Omic,Fold,Category,APR,Precision,Recall,Optimization
Gene_Module_Joint-RPCA,traintest_5,early,0.3399565353369209,"[0.18085106 0.26315789 0.25       0.28125    0.33333333 0.34615385
 0.32       0.34782609 0.36363636 0.4        0.36842105 0.33333333
 0.35294118 0.3125     0.33333333 0.28571429 0.23076923 0.25
 0.27272727 0.33333333 0.375      0.42857143 0.5        0.5
 0.5        1.         1.        ]","[1.         0.58823529 0.52941176 0.52941176 0.52941176 0.52941176
 0.47058824 0.47058824 0.47058824 0.47058824 0.41176471 0.35294118
 0.35294118 0.29411765 0.29411765 0.23529412 0.17647059 0.17647059
 0.17647059 0.17647059 0.17647059 0.17647059 0.17647059 0.11764706
 0.05882353 0.05882353 0.        ]",None
Gene_Module_Joint-RPCA,traintest_5,advanced,0.6348696036497783,"[0.44680851 0.53424658 0.56521739 0.56716418 0.56060606 0.57142857
 0.56451613 0.57377049 0.59649123 0.58928571 0.6        0.59259259
 0.58490566 0.58823529 0.59574468 0.61363636 0.60465116 0.5952381
 0.57894737 0.59459459 0.61111111 0.60606061 0.625      0.55555556
 0.57692308 0.60869565 0.59090909 0.61904762 0.65       0.68421053
 0.66666667 0.64705882 0.64285714 0.61538462 0.7        1.        ]","[1.         0.92857143 0.92857143 0.9047619  0.88095238 0.85714286
 0.83333333 0.83333333 0.80952381 0.78571429 0.78571429 0.76190476
 0.73809524 0.71428571 0.66666667 0.64285714 0.61904762 0.5952381
 0.52380952 0.52380952 0.52380952 0.47619048 0.47619048 0.35714286
 0.35714286 0.33333333 0.30952381 0.30952381 0.30952381 0.30952381
 0.28571429 0.26190476 0.21428571 0.19047619 0.16666667 0.        ]",None
Gene_Module_Joint-RPCA,traintest_5,initial,0.08069611141419653,"[0.06382979 0.11111111 0.125      0.06666667 0.07142857 0.07692308
 0.         0.         0.         0.         0.         0.
 0.         0.         1.        ]","[1.         0.33333333 0.33333333 0.16666667 0.16666667 0.16666667
 0.         0.         0.         0.         0.         0.
 0.         0.         0.        ]",None
Gene_Module_Joint-RPCA,traintest_5,active,0.3983019679524815,"[0.30851064 0.31325301 0.3125     0.31168831 0.31081081 0.31944444
 0.31884058 0.31343284 0.28571429 0.27868852 0.26666667 0.27586207
 0.29090909 0.28301887 0.28846154 0.31914894 0.3255814  0.30952381
 0.31707317 0.325      0.30769231 0.28947368 0.32352941 0.33333333
 0.34375    0.32258065 0.31034483 0.30769231 0.32       0.29166667
 0.30434783 0.35       0.36842105 0.38888889 0.41176471 0.46666667
 0.42857143 0.46153846 0.41666667 0.45454545 0.5        0.5
 0.57142857 0.66666667 0.8        0.75       1.        ]","[1.         0.89655172 0.86206897 0.82758621 0.79310345 0.79310345
 0.75862069 0.72413793 0.62068966 0.5862069  0.55172414 0.55172414
 0.55172414 0.51724138 0.51724138 0.51724138 0.48275862 0.44827586
 0.44827586 0.44827586 0.4137931  0.37931034 0.37931034 0.37931034
 0.37931034 0.34482759 0.31034483 0.27586207 0.27586207 0.24137931
 0.24137931 0.24137931 0.24137931 0.24137931 0.24137931 0.24137931
 0.20689655 0.20689655 0.17241379 0.17241379 0.17241379 0.13793103
 0.13793103 0.13793103 0.13793103 0.10344828 0.        ]",None
Gene_Module_Joint-RPCA,traintest_6,early,0.25243928660363324,"[0.18085106 0.26086957 0.24444444 0.24390244 0.25641026 0.26315789
 0.24324324 0.26470588 0.25       0.26666667 0.27586207 0.28571429
 0.2962963  0.28       0.30434783 0.27272727 0.26315789 0.29411765
 0.26666667 0.21428571 0.23076923 0.25       0.27272727 0.33333333
 0.42857143 0.4        0.         0.         1.        ]","[1.         0.70588235 0.64705882 0.58823529 0.58823529 0.58823529
 0.52941176 0.52941176 0.47058824 0.47058824 0.47058824 0.47058824
 0.47058824 0.41176471 0.41176471 0.35294118 0.29411765 0.29411765
 0.23529412 0.17647059 0.17647059 0.17647059 0.17647059 0.17647059
 0.17647059 0.11764706 0.         0.         0.        ]",None
Gene_Module_Joint-RPCA,traintest_6,advanced,0.5104767660265671,"[0.36170213 0.45070423 0.47058824 0.47761194 0.49230769 0.50793651
 0.51612903 0.52459016 0.51785714 0.50909091 0.5        0.49056604
 0.5        0.49019608 0.48       0.45833333 0.45652174 0.44444444
 0.43181818 0.44186047 0.42857143 0.425      0.41025641 0.45714286
 0.44117647 0.4375     0.42857143 0.44444444 0.46153846 0.44
 0.41666667 0.45454545 0.47619048 0.5        0.47058824 0.5
 0.46666667 0.42857143 0.46153846 1.        ]","[1.         0.94117647 0.94117647 0.94117647 0.94117647 0.94117647
 0.94117647 0.94117647 0.85294118 0.82352941 0.79411765 0.76470588
 0.76470588 0.73529412 0.70588235 0.64705882 0.61764706 0.58823529
 0.55882353 0.55882353 0.52941176 0.5        0.47058824 0.47058824
 0.44117647 0.41176471 0.35294118 0.35294118 0.35294118 0.32352941
 0.29411765 0.29411765 0.29411765 0.26470588 0.23529412 0.23529412
 0.20588235 0.17647059 0.17647059 0.        ]",None
Gene_Module_Joint-RPCA,traintest_6,initial,0.060005065856129684,"[0.05319149 0.08333333 0.0952381  0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         1.        ]",[1.  0.4 0.4 0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0. ],None
Gene_Module_Joint-RPCA,traintest_6,active,0.38276330117313373,"[0.40425532 0.37662338 0.36842105 0.375      0.38028169 0.35294118
 0.34328358 0.35384615 0.359375   0.34920635 0.35       0.34482759
 0.33333333 0.32727273 0.33962264 0.32692308 0.33333333 0.3255814
 0.33333333 0.30769231 0.31578947 0.33333333 0.34285714 0.34375
 0.35483871 0.37931034 0.39285714 0.37037037 0.31818182 0.31578947
 0.35294118 0.4        0.41666667 0.36363636 0.4        0.44444444
 0.5        0.42857143 0.5        0.4        0.33333333 1.
 1.        ]","[1.         0.76315789 0.73684211 0.71052632 0.71052632 0.63157895
 0.60526316 0.60526316 0.60526316 0.57894737 0.55263158 0.52631579
 0.5        0.47368421 0.47368421 0.44736842 0.39473684 0.36842105
 0.36842105 0.31578947 0.31578947 0.31578947 0.31578947 0.28947368
 0.28947368 0.28947368 0.28947368 0.26315789 0.18421053 0.15789474
 0.15789474 0.15789474 0.13157895 0.10526316 0.10526316 0.10526316
 0.10526316 0.07894737 0.07894737 0.05263158 0.02631579 0.02631579
 0.        ]",None
Gene_Module_Joint-RPCA,traintest_7,early,0.20689728509723676,"[0.11702128 0.20454545 0.20512821 0.21875    0.22580645 0.24137931
 0.25       0.24       0.20833333 0.22727273 0.23809524 0.26315789
 0.27777778 0.3125     0.21428571 0.23076923 0.16666667 0.18181818
 0.2        0.22222222 0.25       0.28571429 0.2        0.
 0.         0.         0.         1.        ]","[1.         0.81818182 0.72727273 0.63636364 0.63636364 0.63636364
 0.63636364 0.54545455 0.45454545 0.45454545 0.45454545 0.45454545
 0.45454545 0.45454545 0.27272727 0.27272727 0.18181818 0.18181818
 0.18181818 0.18181818 0.18181818 0.18181818 0.09090909 0.
 0.         0.         0.         0.        ]",None
Gene_Module_Joint-RPCA,traintest_7,advanced,0.5600579640528838,"[0.40425532 0.48648649 0.49295775 0.546875   0.53225806 0.54098361
 0.53333333 0.52542373 0.51724138 0.50877193 0.51785714 0.53703704
 0.54716981 0.54901961 0.55102041 0.55319149 0.56521739 0.54545455
 0.53488372 0.51219512 0.525      0.53846154 0.52777778 0.5
 0.5        0.48387097 0.5        0.56       0.58333333 0.56521739
 0.54545455 0.52380952 0.5        0.52631579 0.55555556 0.64285714
 0.58333333 0.54545455 0.66666667 0.625      0.57142857 0.6
 1.        ]","[1.         0.94736842 0.92105263 0.92105263 0.86842105 0.86842105
 0.84210526 0.81578947 0.78947368 0.76315789 0.76315789 0.76315789
 0.76315789 0.73684211 0.71052632 0.68421053 0.68421053 0.63157895
 0.60526316 0.55263158 0.55263158 0.55263158 0.5        0.44736842
 0.42105263 0.39473684 0.36842105 0.36842105 0.36842105 0.34210526
 0.31578947 0.28947368 0.26315789 0.26315789 0.26315789 0.23684211
 0.18421053 0.15789474 0.15789474 0.13157895 0.10526316 0.07894737
 0.        ]",None
Gene_Module_Joint-RPCA,traintest_7,initial,0.11283985290144305,"[0.07446809 0.14814815 0.125      0.15789474 0.125      0.13333333
 0.15384615 0.09090909 0.1        0.11111111 0.         0.
 0.         0.         0.         0.         1.        ]","[1.         0.57142857 0.42857143 0.42857143 0.28571429 0.28571429
 0.28571429 0.14285714 0.14285714 0.14285714 0.         0.
 0.         0.         0.         0.         0.        ]",None
Gene_Module_Joint-RPCA,traintest_7,active,0.47396513691970804,"[0.40425532 0.39534884 0.3902439  0.40506329 0.3974359  0.38666667
 0.38356164 0.38028169 0.39130435 0.39705882 0.375      0.36065574
 0.35       0.3559322  0.36206897 0.36842105 0.375      0.36363636
 0.37037037 0.38461538 0.39215686 0.41666667 0.42553191 0.43478261
 0.44444444 0.45454545 0.45238095 0.43902439 0.425      0.41025641
 0.42105263 0.42857143 0.41176471 0.39393939 0.43333333 0.4137931
 0.42857143 0.40740741 0.44       0.41666667 0.39130435 0.47368421
 0.52941176 0.5625     0.53846154 0.5        0.54545455 0.625
 0.8        0.66666667 1.         1.        ]","[1.         0.89473684 0.84210526 0.84210526 0.81578947 0.76315789
 0.73684211 0.71052632 0.71052632 0.71052632 0.63157895 0.57894737
 0.55263158 0.55263158 0.55263158 0.55263158 0.55263158 0.52631579
 0.52631579 0.52631579 0.52631579 0.52631579 0.52631579 0.52631579
 0.52631579 0.52631579 0.5        0.47368421 0.44736842 0.42105263
 0.42105263 0.39473684 0.36842105 0.34210526 0.34210526 0.31578947
 0.31578947 0.28947368 0.28947368 0.26315789 0.23684211 0.23684211
 0.23684211 0.23684211 0.18421053 0.15789474 0.15789474 0.13157895
 0.10526316 0.05263158 0.05263158 0.        ]",None
Gene_Module_Joint-RPCA,traintest_8,early,0.1672080464748932,"[0.11702128 0.18421053 0.14705882 0.17857143 0.2        0.20833333
 0.23809524 0.25       0.22222222 0.23529412 0.25       0.26666667
 0.16666667 0.18181818 0.22222222 0.125      0.         0.
 0.         0.         0.         0.         1.        ]","[1.         0.63636364 0.45454545 0.45454545 0.45454545 0.45454545
 0.45454545 0.45454545 0.36363636 0.36363636 0.36363636 0.36363636
 0.18181818 0.18181818 0.18181818 0.09090909 0.         0.
 0.         0.         0.         0.         0.        ]",None
Gene_Module_Joint-RPCA,traintest_8,advanced,0.6758819446603634,"[0.43617021 0.55714286 0.56521739 0.57352941 0.57575758 0.6031746
 0.61290323 0.60655738 0.61666667 0.61016949 0.59649123 0.60714286
 0.62264151 0.6122449  0.60416667 0.57142857 0.58536585 0.6
 0.61538462 0.60526316 0.62162162 0.62857143 0.60606061 0.61290323
 0.62068966 0.59259259 0.61538462 0.66666667 0.65217391 0.68181818
 0.71428571 0.75       0.8        0.78571429 0.76923077 0.75
 0.7        0.75       0.85714286 0.83333333 1.        ]","[1.         0.95121951 0.95121951 0.95121951 0.92682927 0.92682927
 0.92682927 0.90243902 0.90243902 0.87804878 0.82926829 0.82926829
 0.80487805 0.73170732 0.70731707 0.58536585 0.58536585 0.58536585
 0.58536585 0.56097561 0.56097561 0.53658537 0.48780488 0.46341463
 0.43902439 0.3902439  0.3902439  0.3902439  0.36585366 0.36585366
 0.36585366 0.29268293 0.29268293 0.26829268 0.24390244 0.2195122
 0.17073171 0.14634146 0.14634146 0.12195122 0.        ]",None
Gene_Module_Joint-RPCA,traintest_8,initial,0.09135385560532537,"[0.08510638 0.10526316 0.11111111 0.11764706 0.125      0.08333333
 0.09090909 0.11111111 0.         0.         0.         0.
 0.         0.         0.         1.        ]","[1.    0.25  0.25  0.25  0.25  0.125 0.125 0.125 0.    0.    0.    0.
 0.    0.    0.    0.   ]",None
Gene_Module_Joint-RPCA,traintest_8,active,0.3958970268064931,"[0.36170213 0.36046512 0.34146341 0.33333333 0.325      0.33766234
 0.34666667 0.35135135 0.34246575 0.34782609 0.35294118 0.35820896
 0.35483871 0.35       0.33898305 0.34482759 0.35087719 0.35714286
 0.35185185 0.33962264 0.34       0.32653061 0.34042553 0.34782609
 0.35555556 0.37209302 0.35714286 0.34146341 0.38235294 0.39393939
 0.375      0.33333333 0.36       0.375      0.34782609 0.36363636
 0.38095238 0.4        0.42105263 0.44444444 0.4375     0.4
 0.35714286 0.41666667 0.45454545 0.5        0.44444444 0.5
 0.42857143 0.5        0.66666667 1.        ]","[1.         0.91176471 0.82352941 0.79411765 0.76470588 0.76470588
 0.76470588 0.76470588 0.73529412 0.70588235 0.70588235 0.70588235
 0.64705882 0.61764706 0.58823529 0.58823529 0.58823529 0.58823529
 0.55882353 0.52941176 0.5        0.47058824 0.47058824 0.47058824
 0.47058824 0.47058824 0.44117647 0.41176471 0.38235294 0.38235294
 0.35294118 0.29411765 0.26470588 0.26470588 0.23529412 0.23529412
 0.23529412 0.23529412 0.23529412 0.23529412 0.20588235 0.17647059
 0.14705882 0.14705882 0.14705882 0.14705882 0.11764706 0.11764706
 0.08823529 0.05882353 0.05882353 0.        ]",None
Gene_Module_Joint-RPCA,traintest_9,early,0.11936349994860634,"[0.09574468 0.10810811 0.11428571 0.12903226 0.13333333 0.14285714
 0.14814815 0.16666667 0.17391304 0.18181818 0.19047619 0.2
 0.1875     0.14285714 0.15384615 0.09090909 0.1        0.11111111
 0.125      0.14285714 0.16666667 0.         0.         0.
 0.         1.        ]","[1.         0.44444444 0.44444444 0.44444444 0.44444444 0.44444444
 0.44444444 0.44444444 0.44444444 0.44444444 0.44444444 0.44444444
 0.33333333 0.22222222 0.22222222 0.11111111 0.11111111 0.11111111
 0.11111111 0.11111111 0.11111111 0.         0.         0.
 0.         0.        ]",None
Gene_Module_Joint-RPCA,traintest_9,advanced,0.6364392425532139,"[0.4787234  0.58333333 0.6        0.609375   0.61904762 0.62903226
 0.63934426 0.65       0.6440678  0.63157895 0.625      0.61818182
 0.61111111 0.60784314 0.6        0.60416667 0.59574468 0.6
 0.61363636 0.60465116 0.5952381  0.6097561  0.6        0.61538462
 0.63157895 0.62162162 0.61111111 0.6        0.58823529 0.59375
 0.58064516 0.6        0.62068966 0.64285714 0.66666667 0.65384615
 0.64       0.60869565 0.65       0.58333333 1.        ]","[1.         0.93333333 0.86666667 0.86666667 0.86666667 0.86666667
 0.86666667 0.86666667 0.84444444 0.8        0.77777778 0.75555556
 0.73333333 0.68888889 0.66666667 0.64444444 0.62222222 0.6
 0.6        0.57777778 0.55555556 0.55555556 0.53333333 0.53333333
 0.53333333 0.51111111 0.48888889 0.46666667 0.44444444 0.42222222
 0.4        0.4        0.4        0.4        0.4        0.37777778
 0.35555556 0.31111111 0.28888889 0.15555556 0.        ]",None
Gene_Module_Joint-RPCA,traintest_9,initial,0.11536346126011779,"[0.07446809 0.16666667 0.2        0.14285714 0.15384615 0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         1.        ]","[1.         0.42857143 0.42857143 0.28571429 0.28571429 0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.        ]",None
Gene_Module_Joint-RPCA,traintest_9,active,0.3679655595301259,"[0.35106383 0.33802817 0.33846154 0.33333333 0.33333333 0.33898305
 0.33333333 0.32142857 0.33333333 0.33962264 0.32692308 0.32653061
 0.31914894 0.32608696 0.33333333 0.34146341 0.35       0.35897436
 0.35135135 0.33333333 0.34285714 0.35294118 0.375      0.4137931
 0.39285714 0.40740741 0.44       0.43478261 0.45       0.42105263
 0.38888889 0.4375     0.46666667 0.42857143 0.33333333 0.36363636
 0.33333333 0.33333333 1.        ]","[1.         0.72727273 0.66666667 0.63636364 0.60606061 0.60606061
 0.57575758 0.54545455 0.54545455 0.54545455 0.51515152 0.48484848
 0.45454545 0.45454545 0.45454545 0.42424242 0.42424242 0.42424242
 0.39393939 0.36363636 0.36363636 0.36363636 0.36363636 0.36363636
 0.33333333 0.33333333 0.33333333 0.3030303  0.27272727 0.24242424
 0.21212121 0.21212121 0.21212121 0.18181818 0.12121212 0.12121212
 0.09090909 0.03030303 0.        ]",None
Metabolite_Joint-RPCA,traintest_0,active,0.4283459709101998,"[0.37234043 0.36470588 0.35365854 0.35897436 0.36363636 0.35135135
 0.36619718 0.37142857 0.37878788 0.35       0.3559322  0.34482759
 0.34545455 0.35185185 0.35849057 0.34615385 0.34       0.32653061
 0.33333333 0.32608696 0.31111111 0.30232558 0.33333333 0.34210526
 0.35135135 0.36111111 0.38235294 0.40625    0.41935484 0.4
 0.37931034 0.35714286 0.33333333 0.30769231 0.32       0.34782609
 0.3        0.31578947 0.33333333 0.35294118 0.375      0.46153846
 0.45454545 0.8        0.75       1.         1.         1.        ]","[1.         0.88571429 0.82857143 0.8        0.8        0.74285714
 0.74285714 0.74285714 0.71428571 0.6        0.6        0.57142857
 0.54285714 0.54285714 0.54285714 0.51428571 0.48571429 0.45714286
 0.45714286 0.42857143 0.4        0.37142857 0.37142857 0.37142857
 0.37142857 0.37142857 0.37142857 0.37142857 0.37142857 0.34285714
 0.31428571 0.28571429 0.25714286 0.22857143 0.22857143 0.22857143
 0.17142857 0.17142857 0.17142857 0.17142857 0.17142857 0.17142857
 0.14285714 0.11428571 0.08571429 0.05714286 0.02857143 0.        ]",None
Metabolite_Joint-RPCA,traintest_0,advanced,0.5089321143950389,"[0.46808511 0.47252747 0.46428571 0.45121951 0.45679012 0.44155844
 0.44736842 0.45333333 0.47142857 0.47761194 0.47692308 0.484375
 0.47619048 0.46774194 0.47540984 0.48333333 0.49122807 0.48148148
 0.49056604 0.5        0.49019608 0.48979592 0.47916667 0.4893617
 0.47826087 0.46666667 0.45454545 0.44186047 0.4        0.42105263
 0.4        0.41176471 0.4516129  0.46666667 0.48275862 0.5
 0.48148148 0.5        0.48       0.52380952 0.5        0.47368421
 0.5        0.52941176 0.5625     0.53333333 0.61538462 0.66666667
 0.63636364 0.77777778 0.75       0.71428571 0.6        0.5
 1.        ]","[1.         0.97727273 0.88636364 0.84090909 0.84090909 0.77272727
 0.77272727 0.77272727 0.75       0.72727273 0.70454545 0.70454545
 0.68181818 0.65909091 0.65909091 0.65909091 0.63636364 0.59090909
 0.59090909 0.59090909 0.56818182 0.54545455 0.52272727 0.52272727
 0.5        0.47727273 0.45454545 0.43181818 0.36363636 0.36363636
 0.31818182 0.31818182 0.31818182 0.31818182 0.31818182 0.31818182
 0.29545455 0.29545455 0.27272727 0.25       0.22727273 0.20454545
 0.20454545 0.20454545 0.20454545 0.18181818 0.18181818 0.18181818
 0.15909091 0.15909091 0.13636364 0.11363636 0.06818182 0.04545455
 0.        ]",None
Metabolite_Joint-RPCA,traintest_0,early,0.1862373960499888,"[0.11702128 0.11627907 0.12195122 0.13513514 0.14285714 0.14705882
 0.15151515 0.15625    0.18518519 0.19230769 0.2        0.20833333
 0.23809524 0.3125     0.28571429 0.30769231 0.33333333 0.44444444
 0.375      0.28571429 0.16666667 0.         0.         0.
 0.         0.         1.        ]","[1.         0.45454545 0.45454545 0.45454545 0.45454545 0.45454545
 0.45454545 0.45454545 0.45454545 0.45454545 0.45454545 0.45454545
 0.45454545 0.45454545 0.36363636 0.36363636 0.36363636 0.36363636
 0.27272727 0.18181818 0.09090909 0.         0.         0.
 0.         0.         0.        ]",None
