Omic,Fold,Category,APR,Precision,Recall,Optimization
Metabolite_Joint-RPCA,traintest_2,ARF,0.587595288347773,"[0.5106383  0.53932584 0.56470588 0.57831325 0.5625     0.56410256
 0.56578947 0.56       0.56756757 0.55555556 0.56338028 0.56521739
 0.57352941 0.57575758 0.56923077 0.578125   0.60655738 0.6
 0.59322034 0.60344828 0.61111111 0.60377358 0.58823529 0.58
 0.5625     0.57446809 0.56521739 0.54761905 0.57894737 0.58333333
 0.57142857 0.57575758 0.5625     0.5483871  0.55172414 0.55555556
 0.6        0.59090909 0.61904762 0.6        0.57894737 0.61111111
 0.625      0.61538462 0.58333333 0.5        1.        ]","[1.         1.         1.         1.         0.9375     0.91666667
 0.89583333 0.875      0.875      0.83333333 0.83333333 0.8125
 0.8125     0.79166667 0.77083333 0.77083333 0.77083333 0.75
 0.72916667 0.72916667 0.6875     0.66666667 0.625      0.60416667
 0.5625     0.5625     0.54166667 0.47916667 0.45833333 0.4375
 0.41666667 0.39583333 0.375      0.35416667 0.33333333 0.3125
 0.3125     0.27083333 0.27083333 0.25       0.22916667 0.22916667
 0.20833333 0.16666667 0.14583333 0.0625     0.        ]",None
Metabolite_Joint-RPCA,traintest_3,FIRS,0.2173305920974623,"[0.15957447 0.20754717 0.18       0.1627907  0.16666667 0.17073171
 0.175      0.15384615 0.13157895 0.11428571 0.125      0.12903226
 0.1        0.10344828 0.10714286 0.08333333 0.09090909 0.0952381
 0.1        0.11111111 0.11764706 0.125      0.13333333 0.14285714
 0.15384615 0.18181818 0.2        0.11111111 0.125      0.14285714
 0.16666667 0.2        0.25       0.5        1.         1.        ]","[1.         0.73333333 0.6        0.46666667 0.46666667 0.46666667
 0.46666667 0.4        0.33333333 0.26666667 0.26666667 0.26666667
 0.2        0.2        0.2        0.13333333 0.13333333 0.13333333
 0.13333333 0.13333333 0.13333333 0.13333333 0.13333333 0.13333333
 0.13333333 0.13333333 0.13333333 0.06666667 0.06666667 0.06666667
 0.06666667 0.06666667 0.06666667 0.06666667 0.06666667 0.        ]",None
Metabolite_Joint-RPCA,traintest_3,STAFS,0.4531150593127128,"[0.32978723 0.31325301 0.32       0.33333333 0.32835821 0.33333333
 0.34375    0.34920635 0.35       0.34482759 0.33928571 0.34545455
 0.35185185 0.35849057 0.36538462 0.37254902 0.36       0.36734694
 0.375      0.36170213 0.38636364 0.39534884 0.36585366 0.375
 0.38888889 0.37142857 0.36363636 0.35483871 0.36666667 0.37931034
 0.35714286 0.43478261 0.45454545 0.47619048 0.5        0.52631579
 0.55555556 0.58823529 0.625      0.71428571 0.63636364 0.55555556
 0.42857143 0.5        0.6        0.5        0.66666667 1.
 1.         1.        ]","[1.         0.83870968 0.77419355 0.77419355 0.70967742 0.70967742
 0.70967742 0.70967742 0.67741935 0.64516129 0.61290323 0.61290323
 0.61290323 0.61290323 0.61290323 0.61290323 0.58064516 0.58064516
 0.58064516 0.5483871  0.5483871  0.5483871  0.48387097 0.48387097
 0.4516129  0.41935484 0.38709677 0.35483871 0.35483871 0.35483871
 0.32258065 0.32258065 0.32258065 0.32258065 0.32258065 0.32258065
 0.32258065 0.32258065 0.32258065 0.32258065 0.22580645 0.16129032
 0.09677419 0.09677419 0.09677419 0.06451613 0.06451613 0.06451613
 0.03225806 0.        ]",None
Metabolite_Joint-RPCA,traintest_3,ARF,0.6096393568459333,"[0.5106383  0.52747253 0.53932584 0.55172414 0.54761905 0.55421687
 0.55555556 0.55       0.55128205 0.55844156 0.55263158 0.56
 0.55405405 0.56164384 0.56944444 0.57746479 0.60294118 0.62121212
 0.625      0.63934426 0.63333333 0.62711864 0.62068966 0.61403509
 0.61818182 0.59183673 0.60416667 0.59574468 0.6        0.59090909
 0.60465116 0.61904762 0.63414634 0.625      0.62162162 0.63636364
 0.625      0.63333333 0.59259259 0.56       0.58333333 0.60869565
 0.59090909 0.57142857 0.6        0.57894737 0.5625     0.53333333
 0.61538462 0.63636364 0.6        0.55555556 0.5        0.5
 1.         1.         1.        ]","[1.         1.         1.         1.         0.95833333 0.95833333
 0.9375     0.91666667 0.89583333 0.89583333 0.875      0.875
 0.85416667 0.85416667 0.85416667 0.85416667 0.85416667 0.85416667
 0.83333333 0.8125     0.79166667 0.77083333 0.75       0.72916667
 0.70833333 0.60416667 0.60416667 0.58333333 0.5625     0.54166667
 0.54166667 0.54166667 0.54166667 0.52083333 0.47916667 0.4375
 0.41666667 0.39583333 0.33333333 0.29166667 0.29166667 0.29166667
 0.27083333 0.25       0.25       0.22916667 0.1875     0.16666667
 0.16666667 0.14583333 0.125      0.10416667 0.08333333 0.04166667
 0.04166667 0.02083333 0.        ]",None
Metabolite_Joint-RPCA,traintest_4,FIRS,0.22542882774981476,"[0.15957447 0.18333333 0.21153846 0.17777778 0.18181818 0.16666667
 0.17073171 0.15789474 0.16666667 0.14705882 0.15625    0.16129032
 0.13793103 0.14285714 0.14814815 0.15384615 0.17391304 0.15
 0.15789474 0.16666667 0.11764706 0.125      0.13333333 0.14285714
 0.15384615 0.18181818 0.2        0.125      0.14285714 0.16666667
 0.2        0.33333333 0.5        1.         1.        ]","[1.         0.73333333 0.73333333 0.53333333 0.53333333 0.46666667
 0.46666667 0.4        0.4        0.33333333 0.33333333 0.33333333
 0.26666667 0.26666667 0.26666667 0.26666667 0.26666667 0.2
 0.2        0.2        0.13333333 0.13333333 0.13333333 0.13333333
 0.13333333 0.13333333 0.13333333 0.06666667 0.06666667 0.06666667
 0.06666667 0.06666667 0.06666667 0.06666667 0.        ]",None
Metabolite_Joint-RPCA,traintest_4,STAFS,0.3747624827599585,"[0.32978723 0.32098765 0.31168831 0.30985915 0.32352941 0.33333333
 0.33333333 0.33333333 0.33333333 0.33928571 0.33333333 0.32692308
 0.34       0.34693878 0.35416667 0.36170213 0.36956522 0.37209302
 0.3902439  0.375      0.38461538 0.37142857 0.35294118 0.375
 0.36666667 0.34482759 0.35714286 0.34615385 0.375      0.40909091
 0.42857143 0.33333333 0.35294118 0.375      0.4        0.46153846
 0.5        0.45454545 0.5        0.5        0.5        0.75
 0.5        0.         1.        ]","[1.         0.83870968 0.77419355 0.70967742 0.70967742 0.70967742
 0.67741935 0.64516129 0.61290323 0.61290323 0.58064516 0.5483871
 0.5483871  0.5483871  0.5483871  0.5483871  0.5483871  0.51612903
 0.51612903 0.48387097 0.48387097 0.41935484 0.38709677 0.38709677
 0.35483871 0.32258065 0.32258065 0.29032258 0.29032258 0.29032258
 0.29032258 0.19354839 0.19354839 0.19354839 0.19354839 0.19354839
 0.19354839 0.16129032 0.16129032 0.12903226 0.09677419 0.09677419
 0.03225806 0.         0.        ]",None
Metabolite_Joint-RPCA,traintest_4,ARF,0.5205004549790887,"[0.5106383  0.53932584 0.53409091 0.54022989 0.53488372 0.54117647
 0.55555556 0.58666667 0.5890411  0.58333333 0.58823529 0.59090909
 0.58461538 0.59375    0.6031746  0.62295082 0.61666667 0.61016949
 0.60344828 0.59649123 0.6        0.59259259 0.58823529 0.58
 0.57142857 0.5625     0.56521739 0.55555556 0.55813953 0.55
 0.53846154 0.54054054 0.54285714 0.52941176 0.54545455 0.51612903
 0.5        0.48275862 0.46153846 0.41666667 0.40909091 0.38095238
 0.4        0.38888889 0.375      0.35714286 0.33333333 0.28571429
 0.33333333 1.        ]","[1.         1.         0.97916667 0.97916667 0.95833333 0.95833333
 0.9375     0.91666667 0.89583333 0.875      0.83333333 0.8125
 0.79166667 0.79166667 0.79166667 0.79166667 0.77083333 0.75
 0.72916667 0.70833333 0.6875     0.66666667 0.625      0.60416667
 0.58333333 0.5625     0.54166667 0.52083333 0.5        0.45833333
 0.4375     0.41666667 0.39583333 0.375      0.375      0.33333333
 0.3125     0.29166667 0.25       0.20833333 0.1875     0.16666667
 0.16666667 0.14583333 0.125      0.10416667 0.08333333 0.04166667
 0.02083333 0.        ]",None
Metabolite_Joint-RPCA,traintest_5,FIRS,0.29218937864539707,"[0.15957447 0.20754717 0.22916667 0.20454545 0.18604651 0.19047619
 0.2        0.19444444 0.2        0.21212121 0.21875    0.23333333
 0.25       0.24       0.26086957 0.27272727 0.27777778 0.29411765
 0.3125     0.33333333 0.35714286 0.30769231 0.33333333 0.27272727
 0.3        0.375      0.5        0.5        0.33333333 0.5
 1.        ]","[1.         0.73333333 0.73333333 0.6        0.53333333 0.53333333
 0.53333333 0.46666667 0.46666667 0.46666667 0.46666667 0.46666667
 0.46666667 0.4        0.4        0.4        0.33333333 0.33333333
 0.33333333 0.33333333 0.33333333 0.26666667 0.26666667 0.2
 0.2        0.2        0.2        0.13333333 0.06666667 0.06666667
 0.        ]",None
Metabolite_Joint-RPCA,traintest_5,STAFS,0.4804090584531835,"[0.32978723 0.33333333 0.34177215 0.34615385 0.36       0.33802817
 0.34285714 0.34328358 0.34920635 0.3442623  0.33333333 0.33928571
 0.35185185 0.35849057 0.36538462 0.37254902 0.38       0.375
 0.34782609 0.36363636 0.37209302 0.39473684 0.40540541 0.4
 0.41176471 0.42424242 0.46666667 0.48275862 0.5        0.44
 0.45454545 0.47619048 0.5        0.47368421 0.5        0.6
 0.53846154 0.54545455 0.6        0.55555556 0.5        0.57142857
 1.         1.         1.         1.        ]","[1.         0.90322581 0.87096774 0.87096774 0.87096774 0.77419355
 0.77419355 0.74193548 0.70967742 0.67741935 0.64516129 0.61290323
 0.61290323 0.61290323 0.61290323 0.61290323 0.61290323 0.58064516
 0.51612903 0.51612903 0.51612903 0.48387097 0.48387097 0.4516129
 0.4516129  0.4516129  0.4516129  0.4516129  0.4516129  0.35483871
 0.32258065 0.32258065 0.32258065 0.29032258 0.29032258 0.29032258
 0.22580645 0.19354839 0.19354839 0.16129032 0.12903226 0.12903226
 0.09677419 0.06451613 0.03225806 0.        ]",None
Metabolite_Joint-RPCA,traintest_5,ARF,0.580995138050045,"[0.5106383  0.53932584 0.55172414 0.55294118 0.55421687 0.54878049
 0.56410256 0.57333333 0.56756757 0.57746479 0.5942029  0.60606061
 0.625      0.61666667 0.61403509 0.6        0.58490566 0.57692308
 0.59183673 0.58333333 0.57446809 0.6        0.59090909 0.58139535
 0.57142857 0.6        0.58974359 0.56756757 0.55555556 0.52941176
 0.53125    0.5483871  0.56666667 0.5862069  0.60714286 0.59259259
 0.56       0.54166667 0.52173913 0.5        0.52631579 0.47058824
 0.5        0.5        0.53846154 0.58333333 0.63636364 0.55555556
 0.5        1.        ]","[1.         1.         1.         0.97916667 0.95833333 0.9375
 0.91666667 0.89583333 0.875      0.85416667 0.85416667 0.83333333
 0.83333333 0.77083333 0.72916667 0.6875     0.64583333 0.625
 0.60416667 0.58333333 0.5625     0.5625     0.54166667 0.52083333
 0.5        0.5        0.47916667 0.4375     0.41666667 0.375
 0.35416667 0.35416667 0.35416667 0.35416667 0.35416667 0.33333333
 0.29166667 0.27083333 0.25       0.20833333 0.20833333 0.16666667
 0.16666667 0.14583333 0.14583333 0.14583333 0.14583333 0.10416667
 0.0625     0.        ]",None
Metabolite_Joint-RPCA,traintest_6,FIRS,0.15101185182951635,"[0.15957447 0.16666667 0.16666667 0.14285714 0.14583333 0.11627907
 0.11904762 0.125      0.12820513 0.13157895 0.13888889 0.14285714
 0.12121212 0.1        0.10714286 0.12       0.125      0.13636364
 0.15       0.15789474 0.17647059 0.1875     0.2        0.21428571
 0.23076923 0.18181818 0.14285714 0.16666667 0.2        0.
 0.         0.         1.        ]","[1.         0.66666667 0.6        0.46666667 0.46666667 0.33333333
 0.33333333 0.33333333 0.33333333 0.33333333 0.33333333 0.33333333
 0.26666667 0.2        0.2        0.2        0.2        0.2
 0.2        0.2        0.2        0.2        0.2        0.2
 0.2        0.13333333 0.06666667 0.06666667 0.06666667 0.
 0.         0.         0.        ]",None
Metabolite_Joint-RPCA,traintest_6,STAFS,0.4078052268921064,"[0.32978723 0.325      0.32911392 0.33766234 0.32432432 0.32394366
 0.31746032 0.31666667 0.30508475 0.2962963  0.30188679 0.30769231
 0.32       0.32653061 0.34782609 0.37209302 0.36585366 0.375
 0.38461538 0.39473684 0.40540541 0.41666667 0.4        0.38235294
 0.39393939 0.375      0.36666667 0.37931034 0.39285714 0.37037037
 0.4        0.375      0.40909091 0.42857143 0.45       0.47368421
 0.5        0.52941176 0.5        0.5        0.4        0.44444444
 0.42857143 0.5        0.5        0.66666667 1.         1.        ]","[1.         0.83870968 0.83870968 0.83870968 0.77419355 0.74193548
 0.64516129 0.61290323 0.58064516 0.51612903 0.51612903 0.51612903
 0.51612903 0.51612903 0.51612903 0.51612903 0.48387097 0.48387097
 0.48387097 0.48387097 0.48387097 0.48387097 0.4516129  0.41935484
 0.41935484 0.38709677 0.35483871 0.35483871 0.35483871 0.32258065
 0.32258065 0.29032258 0.29032258 0.29032258 0.29032258 0.29032258
 0.29032258 0.29032258 0.25806452 0.22580645 0.12903226 0.12903226
 0.09677419 0.09677419 0.06451613 0.06451613 0.03225806 0.        ]",None
Metabolite_Joint-RPCA,traintest_6,ARF,0.5409155869701373,"[0.5106383  0.52173913 0.52272727 0.50588235 0.51190476 0.5
 0.51898734 0.52564103 0.53246753 0.52631579 0.52702703 0.51388889
 0.52857143 0.52941176 0.53030303 0.53125    0.53968254 0.5483871
 0.55737705 0.55       0.56896552 0.57142857 0.58181818 0.57407407
 0.56       0.57142857 0.58333333 0.60869565 0.62222222 0.63636364
 0.65116279 0.64285714 0.63414634 0.625      0.58333333 0.55882353
 0.57575758 0.56666667 0.55555556 0.53846154 0.54166667 0.52173913
 0.54545455 0.57142857 0.6        0.57894737 0.53333333 0.5
 0.53846154 0.55555556 0.57142857 0.6        0.         1.        ]","[1.         1.         0.95833333 0.89583333 0.89583333 0.85416667
 0.85416667 0.85416667 0.85416667 0.83333333 0.8125     0.77083333
 0.77083333 0.75       0.72916667 0.70833333 0.70833333 0.70833333
 0.70833333 0.6875     0.6875     0.66666667 0.66666667 0.64583333
 0.58333333 0.58333333 0.58333333 0.58333333 0.58333333 0.58333333
 0.58333333 0.5625     0.54166667 0.52083333 0.4375     0.39583333
 0.39583333 0.35416667 0.3125     0.29166667 0.27083333 0.25
 0.25       0.25       0.25       0.22916667 0.16666667 0.14583333
 0.14583333 0.10416667 0.08333333 0.0625     0.         0.        ]",None
Metabolite_Joint-RPCA,traintest_7,FIRS,0.2642520649687503,"[0.15957447 0.18181818 0.20408163 0.22727273 0.21428571 0.17948718
 0.15789474 0.16666667 0.12121212 0.1        0.10344828 0.10714286
 0.11538462 0.12       0.125      0.16666667 0.17647059 0.2
 0.21428571 0.23076923 0.25       0.27272727 0.3        0.33333333
 0.42857143 0.5        1.         1.        ]","[1.         0.66666667 0.66666667 0.66666667 0.6        0.46666667
 0.4        0.4        0.26666667 0.2        0.2        0.2
 0.2        0.2        0.2        0.2        0.2        0.2
 0.2        0.2        0.2        0.2        0.2        0.2
 0.2        0.06666667 0.06666667 0.        ]",None
Metabolite_Joint-RPCA,traintest_7,STAFS,0.4122393550980836,"[0.32978723 0.34615385 0.34666667 0.36111111 0.35211268 0.32352941
 0.32835821 0.33333333 0.3125     0.31746032 0.33333333 0.32758621
 0.33333333 0.33928571 0.35849057 0.34615385 0.36       0.36734694
 0.375      0.38297872 0.4        0.38636364 0.39534884 0.36585366
 0.375      0.37837838 0.38888889 0.37142857 0.39393939 0.35483871
 0.36666667 0.35714286 0.34615385 0.36       0.375      0.40909091
 0.45       0.38888889 0.41176471 0.4        0.46153846 0.41666667
 0.4        0.33333333 0.5        0.6        0.5        1.
 1.         1.        ]","[1.         0.87096774 0.83870968 0.83870968 0.80645161 0.70967742
 0.70967742 0.70967742 0.64516129 0.64516129 0.64516129 0.61290323
 0.61290323 0.61290323 0.61290323 0.58064516 0.58064516 0.58064516
 0.58064516 0.58064516 0.58064516 0.5483871  0.5483871  0.48387097
 0.48387097 0.4516129  0.4516129  0.41935484 0.41935484 0.35483871
 0.35483871 0.32258065 0.29032258 0.29032258 0.29032258 0.29032258
 0.29032258 0.22580645 0.22580645 0.19354839 0.19354839 0.16129032
 0.12903226 0.09677419 0.09677419 0.09677419 0.06451613 0.06451613
 0.03225806 0.        ]",None
Metabolite_Joint-RPCA,traintest_7,ARF,0.5515037318865218,"[0.5106383  0.52173913 0.52747253 0.52222222 0.53409091 0.53488372
 0.54117647 0.53571429 0.5375     0.53846154 0.53947368 0.52702703
 0.53424658 0.54166667 0.54285714 0.55072464 0.55384615 0.55555556
 0.54098361 0.57142857 0.58181818 0.57407407 0.58490566 0.57692308
 0.58823529 0.58       0.58333333 0.59574468 0.58695652 0.6
 0.59090909 0.57142857 0.56097561 0.57894737 0.59459459 0.58333333
 0.6        0.60606061 0.59375    0.6        0.62068966 0.60714286
 0.57692308 0.56       0.5        0.52380952 0.5        0.47368421
 0.44444444 0.47058824 0.5        0.57142857 0.5        0.33333333
 1.        ]","[1.         1.         1.         0.97916667 0.97916667 0.95833333
 0.95833333 0.9375     0.89583333 0.875      0.85416667 0.8125
 0.8125     0.8125     0.79166667 0.79166667 0.75       0.72916667
 0.6875     0.66666667 0.66666667 0.64583333 0.64583333 0.625
 0.625      0.60416667 0.58333333 0.58333333 0.5625     0.5625
 0.54166667 0.5        0.47916667 0.45833333 0.45833333 0.4375
 0.4375     0.41666667 0.39583333 0.375      0.375      0.35416667
 0.3125     0.29166667 0.22916667 0.22916667 0.20833333 0.1875
 0.16666667 0.16666667 0.16666667 0.16666667 0.10416667 0.04166667
 0.        ]",None
Metabolite_Joint-RPCA,traintest_8,FIRS,0.21088504499730315,"[0.15957447 0.17391304 0.16666667 0.17073171 0.18918919 0.17142857
 0.17647059 0.18181818 0.15625    0.13793103 0.14285714 0.11538462
 0.12       0.125      0.13636364 0.1        0.10526316 0.05882353
 0.06666667 0.07692308 0.08333333 0.09090909 0.1        0.11111111
 0.14285714 0.16666667 0.2        0.25       0.33333333 0.5
 1.         1.        ]","[1.         0.53333333 0.46666667 0.46666667 0.46666667 0.4
 0.4        0.4        0.33333333 0.26666667 0.26666667 0.2
 0.2        0.2        0.2        0.13333333 0.13333333 0.06666667
 0.06666667 0.06666667 0.06666667 0.06666667 0.06666667 0.06666667
 0.06666667 0.06666667 0.06666667 0.06666667 0.06666667 0.06666667
 0.06666667 0.        ]",None
Metabolite_Joint-RPCA,traintest_8,STAFS,0.5020586617000216,"[0.32978723 0.3452381  0.32911392 0.33783784 0.35211268 0.36231884
 0.37878788 0.375      0.35483871 0.36666667 0.3559322  0.36842105
 0.375      0.38181818 0.37037037 0.37735849 0.36734694 0.36170213
 0.38636364 0.39534884 0.4047619  0.425      0.43243243 0.41666667
 0.4        0.42424242 0.40625    0.41935484 0.4        0.42857143
 0.46153846 0.48       0.5        0.47826087 0.5        0.53333333
 0.57142857 0.66666667 0.63636364 0.6        0.66666667 0.71428571
 0.8        0.75       1.         1.         1.        ]","[1.         0.93548387 0.83870968 0.80645161 0.80645161 0.80645161
 0.80645161 0.77419355 0.70967742 0.70967742 0.67741935 0.67741935
 0.67741935 0.67741935 0.64516129 0.64516129 0.58064516 0.5483871
 0.5483871  0.5483871  0.5483871  0.5483871  0.51612903 0.48387097
 0.4516129  0.4516129  0.41935484 0.41935484 0.38709677 0.38709677
 0.38709677 0.38709677 0.38709677 0.35483871 0.32258065 0.25806452
 0.25806452 0.25806452 0.22580645 0.19354839 0.19354839 0.16129032
 0.12903226 0.09677419 0.09677419 0.03225806 0.        ]",None
Metabolite_Joint-RPCA,traintest_8,ARF,0.5615761827971759,"[0.5106383  0.52173913 0.52222222 0.53409091 0.53488372 0.52941176
 0.53658537 0.54320988 0.55       0.53846154 0.54545455 0.54666667
 0.55405405 0.54166667 0.54929577 0.55072464 0.55882353 0.56716418
 0.578125   0.58064516 0.57377049 0.58333333 0.59322034 0.57894737
 0.56363636 0.55769231 0.56862745 0.58       0.59183673 0.57446809
 0.59090909 0.6        0.61538462 0.60526316 0.62162162 0.61764706
 0.59375    0.58064516 0.56666667 0.53571429 0.56       0.56521739
 0.54545455 0.57142857 0.55       0.58823529 0.53333333 0.5
 0.58333333 0.5        0.5        0.57142857 0.33333333 0.5
 1.        ]","[1.         1.         0.97916667 0.97916667 0.95833333 0.9375
 0.91666667 0.91666667 0.91666667 0.875      0.875      0.85416667
 0.85416667 0.8125     0.8125     0.79166667 0.79166667 0.79166667
 0.77083333 0.75       0.72916667 0.72916667 0.72916667 0.6875
 0.64583333 0.60416667 0.60416667 0.60416667 0.60416667 0.5625
 0.54166667 0.5        0.5        0.47916667 0.47916667 0.4375
 0.39583333 0.375      0.35416667 0.3125     0.29166667 0.27083333
 0.25       0.25       0.22916667 0.20833333 0.16666667 0.14583333
 0.14583333 0.10416667 0.08333333 0.08333333 0.02083333 0.02083333
 0.        ]",None
