Omic,Fold,Category,APR,Precision,Recall,Optimization
Gene_Module_Joint-RPCA,traintest_5,winter,0.26897022412330646,"[0.18085106 0.2745098  0.27659574 0.2826087  0.27272727 0.25
 0.25641026 0.26315789 0.27027027 0.29411765 0.3030303  0.3125
 0.29032258 0.28571429 0.2962963  0.30769231 0.32       0.29166667
 0.26086957 0.27272727 0.22222222 0.23529412 0.25       0.26666667
 0.30769231 0.33333333 0.36363636 0.4        0.33333333 0.375
 0.28571429 0.33333333 0.4        0.25       0.         0.
 0.         1.        ]","[1.         0.82352941 0.76470588 0.76470588 0.70588235 0.58823529
 0.58823529 0.58823529 0.58823529 0.58823529 0.58823529 0.58823529
 0.52941176 0.47058824 0.47058824 0.47058824 0.47058824 0.41176471
 0.35294118 0.35294118 0.23529412 0.23529412 0.23529412 0.23529412
 0.23529412 0.23529412 0.23529412 0.23529412 0.17647059 0.17647059
 0.11764706 0.11764706 0.11764706 0.05882353 0.         0.
 0.         0.        ]",None
Gene_Module_Joint-RPCA,traintest_5,spring,0.31554334938429635,"[0.26595745 0.30769231 0.32258065 0.34482759 0.35087719 0.33928571
 0.33962264 0.33333333 0.32       0.3125     0.29787234 0.30434783
 0.31111111 0.31818182 0.33333333 0.34146341 0.325      0.33333333
 0.3125     0.33333333 0.32142857 0.34615385 0.32       0.33333333
 0.34782609 0.31818182 0.33333333 0.35       0.36842105 0.38888889
 0.35294118 0.3125     0.35714286 0.30769231 0.25       0.27272727
 0.3        0.33333333 0.25       0.28571429 0.4        0.5
 0.33333333 0.         1.        ]","[1.   0.8  0.8  0.8  0.8  0.76 0.72 0.68 0.64 0.6  0.56 0.56 0.56 0.56
 0.56 0.56 0.52 0.52 0.4  0.4  0.36 0.36 0.32 0.32 0.32 0.28 0.28 0.28
 0.28 0.28 0.24 0.2  0.2  0.16 0.12 0.12 0.12 0.12 0.08 0.08 0.08 0.08
 0.04 0.   0.  ]",None
Gene_Module_Joint-RPCA,traintest_6,summer,0.3935331177186608,"[0.31521739 0.32051282 0.37313433 0.37878788 0.38333333 0.38983051
 0.39285714 0.40740741 0.41509434 0.42307692 0.44       0.42857143
 0.4375     0.43478261 0.44444444 0.43181818 0.42857143 0.43902439
 0.425      0.43589744 0.45714286 0.42424242 0.4375     0.41935484
 0.43333333 0.4137931  0.39285714 0.42307692 0.43478261 0.45454545
 0.42857143 0.4        0.35294118 0.375      0.33333333 0.41666667
 0.4        0.44444444 0.5        0.4        0.33333333 0.
 0.         1.        ]","[1.         0.86206897 0.86206897 0.86206897 0.79310345 0.79310345
 0.75862069 0.75862069 0.75862069 0.75862069 0.75862069 0.72413793
 0.72413793 0.68965517 0.68965517 0.65517241 0.62068966 0.62068966
 0.5862069  0.5862069  0.55172414 0.48275862 0.48275862 0.44827586
 0.44827586 0.4137931  0.37931034 0.37931034 0.34482759 0.34482759
 0.31034483 0.27586207 0.20689655 0.20689655 0.17241379 0.17241379
 0.13793103 0.13793103 0.13793103 0.06896552 0.03448276 0.
 0.         0.        ]",None
Gene_Module_Joint-RPCA,traintest_6,fall,0.6174524397247773,"[0.25       0.45454545 0.48780488 0.5        0.51282051 0.54054054
 0.52777778 0.51428571 0.46875    0.46666667 0.51851852 0.52
 0.52173913 0.5        0.5        0.47368421 0.5        0.52941176
 0.57142857 0.66666667 0.72727273 0.7        0.66666667 0.85714286
 0.83333333 0.8        1.         1.        ]","[1.         0.86956522 0.86956522 0.86956522 0.86956522 0.86956522
 0.82608696 0.7826087  0.65217391 0.60869565 0.60869565 0.56521739
 0.52173913 0.47826087 0.43478261 0.39130435 0.39130435 0.39130435
 0.34782609 0.34782609 0.34782609 0.30434783 0.26086957 0.26086957
 0.2173913  0.17391304 0.17391304 0.        ]",None
Gene_Module_Joint-RPCA,traintest_6,winter,0.14902869006485303,"[0.14130435 0.13846154 0.14516129 0.14035088 0.14814815 0.15686275
 0.16326531 0.17021277 0.15555556 0.13636364 0.15384615 0.14285714
 0.14705882 0.15625    0.16129032 0.13793103 0.14814815 0.15384615
 0.16       0.16666667 0.18181818 0.19047619 0.15       0.10526316
 0.05555556 0.0625     0.07142857 0.07692308 0.09090909 0.16666667
 0.2        0.25       0.33333333 0.5        0.         1.        ]","[1.         0.69230769 0.69230769 0.61538462 0.61538462 0.61538462
 0.61538462 0.61538462 0.53846154 0.46153846 0.46153846 0.38461538
 0.38461538 0.38461538 0.38461538 0.30769231 0.30769231 0.30769231
 0.30769231 0.30769231 0.30769231 0.30769231 0.23076923 0.15384615
 0.07692308 0.07692308 0.07692308 0.07692308 0.07692308 0.07692308
 0.07692308 0.07692308 0.07692308 0.07692308 0.         0.        ]",None
Gene_Module_Joint-RPCA,traintest_6,spring,0.27405713349942157,"[0.29347826 0.32894737 0.31506849 0.29577465 0.29850746 0.29230769
 0.28571429 0.28333333 0.29310345 0.28070175 0.27777778 0.28846154
 0.23404255 0.23913043 0.25581395 0.26190476 0.275      0.28205128
 0.27777778 0.27272727 0.29032258 0.3        0.27586207 0.2962963
 0.30769231 0.28       0.29166667 0.27272727 0.27777778 0.29411765
 0.25       0.21428571 0.25       0.2        0.22222222 0.25
 0.14285714 0.16666667 0.2        0.25       0.         0.
 0.         1.        ]","[1.         0.92592593 0.85185185 0.77777778 0.74074074 0.7037037
 0.66666667 0.62962963 0.62962963 0.59259259 0.55555556 0.55555556
 0.40740741 0.40740741 0.40740741 0.40740741 0.40740741 0.40740741
 0.37037037 0.33333333 0.33333333 0.33333333 0.2962963  0.2962963
 0.2962963  0.25925926 0.25925926 0.22222222 0.18518519 0.18518519
 0.14814815 0.11111111 0.11111111 0.07407407 0.07407407 0.07407407
 0.03703704 0.03703704 0.03703704 0.03703704 0.         0.
 0.         0.        ]",None
Gene_Module_Joint-RPCA,traintest_7,summer,0.35090579837397684,"[0.2826087  0.31578947 0.30434783 0.31818182 0.31746032 0.30508475
 0.28571429 0.29090909 0.2962963  0.29411765 0.30612245 0.3125
 0.31914894 0.32608696 0.33333333 0.34090909 0.34883721 0.35714286
 0.35       0.34210526 0.36111111 0.34375    0.33333333 0.34482759
 0.33333333 0.375      0.39130435 0.36363636 0.4        0.36842105
 0.38888889 0.41176471 0.4375     0.46666667 0.53846154 0.6
 0.55555556 0.5        0.25       0.         0.         1.        ]","[1.         0.92307692 0.80769231 0.80769231 0.76923077 0.69230769
 0.61538462 0.61538462 0.61538462 0.57692308 0.57692308 0.57692308
 0.57692308 0.57692308 0.57692308 0.57692308 0.57692308 0.57692308
 0.53846154 0.5        0.5        0.42307692 0.38461538 0.38461538
 0.34615385 0.34615385 0.34615385 0.30769231 0.30769231 0.26923077
 0.26923077 0.26923077 0.26923077 0.26923077 0.26923077 0.23076923
 0.19230769 0.15384615 0.03846154 0.         0.         0.        ]",None
Gene_Module_Joint-RPCA,traintest_7,fall,0.7381342129380855,"[0.2173913  0.46153846 0.53125    0.5483871  0.56666667 0.60714286
 0.59259259 0.57692308 0.625      0.65217391 0.63636364 0.61904762
 0.65       0.68421053 0.64705882 0.625      0.69230769 0.875
 1.         1.        ]","[1.   0.9  0.85 0.85 0.85 0.85 0.8  0.75 0.75 0.75 0.7  0.65 0.65 0.65
 0.55 0.5  0.45 0.35 0.3  0.  ]",None
Gene_Module_Joint-RPCA,traintest_7,winter,0.2790864068213449,"[0.19565217 0.2745098  0.27906977 0.28571429 0.31578947 0.30555556
 0.3030303  0.32258065 0.3        0.31034483 0.25       0.26086957
 0.27272727 0.2        0.21052632 0.23529412 0.28571429 0.30769231
 0.33333333 0.36363636 0.33333333 0.375      0.42857143 0.5
 0.4        0.25       0.33333333 0.         1.        ]","[1.         0.77777778 0.66666667 0.66666667 0.66666667 0.61111111
 0.55555556 0.55555556 0.5        0.5        0.33333333 0.33333333
 0.33333333 0.22222222 0.22222222 0.22222222 0.22222222 0.22222222
 0.22222222 0.22222222 0.16666667 0.16666667 0.16666667 0.16666667
 0.11111111 0.05555556 0.05555556 0.         0.        ]",None
Gene_Module_Joint-RPCA,traintest_7,spring,0.30435287195446376,"[0.30434783 0.33333333 0.33846154 0.3442623  0.32727273 0.33962264
 0.32       0.32653061 0.29787234 0.2826087  0.29545455 0.29268293
 0.275      0.28205128 0.2972973  0.30555556 0.28571429 0.26470588
 0.25       0.25806452 0.24137931 0.26923077 0.25       0.22727273
 0.25       0.26315789 0.23529412 0.26666667 0.36363636 0.3
 0.375      0.42857143 0.5        0.25       0.33333333 0.
 0.         1.        ]","[1.         0.85714286 0.78571429 0.75       0.64285714 0.64285714
 0.57142857 0.57142857 0.5        0.46428571 0.46428571 0.42857143
 0.39285714 0.39285714 0.39285714 0.39285714 0.35714286 0.32142857
 0.28571429 0.28571429 0.25       0.25       0.21428571 0.17857143
 0.17857143 0.17857143 0.14285714 0.14285714 0.14285714 0.10714286
 0.10714286 0.10714286 0.10714286 0.03571429 0.03571429 0.
 0.         0.        ]",None
Gene_Module_Joint-RPCA,traintest_8,summer,0.3754777622894064,"[0.24731183 0.3        0.29230769 0.29032258 0.27868852 0.29310345
 0.30357143 0.31481481 0.32692308 0.34       0.34693878 0.35416667
 0.34042553 0.34782609 0.36363636 0.37209302 0.38095238 0.3902439
 0.38461538 0.41666667 0.42857143 0.41935484 0.4        0.37931034
 0.39285714 0.40740741 0.42307692 0.375      0.39130435 0.38095238
 0.35       0.36842105 0.375      0.42857143 0.46153846 0.54545455
 0.55555556 0.625      0.5        0.4        0.25       0.33333333
 0.         1.        ]","[1.         0.91304348 0.82608696 0.7826087  0.73913043 0.73913043
 0.73913043 0.73913043 0.73913043 0.73913043 0.73913043 0.73913043
 0.69565217 0.69565217 0.69565217 0.69565217 0.69565217 0.69565217
 0.65217391 0.65217391 0.65217391 0.56521739 0.52173913 0.47826087
 0.47826087 0.47826087 0.47826087 0.39130435 0.39130435 0.34782609
 0.30434783 0.30434783 0.26086957 0.26086957 0.26086957 0.26086957
 0.2173913  0.2173913  0.13043478 0.08695652 0.04347826 0.04347826
 0.         0.        ]",None
Gene_Module_Joint-RPCA,traintest_8,fall,0.7007301543718139,"[0.22580645 0.42857143 0.46153846 0.47058824 0.48484848 0.48387097
 0.53571429 0.55555556 0.57692308 0.625      0.60869565 0.63636364
 0.66666667 0.7        0.68421053 0.66666667 0.70588235 0.6875
 0.73333333 0.71428571 0.69230769 0.75       0.81818182 0.8
 0.875      1.        ]","[1.         0.85714286 0.85714286 0.76190476 0.76190476 0.71428571
 0.71428571 0.71428571 0.71428571 0.71428571 0.66666667 0.66666667
 0.66666667 0.66666667 0.61904762 0.57142857 0.57142857 0.52380952
 0.52380952 0.47619048 0.42857143 0.42857143 0.42857143 0.38095238
 0.33333333 0.        ]",None
Gene_Module_Joint-RPCA,traintest_8,winter,0.3312128207609626,"[0.19354839 0.23636364 0.25       0.26086957 0.24444444 0.25581395
 0.26190476 0.27027027 0.27777778 0.3030303  0.29032258 0.27586207
 0.28571429 0.28       0.30434783 0.31818182 0.31578947 0.33333333
 0.25       0.26666667 0.28571429 0.30769231 0.25       0.25
 0.4        0.5        0.66666667 1.         1.        ]","[1.         0.72222222 0.66666667 0.66666667 0.61111111 0.61111111
 0.61111111 0.55555556 0.55555556 0.55555556 0.5        0.44444444
 0.44444444 0.38888889 0.38888889 0.38888889 0.33333333 0.33333333
 0.22222222 0.22222222 0.22222222 0.22222222 0.16666667 0.11111111
 0.11111111 0.11111111 0.11111111 0.05555556 0.        ]",None
Gene_Module_Joint-RPCA,traintest_8,spring,0.35311174966834574,"[0.33333333 0.35897436 0.36486486 0.35616438 0.36111111 0.36619718
 0.36764706 0.35384615 0.359375   0.36507937 0.37704918 0.36842105
 0.38181818 0.37037037 0.38461538 0.39215686 0.4        0.375
 0.39130435 0.4        0.41860465 0.4047619  0.36842105 0.38888889
 0.38235294 0.36363636 0.32258065 0.31034483 0.32142857 0.34615385
 0.33333333 0.33333333 0.29411765 0.33333333 0.38461538 0.33333333
 0.33333333 0.25       0.28571429 0.33333333 0.4        0.5
 0.33333333 0.         0.         1.        ]","[1.         0.90322581 0.87096774 0.83870968 0.83870968 0.83870968
 0.80645161 0.74193548 0.74193548 0.74193548 0.74193548 0.67741935
 0.67741935 0.64516129 0.64516129 0.64516129 0.64516129 0.58064516
 0.58064516 0.58064516 0.58064516 0.5483871  0.4516129  0.4516129
 0.41935484 0.38709677 0.32258065 0.29032258 0.29032258 0.29032258
 0.25806452 0.22580645 0.16129032 0.16129032 0.16129032 0.12903226
 0.09677419 0.06451613 0.06451613 0.06451613 0.06451613 0.06451613
 0.03225806 0.         0.         0.        ]",None
Gene_Module_Joint-RPCA,traintest_9,summer,0.5204854326808599,"[0.3655914  0.47457627 0.50980392 0.51020408 0.5106383  0.48888889
 0.48837209 0.5        0.51282051 0.5        0.48648649 0.48571429
 0.5        0.46875    0.48387097 0.51724138 0.53571429 0.51851852
 0.53846154 0.52       0.54166667 0.56521739 0.54545455 0.57142857
 0.52631579 0.5        0.52941176 0.5        0.53333333 0.53846154
 0.58333333 0.63636364 0.6        0.55555556 0.625      0.57142857
 0.5        0.66666667 0.5        1.         1.        ]","[1.         0.82352941 0.76470588 0.73529412 0.70588235 0.64705882
 0.61764706 0.61764706 0.58823529 0.55882353 0.52941176 0.5
 0.5        0.44117647 0.44117647 0.44117647 0.44117647 0.41176471
 0.41176471 0.38235294 0.38235294 0.38235294 0.35294118 0.35294118
 0.29411765 0.26470588 0.26470588 0.23529412 0.23529412 0.20588235
 0.20588235 0.20588235 0.17647059 0.14705882 0.14705882 0.11764706
 0.05882353 0.05882353 0.02941176 0.02941176 0.        ]",None
Gene_Module_Joint-RPCA,traintest_9,fall,0.8625408429639609,"[0.24731183 0.45098039 0.4893617  0.5        0.51111111 0.53488372
 0.56097561 0.60526316 0.62162162 0.63636364 0.65625    0.67741935
 0.7        0.68965517 0.71428571 0.7037037  0.73076923 0.70833333
 0.73913043 0.8        0.84210526 0.9375     0.92307692 0.91666667
 0.90909091 0.9        1.        ]","[1.         1.         1.         1.         1.         1.
 1.         1.         1.         0.91304348 0.91304348 0.91304348
 0.91304348 0.86956522 0.86956522 0.82608696 0.82608696 0.73913043
 0.73913043 0.69565217 0.69565217 0.65217391 0.52173913 0.47826087
 0.43478261 0.39130435 0.        ]",None
Gene_Module_Joint-RPCA,traintest_9,winter,0.20898129189901904,"[0.15053763 0.21153846 0.2244898  0.25       0.23809524 0.24390244
 0.26315789 0.23529412 0.24242424 0.25       0.23333333 0.24137931
 0.25       0.2        0.2173913  0.18181818 0.19047619 0.2
 0.21052632 0.16666667 0.17647059 0.2        0.15384615 0.16666667
 0.1        0.125      0.14285714 0.16666667 0.2        0.25
 0.5        0.         1.        ]","[1.         0.78571429 0.78571429 0.78571429 0.71428571 0.71428571
 0.71428571 0.57142857 0.57142857 0.57142857 0.5        0.5
 0.5        0.35714286 0.35714286 0.28571429 0.28571429 0.28571429
 0.28571429 0.21428571 0.21428571 0.21428571 0.14285714 0.14285714
 0.07142857 0.07142857 0.07142857 0.07142857 0.07142857 0.07142857
 0.07142857 0.         0.        ]",None
Gene_Module_Joint-RPCA,traintest_9,spring,0.2650955065621823,"[0.23655914 0.2972973  0.29166667 0.28169014 0.26086957 0.24615385
 0.25396825 0.26666667 0.25423729 0.24561404 0.25       0.25925926
 0.25       0.25490196 0.25       0.25531915 0.24444444 0.225
 0.23076923 0.21621622 0.20588235 0.18181818 0.1875     0.16129032
 0.16666667 0.17241379 0.17857143 0.16       0.125      0.13043478
 0.13636364 0.15       0.15789474 0.16666667 0.17647059 0.1875
 0.2        0.21428571 0.23076923 0.25       0.375      0.5
 0.6        0.5        0.         1.        ]","[1.         1.         0.95454545 0.90909091 0.81818182 0.72727273
 0.72727273 0.72727273 0.68181818 0.63636364 0.63636364 0.63636364
 0.59090909 0.59090909 0.54545455 0.54545455 0.5        0.40909091
 0.40909091 0.36363636 0.31818182 0.27272727 0.27272727 0.22727273
 0.22727273 0.22727273 0.22727273 0.18181818 0.13636364 0.13636364
 0.13636364 0.13636364 0.13636364 0.13636364 0.13636364 0.13636364
 0.13636364 0.13636364 0.13636364 0.13636364 0.13636364 0.13636364
 0.13636364 0.04545455 0.         0.        ]",None
Metabolite_Joint-RPCA,traintest_0,summer,0.5872023643225199,"[0.32978723 0.38028169 0.44262295 0.43333333 0.42592593 0.41509434
 0.42307692 0.44897959 0.45833333 0.46808511 0.47826087 0.48888889
 0.5        0.51162791 0.52380952 0.55555556 0.58823529 0.57575758
 0.59375    0.56666667 0.55172414 0.53571429 0.51851852 0.5
 0.52173913 0.54545455 0.55       0.57894737 0.61111111 0.64705882
 0.625      0.71428571 0.66666667 0.63636364 0.7        0.77777778
 0.71428571 0.8        1.         1.        ]","[1.         0.87096774 0.87096774 0.83870968 0.74193548 0.70967742
 0.70967742 0.70967742 0.70967742 0.70967742 0.70967742 0.70967742
 0.70967742 0.70967742 0.70967742 0.64516129 0.64516129 0.61290323
 0.61290323 0.5483871  0.51612903 0.48387097 0.4516129  0.38709677
 0.38709677 0.38709677 0.35483871 0.35483871 0.35483871 0.35483871
 0.32258065 0.32258065 0.25806452 0.22580645 0.22580645 0.22580645
 0.16129032 0.12903226 0.03225806 0.        ]",None
Metabolite_Joint-RPCA,traintest_0,fall,0.3989422738600696,"[0.20212766 0.30645161 0.32075472 0.30612245 0.30434783 0.29545455
 0.30232558 0.28571429 0.30769231 0.31578947 0.33333333 0.34285714
 0.35294118 0.34375    0.35483871 0.34482759 0.35714286 0.33333333
 0.32       0.33333333 0.36363636 0.38095238 0.36842105 0.35294118
 0.375      0.4        0.41666667 0.45454545 0.33333333 0.25
 0.28571429 0.33333333 0.4        0.5        0.66666667 1.
 1.        ]","[1.         1.         0.89473684 0.78947368 0.73684211 0.68421053
 0.68421053 0.63157895 0.63157895 0.63157895 0.63157895 0.63157895
 0.63157895 0.57894737 0.57894737 0.52631579 0.52631579 0.47368421
 0.42105263 0.42105263 0.42105263 0.42105263 0.36842105 0.31578947
 0.31578947 0.31578947 0.26315789 0.26315789 0.15789474 0.10526316
 0.10526316 0.10526316 0.10526316 0.10526316 0.10526316 0.05263158
 0.        ]",None
Metabolite_Joint-RPCA,traintest_0,winter,0.25404884008581863,"[0.17021277 0.2244898  0.24444444 0.25       0.26315789 0.27027027
 0.27777778 0.26470588 0.22580645 0.21428571 0.22222222 0.2173913
 0.22727273 0.15       0.17647059 0.1875     0.2        0.15384615
 0.16666667 0.18181818 0.22222222 0.25       0.33333333 0.4
 0.25       0.33333333 0.5        1.        ]","[1.     0.6875 0.6875 0.625  0.625  0.625  0.625  0.5625 0.4375 0.375
 0.375  0.3125 0.3125 0.1875 0.1875 0.1875 0.1875 0.125  0.125  0.125
 0.125  0.125  0.125  0.125  0.0625 0.0625 0.0625 0.    ]",None
Metabolite_Joint-RPCA,traintest_0,spring,0.3424595737168983,"[0.29787234 0.32       0.32352941 0.34920635 0.36666667 0.3559322
 0.36206897 0.35087719 0.35714286 0.37037037 0.35849057 0.36538462
 0.37254902 0.34693878 0.37777778 0.39534884 0.3902439  0.4
 0.39473684 0.37837838 0.36111111 0.35294118 0.35483871 0.33333333
 0.34482759 0.32142857 0.34615385 0.375      0.39130435 0.40909091
 0.42857143 0.45       0.38888889 0.375      0.4        0.38461538
 0.4        0.33333333 0.14285714 0.2        0.25       0.
 0.         0.         1.        ]","[1.         0.85714286 0.78571429 0.78571429 0.78571429 0.75
 0.75       0.71428571 0.71428571 0.71428571 0.67857143 0.67857143
 0.67857143 0.60714286 0.60714286 0.60714286 0.57142857 0.57142857
 0.53571429 0.5        0.46428571 0.42857143 0.39285714 0.35714286
 0.35714286 0.32142857 0.32142857 0.32142857 0.32142857 0.32142857
 0.32142857 0.32142857 0.25       0.21428571 0.21428571 0.17857143
 0.14285714 0.10714286 0.03571429 0.03571429 0.03571429 0.
 0.         0.         0.        ]",None
Metabolite_Joint-RPCA,traintest_1,summer,0.440832285442771,"[0.27659574 0.3125     0.33333333 0.35087719 0.36363636 0.37254902
 0.39583333 0.4        0.40909091 0.41860465 0.4047619  0.41463415
 0.43589744 0.40540541 0.38888889 0.38235294 0.39393939 0.375
 0.38709677 0.42857143 0.40740741 0.4        0.41666667 0.40909091
 0.45       0.47368421 0.5        0.52941176 0.5        0.53333333
 0.53846154 0.58333333 0.63636364 0.6        0.66666667 0.71428571
 0.6        0.33333333 1.        ]","[1.         0.76923077 0.76923077 0.76923077 0.76923077 0.73076923
 0.73076923 0.69230769 0.69230769 0.69230769 0.65384615 0.65384615
 0.65384615 0.57692308 0.53846154 0.5        0.5        0.46153846
 0.46153846 0.46153846 0.42307692 0.38461538 0.38461538 0.34615385
 0.34615385 0.34615385 0.34615385 0.34615385 0.30769231 0.30769231
 0.26923077 0.26923077 0.26923077 0.23076923 0.23076923 0.19230769
 0.11538462 0.03846154 0.        ]",None
