Omic,Fold,Category,APR,Precision,Recall,Optimization
Joint_RPCA,traintest_3,fall,0.8726660631110664,"[0.23404255 0.42307692 0.48888889 0.53658537 0.59459459 0.61111111
 0.62857143 0.64705882 0.66666667 0.65625    0.67741935 0.66666667
 0.68965517 0.67857143 0.7037037  0.73076923 0.72       0.75
 0.73913043 0.77272727 0.8        0.84210526 0.88888889 0.9375
 0.93333333 0.92857143 0.92307692 0.9        0.88888889 0.875
 0.83333333 1.         1.         1.         1.        ]","[1.         1.         1.         1.         1.         1.
 1.         1.         1.         0.95454545 0.95454545 0.90909091
 0.90909091 0.86363636 0.86363636 0.86363636 0.81818182 0.81818182
 0.77272727 0.77272727 0.72727273 0.72727273 0.72727273 0.68181818
 0.63636364 0.59090909 0.54545455 0.40909091 0.36363636 0.31818182
 0.22727273 0.22727273 0.18181818 0.13636364 0.        ]",None
Joint_RPCA,traintest_4,winter,0.7497735584132642,"[0.14893617 0.23333333 0.26415094 0.28571429 0.31818182 0.33333333
 0.34210526 0.37142857 0.35294118 0.36363636 0.375      0.38709677
 0.4137931  0.42857143 0.40740741 0.42307692 0.45833333 0.45454545
 0.47619048 0.52631579 0.58823529 0.5625     0.6        0.64285714
 0.69230769 0.81818182 0.8        0.75       0.85714286 1.
 1.         1.         1.         1.         1.         1.        ]","[1.         1.         1.         1.         1.         0.92857143
 0.92857143 0.92857143 0.85714286 0.85714286 0.85714286 0.85714286
 0.85714286 0.85714286 0.78571429 0.78571429 0.78571429 0.71428571
 0.71428571 0.71428571 0.71428571 0.64285714 0.64285714 0.64285714
 0.64285714 0.64285714 0.57142857 0.42857143 0.42857143 0.42857143
 0.35714286 0.28571429 0.21428571 0.14285714 0.07142857 0.        ]",None
Joint_RPCA,traintest_4,spring,0.9359715631491712,"[0.32978723 0.42465753 0.46969697 0.5        0.51724138 0.51785714
 0.55769231 0.56862745 0.58       0.60416667 0.61702128 0.64444444
 0.6744186  0.69047619 0.725      0.74358974 0.73684211 0.77777778
 0.82352941 0.84848485 0.87096774 0.86666667 0.89655172 0.89285714
 0.88888889 0.92       0.91666667 0.95454545 1.         1.
 1.         1.         1.         1.         1.         1.
 1.         1.         1.         1.         1.         1.
 1.         1.         1.         1.         1.        ]","[1.         1.         1.         0.96774194 0.96774194 0.93548387
 0.93548387 0.93548387 0.93548387 0.93548387 0.93548387 0.93548387
 0.93548387 0.93548387 0.93548387 0.93548387 0.90322581 0.90322581
 0.90322581 0.90322581 0.87096774 0.83870968 0.83870968 0.80645161
 0.77419355 0.74193548 0.70967742 0.67741935 0.67741935 0.64516129
 0.61290323 0.58064516 0.5483871  0.51612903 0.48387097 0.4516129
 0.41935484 0.38709677 0.35483871 0.25806452 0.19354839 0.16129032
 0.12903226 0.09677419 0.06451613 0.03225806 0.        ]",None
Joint_RPCA,traintest_4,summer,0.8495045590771977,"[0.27659574 0.30588235 0.32098765 0.32911392 0.35135135 0.36619718
 0.36231884 0.38461538 0.3968254  0.40983607 0.43103448 0.44642857
 0.45454545 0.46296296 0.48076923 0.5        0.51020408 0.52083333
 0.54347826 0.55555556 0.56818182 0.58139535 0.5952381  0.58536585
 0.6        0.61538462 0.63157895 0.64864865 0.68571429 0.67647059
 0.6969697  0.71875    0.74193548 0.76666667 0.78571429 0.76
 0.79166667 0.7826087  0.77272727 0.76190476 0.8        0.82352941
 0.875      0.86666667 0.85714286 0.84615385 0.91666667 0.9
 1.         1.         1.         1.         1.         1.
 1.        ]","[1.         1.         1.         1.         1.         1.
 0.96153846 0.96153846 0.96153846 0.96153846 0.96153846 0.96153846
 0.96153846 0.96153846 0.96153846 0.96153846 0.96153846 0.96153846
 0.96153846 0.96153846 0.96153846 0.96153846 0.96153846 0.92307692
 0.92307692 0.92307692 0.92307692 0.92307692 0.92307692 0.88461538
 0.88461538 0.88461538 0.88461538 0.88461538 0.84615385 0.73076923
 0.73076923 0.69230769 0.65384615 0.61538462 0.61538462 0.53846154
 0.53846154 0.5        0.46153846 0.42307692 0.42307692 0.34615385
 0.34615385 0.19230769 0.15384615 0.11538462 0.07692308 0.03846154
 0.        ]",None
Joint_RPCA,traintest_4,fall,0.9118349592207246,"[0.24468085 0.39655172 0.45098039 0.46       0.5        0.51162791
 0.55       0.57894737 0.59459459 0.61111111 0.64705882 0.66666667
 0.65625    0.67741935 0.66666667 0.74074074 0.76923077 0.83333333
 0.86956522 0.90909091 0.9047619  0.89473684 0.88888889 0.88235294
 0.86666667 0.92857143 0.92307692 1.         1.         1.
 1.         1.        ]","[1.         1.         1.         1.         0.95652174 0.95652174
 0.95652174 0.95652174 0.95652174 0.95652174 0.95652174 0.95652174
 0.91304348 0.91304348 0.86956522 0.86956522 0.86956522 0.86956522
 0.86956522 0.86956522 0.82608696 0.73913043 0.69565217 0.65217391
 0.56521739 0.56521739 0.52173913 0.52173913 0.43478261 0.39130435
 0.13043478 0.        ]",None
Joint_RPCA,traintest_5,winter,0.8252105917119914,"[0.18085106 0.28813559 0.32075472 0.32653061 0.34782609 0.37209302
 0.38095238 0.3902439  0.38461538 0.39473684 0.40540541 0.42857143
 0.44117647 0.4375     0.4516129  0.46666667 0.48275862 0.5
 0.51851852 0.5        0.54166667 0.6        0.63157895 0.66666667
 0.70588235 0.75       0.84615385 0.91666667 1.         1.
 1.         1.         1.         1.         1.         1.
 1.         1.         1.        ]","[1.         1.         1.         0.94117647 0.94117647 0.94117647
 0.94117647 0.94117647 0.88235294 0.88235294 0.88235294 0.88235294
 0.88235294 0.82352941 0.82352941 0.82352941 0.82352941 0.82352941
 0.82352941 0.76470588 0.76470588 0.70588235 0.70588235 0.70588235
 0.70588235 0.70588235 0.64705882 0.64705882 0.64705882 0.58823529
 0.52941176 0.47058824 0.41176471 0.35294118 0.29411765 0.23529412
 0.11764706 0.05882353 0.        ]",None
Joint_RPCA,traintest_5,spring,0.8689764582862423,"[0.26595745 0.35714286 0.40983607 0.43859649 0.44642857 0.47169811
 0.48076923 0.48979592 0.5        0.52173913 0.51111111 0.52272727
 0.53488372 0.54761905 0.58974359 0.60526316 0.62162162 0.65714286
 0.67647059 0.70967742 0.7        0.72413793 0.80769231 0.8
 0.7826087  0.77272727 0.80952381 0.8        0.78947368 0.83333333
 0.82352941 0.875      0.86666667 0.85714286 0.92307692 1.
 1.         1.         1.         1.         1.         1.
 1.        ]","[1.   1.   1.   1.   1.   1.   1.   0.96 0.96 0.96 0.92 0.92 0.92 0.92
 0.92 0.92 0.92 0.92 0.92 0.88 0.84 0.84 0.84 0.8  0.72 0.68 0.68 0.64
 0.6  0.6  0.56 0.56 0.52 0.48 0.48 0.48 0.44 0.4  0.36 0.24 0.16 0.04
 0.  ]",None
Joint_RPCA,traintest_5,summer,0.766884701807377,"[0.27659574 0.30588235 0.32911392 0.34722222 0.36231884 0.37878788
 0.375      0.39344262 0.38333333 0.41071429 0.41509434 0.42
 0.45652174 0.47727273 0.51219512 0.52631579 0.54054054 0.55555556
 0.57142857 0.58823529 0.61290323 0.65517241 0.7037037  0.73076923
 0.76       0.75       0.73913043 0.72727273 0.78947368 0.77777778
 0.875      0.86666667 0.85714286 0.92307692 0.91666667 0.90909091
 0.9        0.88888889 0.85714286 1.         1.         1.
 1.         1.        ]","[1.         1.         1.         0.96153846 0.96153846 0.96153846
 0.92307692 0.92307692 0.88461538 0.88461538 0.84615385 0.80769231
 0.80769231 0.80769231 0.80769231 0.76923077 0.76923077 0.76923077
 0.76923077 0.76923077 0.73076923 0.73076923 0.73076923 0.73076923
 0.73076923 0.69230769 0.65384615 0.61538462 0.57692308 0.53846154
 0.53846154 0.5        0.46153846 0.46153846 0.42307692 0.38461538
 0.34615385 0.30769231 0.23076923 0.23076923 0.19230769 0.15384615
 0.03846154 0.        ]",None
Joint_RPCA,traintest_5,fall,0.9543432757752306,"[0.27659574 0.46428571 0.53061224 0.57777778 0.61904762 0.65
 0.66666667 0.68421053 0.7027027  0.72222222 0.74285714 0.73529412
 0.72727273 0.77419355 0.79310345 0.78571429 0.81481481 0.84615385
 0.88       0.91666667 0.91304348 0.95454545 0.95238095 0.95
 1.         1.         1.         1.         1.         1.
 1.         1.         1.         1.         1.         1.        ]","[1.         1.         1.         1.         1.         1.
 1.         1.         1.         1.         1.         0.96153846
 0.92307692 0.92307692 0.88461538 0.84615385 0.84615385 0.84615385
 0.84615385 0.84615385 0.80769231 0.80769231 0.76923077 0.73076923
 0.65384615 0.61538462 0.57692308 0.53846154 0.5        0.46153846
 0.42307692 0.34615385 0.30769231 0.26923077 0.19230769 0.        ]",None
Joint_RPCA,traintest_6,winter,0.46739870888794804,"[0.13829787 0.18055556 0.20634921 0.23214286 0.24528302 0.25
 0.26       0.27083333 0.26666667 0.27906977 0.29268293 0.3
 0.28205128 0.28947368 0.27777778 0.27272727 0.28125    0.3
 0.2962963  0.30769231 0.32       0.34782609 0.31818182 0.33333333
 0.3        0.27777778 0.23529412 0.25       0.26666667 0.28571429
 0.30769231 0.33333333 0.4        0.44444444 0.5        0.42857143
 0.5        0.6        0.75       1.         1.         1.
 1.        ]","[1.         1.         1.         1.         1.         1.
 1.         1.         0.92307692 0.92307692 0.92307692 0.92307692
 0.84615385 0.84615385 0.76923077 0.69230769 0.69230769 0.69230769
 0.61538462 0.61538462 0.61538462 0.61538462 0.53846154 0.53846154
 0.46153846 0.38461538 0.30769231 0.30769231 0.30769231 0.30769231
 0.30769231 0.30769231 0.30769231 0.30769231 0.30769231 0.23076923
 0.23076923 0.23076923 0.23076923 0.23076923 0.15384615 0.07692308
 0.        ]",None
Joint_RPCA,traintest_6,spring,0.8885175298069363,"[0.28723404 0.33333333 0.375      0.39705882 0.40298507 0.40909091
 0.42857143 0.45       0.47368421 0.5        0.51923077 0.54
 0.5625     0.57446809 0.58695652 0.59090909 0.60465116 0.63414634
 0.65       0.68421053 0.67567568 0.6969697  0.70967742 0.73333333
 0.75862069 0.78571429 0.77777778 0.76923077 0.8        0.83333333
 0.82608696 0.8        0.84210526 0.88888889 0.88235294 0.9375
 0.93333333 1.         1.         1.         1.         1.
 1.         1.         1.         1.         1.         1.        ]","[1.         1.         1.         1.         1.         1.
 1.         1.         1.         1.         1.         1.
 1.         1.         1.         0.96296296 0.96296296 0.96296296
 0.96296296 0.96296296 0.92592593 0.85185185 0.81481481 0.81481481
 0.81481481 0.81481481 0.77777778 0.74074074 0.74074074 0.74074074
 0.7037037  0.59259259 0.59259259 0.59259259 0.55555556 0.55555556
 0.51851852 0.51851852 0.48148148 0.44444444 0.37037037 0.33333333
 0.25925926 0.22222222 0.18518519 0.14814815 0.11111111 0.        ]",None
Joint_RPCA,traintest_6,summer,0.7520247614534483,"[0.31914894 0.33333333 0.35294118 0.36585366 0.37179487 0.38666667
 0.39726027 0.42028986 0.42647059 0.43939394 0.47540984 0.48333333
 0.47457627 0.5        0.5        0.54       0.55102041 0.54166667
 0.53191489 0.52173913 0.54545455 0.575      0.57894737 0.59459459
 0.57142857 0.625      0.6        0.62068966 0.66666667 0.65384615
 0.66666667 0.65217391 0.68181818 0.73684211 0.72222222 0.75
 0.92307692 0.91666667 1.         1.         1.         1.
 1.         1.         1.         1.         1.         1.
 1.        ]","[1.         1.         1.         1.         0.96666667 0.96666667
 0.96666667 0.96666667 0.96666667 0.96666667 0.96666667 0.96666667
 0.93333333 0.93333333 0.9        0.9        0.9        0.86666667
 0.83333333 0.8        0.8        0.76666667 0.73333333 0.73333333
 0.66666667 0.66666667 0.6        0.6        0.6        0.56666667
 0.53333333 0.5        0.5        0.46666667 0.43333333 0.4
 0.4        0.36666667 0.36666667 0.33333333 0.3        0.26666667
 0.2        0.16666667 0.13333333 0.1        0.06666667 0.03333333
 0.        ]",None
Joint_RPCA,traintest_6,fall,0.9290152747117116,"[0.25531915 0.40677966 0.48979592 0.55813953 0.6        0.64864865
 0.66666667 0.70588235 0.75       0.77419355 0.76666667 0.78571429
 0.77777778 0.76923077 0.8        0.79166667 0.7826087  0.81818182
 0.85       0.89473684 0.88888889 0.88235294 0.9375     1.
 1.         1.         1.         1.         1.         1.
 1.         1.         1.         1.         1.         1.        ]","[1.         1.         1.         1.         1.         1.
 1.         1.         1.         1.         0.95833333 0.91666667
 0.875      0.83333333 0.83333333 0.79166667 0.75       0.75
 0.70833333 0.70833333 0.66666667 0.625      0.625      0.625
 0.58333333 0.54166667 0.5        0.45833333 0.41666667 0.375
 0.33333333 0.29166667 0.25       0.20833333 0.16666667 0.        ]",None
Joint_RPCA,traintest_7,winter,0.6569444303781121,"[0.19148936 0.27692308 0.31034483 0.33333333 0.36956522 0.37777778
 0.36363636 0.3902439  0.38461538 0.38888889 0.4        0.38235294
 0.39393939 0.40625    0.41935484 0.43333333 0.46428571 0.5
 0.54166667 0.56521739 0.59090909 0.57142857 0.52631579 0.52941176
 0.6        0.64285714 0.61538462 0.66666667 0.72727273 0.8
 0.77777778 0.75       0.71428571 0.83333333 0.8        1.
 1.         1.         1.         1.        ]","[1.         1.         1.         1.         0.94444444 0.94444444
 0.88888889 0.88888889 0.83333333 0.77777778 0.77777778 0.72222222
 0.72222222 0.72222222 0.72222222 0.72222222 0.72222222 0.72222222
 0.72222222 0.72222222 0.72222222 0.66666667 0.55555556 0.5
 0.5        0.5        0.44444444 0.44444444 0.44444444 0.44444444
 0.38888889 0.33333333 0.27777778 0.27777778 0.22222222 0.22222222
 0.16666667 0.11111111 0.05555556 0.        ]",None
Joint_RPCA,traintest_7,spring,0.8904080168279542,"[0.29787234 0.4        0.44444444 0.46666667 0.46551724 0.47368421
 0.49090909 0.5        0.51923077 0.54       0.55102041 0.58695652
 0.6        0.61363636 0.62790698 0.675      0.69230769 0.67567568
 0.68571429 0.70588235 0.72727273 0.71875    0.70967742 0.73333333
 0.75862069 0.75       0.76923077 0.8        0.79166667 0.82608696
 0.85714286 0.9        0.94736842 0.94444444 0.94117647 0.9375
 1.         1.         1.         1.         1.         1.
 1.         1.         1.         1.         1.         1.
 1.        ]","[1.         1.         1.         1.         0.96428571 0.96428571
 0.96428571 0.96428571 0.96428571 0.96428571 0.96428571 0.96428571
 0.96428571 0.96428571 0.96428571 0.96428571 0.96428571 0.89285714
 0.85714286 0.85714286 0.85714286 0.82142857 0.78571429 0.78571429
 0.78571429 0.75       0.71428571 0.71428571 0.67857143 0.67857143
 0.64285714 0.64285714 0.64285714 0.60714286 0.57142857 0.53571429
 0.53571429 0.5        0.46428571 0.39285714 0.35714286 0.32142857
 0.28571429 0.21428571 0.17857143 0.10714286 0.07142857 0.03571429
 0.        ]",None
Joint_RPCA,traintest_7,summer,0.6950067145780637,"[0.28723404 0.32142857 0.33333333 0.34666667 0.36619718 0.37142857
 0.37681159 0.39393939 0.4        0.40322581 0.40983607 0.41666667
 0.40677966 0.42857143 0.41818182 0.43396226 0.45833333 0.46808511
 0.47727273 0.48837209 0.5        0.53846154 0.55263158 0.56756757
 0.55555556 0.54285714 0.57575758 0.59375    0.56666667 0.57142857
 0.59259259 0.61538462 0.66666667 0.65217391 0.63636364 0.61904762
 0.68421053 0.66666667 0.70588235 0.6875     0.73333333 0.71428571
 0.76923077 0.75       0.9        0.88888889 0.875      0.85714286
 1.         1.         1.         1.         1.         1.        ]","[1.         1.         1.         0.96296296 0.96296296 0.96296296
 0.96296296 0.96296296 0.96296296 0.92592593 0.92592593 0.92592593
 0.88888889 0.88888889 0.85185185 0.85185185 0.81481481 0.81481481
 0.77777778 0.77777778 0.77777778 0.77777778 0.77777778 0.77777778
 0.74074074 0.7037037  0.7037037  0.7037037  0.62962963 0.59259259
 0.59259259 0.59259259 0.59259259 0.55555556 0.51851852 0.48148148
 0.48148148 0.44444444 0.44444444 0.40740741 0.40740741 0.37037037
 0.37037037 0.33333333 0.33333333 0.2962963  0.25925926 0.22222222
 0.22222222 0.18518519 0.14814815 0.11111111 0.07407407 0.        ]",None
Joint_RPCA,traintest_7,fall,0.8942135128257606,"[0.22340426 0.33333333 0.40384615 0.48837209 0.53846154 0.55263158
 0.56756757 0.58333333 0.6        0.61764706 0.60606061 0.59375
 0.61290323 0.63333333 0.67857143 0.7037037  0.69230769 0.72
 0.75       0.7826087  0.81818182 0.80952381 0.8        0.84210526
 0.83333333 0.82352941 0.875      0.86666667 0.92857143 0.92307692
 0.91666667 0.90909091 1.         1.         1.         1.
 1.        ]","[1.         1.         1.         1.         1.         1.
 1.         1.         1.         1.         0.95238095 0.9047619
 0.9047619  0.9047619  0.9047619  0.9047619  0.85714286 0.85714286
 0.85714286 0.85714286 0.85714286 0.80952381 0.76190476 0.76190476
 0.71428571 0.66666667 0.66666667 0.61904762 0.61904762 0.57142857
 0.52380952 0.47619048 0.42857143 0.38095238 0.33333333 0.28571429
 0.        ]",None
Joint_RPCA,traintest_8,winter,0.7865077491171178,"[0.19148936 0.29508197 0.36       0.39130435 0.40909091 0.42857143
 0.425      0.42105263 0.44444444 0.45714286 0.48484848 0.5
 0.51612903 0.53333333 0.55172414 0.57142857 0.59259259 0.61538462
 0.65217391 0.63636364 0.61904762 0.6        0.63157895 0.61111111
 0.58823529 0.625      0.71428571 0.75       0.81818182 0.9
 0.88888889 1.         1.         1.         1.         1.
 1.        ]","[1.         1.         1.         1.         1.         1.
 0.94444444 0.88888889 0.88888889 0.88888889 0.88888889 0.88888889
 0.88888889 0.88888889 0.88888889 0.88888889 0.88888889 0.88888889
 0.83333333 0.77777778 0.72222222 0.66666667 0.66666667 0.61111111
 0.55555556 0.55555556 0.55555556 0.5        0.5        0.5
 0.44444444 0.38888889 0.33333333 0.16666667 0.11111111 0.05555556
 0.        ]",None
Joint_RPCA,traintest_8,spring,0.9122703950407347,"[0.32978723 0.41891892 0.44776119 0.46153846 0.49180328 0.51724138
 0.53571429 0.54545455 0.56603774 0.58823529 0.6        0.63829787
 0.63043478 0.65909091 0.6744186  0.66666667 0.68292683 0.69230769
 0.71052632 0.7027027  0.72222222 0.74285714 0.73529412 0.78125
 0.80645161 0.83333333 0.86206897 0.89285714 0.92592593 0.92
 0.95833333 0.95652174 0.95454545 0.95238095 0.95       0.94736842
 0.94444444 0.9375     1.         1.         1.         1.
 1.         1.         1.         1.         1.         1.
 1.         1.        ]","[1.         1.         0.96774194 0.96774194 0.96774194 0.96774194
 0.96774194 0.96774194 0.96774194 0.96774194 0.96774194 0.96774194
 0.93548387 0.93548387 0.93548387 0.90322581 0.90322581 0.87096774
 0.87096774 0.83870968 0.83870968 0.83870968 0.80645161 0.80645161
 0.80645161 0.80645161 0.80645161 0.80645161 0.80645161 0.74193548
 0.74193548 0.70967742 0.67741935 0.64516129 0.61290323 0.58064516
 0.5483871  0.48387097 0.4516129  0.41935484 0.38709677 0.32258065
 0.29032258 0.22580645 0.19354839 0.16129032 0.12903226 0.09677419
 0.06451613 0.        ]",None
Joint_RPCA,traintest_8,summer,0.7751613754712751,"[0.25531915 0.28571429 0.29268293 0.30379747 0.32876712 0.33802817
 0.34328358 0.37096774 0.37704918 0.36666667 0.39285714 0.4
 0.41509434 0.42307692 0.42       0.42857143 0.44680851 0.43478261
 0.44444444 0.45454545 0.46511628 0.48780488 0.5        0.51282051
 0.5        0.51351351 0.54285714 0.55882353 0.57575758 0.5625
 0.58064516 0.66666667 0.69230769 0.68       0.70833333 0.73913043
 0.7        0.68421053 0.72222222 0.76470588 0.8125     0.8
 0.78571429 0.84615385 0.91666667 0.90909091 0.9        1.
 1.         1.         1.         1.         1.         1.
 1.        ]","[1.         1.         1.         1.         1.         1.
 0.95833333 0.95833333 0.95833333 0.91666667 0.91666667 0.91666667
 0.91666667 0.91666667 0.875      0.875      0.875      0.83333333
 0.83333333 0.83333333 0.83333333 0.83333333 0.83333333 0.83333333
 0.79166667 0.79166667 0.79166667 0.79166667 0.79166667 0.75
 0.75       0.75       0.75       0.70833333 0.70833333 0.70833333
 0.58333333 0.54166667 0.54166667 0.54166667 0.54166667 0.5
 0.45833333 0.45833333 0.45833333 0.41666667 0.375      0.375
 0.33333333 0.29166667 0.25       0.20833333 0.16666667 0.04166667
 0.        ]",None
