Omic,Fold,Category,APR,Precision,Recall,Optimization
Gene_Module_Joint-RPCA,traintest_9,active,0.5182868518002804,"[0.35483871 0.34117647 0.32926829 0.35064935 0.36       0.35135135
 0.35616438 0.36619718 0.37681159 0.36764706 0.37878788 0.38461538
 0.38095238 0.38709677 0.38333333 0.38983051 0.40350877 0.40384615
 0.41176471 0.42857143 0.41666667 0.40425532 0.44186047 0.42857143
 0.43902439 0.45       0.47368421 0.44444444 0.45714286 0.47058824
 0.48484848 0.48148148 0.5        0.52173913 0.55       0.55555556
 0.5625     0.6        0.69230769 0.72727273 0.7        0.77777778
 0.75       0.71428571 0.66666667 0.75       1.        ]","[1.         0.87878788 0.81818182 0.81818182 0.81818182 0.78787879
 0.78787879 0.78787879 0.78787879 0.75757576 0.75757576 0.75757576
 0.72727273 0.72727273 0.6969697  0.6969697  0.6969697  0.63636364
 0.63636364 0.63636364 0.60606061 0.57575758 0.57575758 0.54545455
 0.54545455 0.54545455 0.54545455 0.48484848 0.48484848 0.48484848
 0.48484848 0.39393939 0.39393939 0.36363636 0.33333333 0.3030303
 0.27272727 0.27272727 0.27272727 0.24242424 0.21212121 0.21212121
 0.18181818 0.15151515 0.12121212 0.09090909 0.        ]",None
Metabolite_Joint-RPCA,traintest_0,active,0.30585567657147317,"[0.37234043 0.36666667 0.36470588 0.36904762 0.36708861 0.35897436
 0.35064935 0.36       0.35616438 0.34285714 0.34782609 0.33823529
 0.34328358 0.34848485 0.359375   0.36507937 0.35483871 0.36065574
 0.36206897 0.375      0.37735849 0.36538462 0.35294118 0.34
 0.35416667 0.32608696 0.30232558 0.28571429 0.3        0.30769231
 0.23529412 0.24242424 0.21875    0.23333333 0.25925926 0.23076923
 0.24       0.20833333 0.2173913  0.23809524 0.25       0.26315789
 0.23529412 0.2        0.21428571 0.09090909 0.         0.
 0.         0.         0.         1.        ]","[1.         0.94285714 0.88571429 0.88571429 0.82857143 0.8
 0.77142857 0.77142857 0.74285714 0.68571429 0.68571429 0.65714286
 0.65714286 0.65714286 0.65714286 0.65714286 0.62857143 0.62857143
 0.6        0.6        0.57142857 0.54285714 0.51428571 0.48571429
 0.48571429 0.42857143 0.37142857 0.34285714 0.34285714 0.34285714
 0.22857143 0.22857143 0.2        0.2        0.2        0.17142857
 0.17142857 0.14285714 0.14285714 0.14285714 0.14285714 0.14285714
 0.11428571 0.08571429 0.08571429 0.02857143 0.         0.
 0.         0.         0.         0.        ]",None
Metabolite_Joint-RPCA,traintest_0,advanced,0.47982612389828566,"[0.46808511 0.47826087 0.48314607 0.5        0.48717949 0.47297297
 0.46575342 0.47222222 0.46376812 0.45454545 0.44262295 0.44067797
 0.43103448 0.43859649 0.42592593 0.42307692 0.42       0.4375
 0.44680851 0.43181818 0.42857143 0.41463415 0.425      0.39473684
 0.41666667 0.42857143 0.44117647 0.4375     0.46666667 0.48275862
 0.5        0.46153846 0.48       0.5        0.54545455 0.52380952
 0.57894737 0.61111111 0.6        0.58333333 0.54545455 0.5
 0.55555556 0.5        0.4        0.25       0.5        1.        ]","[1.         1.         0.97727273 0.93181818 0.86363636 0.79545455
 0.77272727 0.77272727 0.72727273 0.68181818 0.61363636 0.59090909
 0.56818182 0.56818182 0.52272727 0.5        0.47727273 0.47727273
 0.47727273 0.43181818 0.40909091 0.38636364 0.38636364 0.34090909
 0.34090909 0.34090909 0.34090909 0.31818182 0.31818182 0.31818182
 0.31818182 0.27272727 0.27272727 0.27272727 0.27272727 0.25
 0.25       0.25       0.20454545 0.15909091 0.13636364 0.11363636
 0.11363636 0.09090909 0.04545455 0.02272727 0.02272727 0.        ]",None
Metabolite_Joint-RPCA,traintest_0,early,0.1297668760856781,"[0.11702128 0.15       0.14285714 0.15151515 0.15625    0.13333333
 0.13793103 0.14285714 0.15384615 0.12       0.08333333 0.04347826
 0.04545455 0.04761905 0.05882353 0.0625     0.07142857 0.07692308
 0.08333333 0.09090909 0.1        0.11111111 0.125      0.14285714
 0.16666667 0.25       0.33333333 0.         1.        ]","[1.         0.54545455 0.45454545 0.45454545 0.45454545 0.36363636
 0.36363636 0.36363636 0.36363636 0.27272727 0.18181818 0.09090909
 0.09090909 0.09090909 0.09090909 0.09090909 0.09090909 0.09090909
 0.09090909 0.09090909 0.09090909 0.09090909 0.09090909 0.09090909
 0.09090909 0.09090909 0.09090909 0.         0.        ]",None
Metabolite_Joint-RPCA,traintest_0,initial,0.04249635209881571,"[0.04255319 0.05263158 0.03030303 0.03333333 0.04       0.04545455
 0.04761905 0.05       0.05263158 0.05882353 0.06666667 0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         1.        ]","[1.   0.5  0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.   0.   0.
 0.   0.   0.   0.   0.   0.   0.   0.  ]",None
Metabolite_Joint-RPCA,traintest_1,active,0.40857263421452394,"[0.41489362 0.41573034 0.43373494 0.4025974  0.4        0.40277778
 0.4084507  0.41428571 0.43283582 0.453125   0.44444444 0.45614035
 0.44642857 0.44444444 0.43396226 0.44230769 0.44680851 0.45454545
 0.46341463 0.475      0.46153846 0.44444444 0.42857143 0.44117647
 0.42424242 0.40625    0.41935484 0.43333333 0.4137931  0.38461538
 0.36       0.33333333 0.31818182 0.28571429 0.3        0.31578947
 0.35294118 0.375      0.42857143 0.46153846 0.41666667 0.45454545
 0.55555556 0.5        0.42857143 0.         0.         1.        ]","[1.         0.94871795 0.92307692 0.79487179 0.76923077 0.74358974
 0.74358974 0.74358974 0.74358974 0.74358974 0.71794872 0.66666667
 0.64102564 0.61538462 0.58974359 0.58974359 0.53846154 0.51282051
 0.48717949 0.48717949 0.46153846 0.41025641 0.38461538 0.38461538
 0.35897436 0.33333333 0.33333333 0.33333333 0.30769231 0.25641026
 0.23076923 0.20512821 0.17948718 0.15384615 0.15384615 0.15384615
 0.15384615 0.15384615 0.15384615 0.15384615 0.12820513 0.12820513
 0.12820513 0.1025641  0.07692308 0.         0.         0.        ]",None
Metabolite_Joint-RPCA,traintest_1,advanced,0.399313834961986,"[0.38297872 0.39325843 0.38823529 0.37037037 0.38461538 0.38157895
 0.39189189 0.3943662  0.4        0.40298507 0.39393939 0.4
 0.390625   0.39344262 0.4        0.40677966 0.42857143 0.41818182
 0.42592593 0.41509434 0.43137255 0.42       0.44680851 0.43478261
 0.43181818 0.45238095 0.48717949 0.47368421 0.42857143 0.44117647
 0.45454545 0.4516129  0.48275862 0.46428571 0.46153846 0.48
 0.5        0.47619048 0.42105263 0.41176471 0.375      0.30769231
 0.27272727 0.28571429 0.4        0.         1.        ]","[1.         0.97222222 0.91666667 0.83333333 0.83333333 0.80555556
 0.80555556 0.77777778 0.77777778 0.75       0.72222222 0.72222222
 0.69444444 0.66666667 0.66666667 0.66666667 0.66666667 0.63888889
 0.63888889 0.61111111 0.61111111 0.58333333 0.58333333 0.55555556
 0.52777778 0.52777778 0.52777778 0.5        0.41666667 0.41666667
 0.41666667 0.38888889 0.38888889 0.36111111 0.33333333 0.33333333
 0.30555556 0.27777778 0.22222222 0.19444444 0.16666667 0.11111111
 0.08333333 0.05555556 0.05555556 0.         0.        ]",None
Metabolite_Joint-RPCA,traintest_1,early,0.11966555550654193,"[0.13829787 0.13043478 0.12820513 0.13888889 0.11764706 0.125
 0.13333333 0.12       0.08333333 0.08695652 0.1        0.11764706
 0.125      0.06666667 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 1.        ]","[1.         0.46153846 0.38461538 0.38461538 0.30769231 0.30769231
 0.30769231 0.23076923 0.15384615 0.15384615 0.15384615 0.15384615
 0.15384615 0.07692308 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.        ]",None
Metabolite_Joint-RPCA,traintest_1,initial,0.06332069262748741,"[0.06382979 0.06451613 0.07142857 0.08333333 0.09090909 0.05555556
 0.05882353 0.0625     0.07692308 0.08333333 0.1        0.
 0.         0.         0.         0.         0.         0.
 0.         1.        ]","[1.         0.33333333 0.33333333 0.33333333 0.33333333 0.16666667
 0.16666667 0.16666667 0.16666667 0.16666667 0.16666667 0.
 0.         0.         0.         0.         0.         0.
 0.         0.        ]",None
Metabolite_Joint-RPCA,traintest_2,active,0.42959857547525954,"[0.42553191 0.4125     0.42666667 0.4109589  0.4057971  0.41791045
 0.421875   0.41269841 0.40322581 0.40983607 0.40350877 0.39285714
 0.4        0.40740741 0.39622642 0.40384615 0.39215686 0.39583333
 0.39130435 0.4        0.40909091 0.41860465 0.42857143 0.41463415
 0.425      0.43589744 0.45945946 0.46875    0.4516129  0.44827586
 0.46428571 0.5        0.5        0.55555556 0.52941176 0.5
 0.53333333 0.5        0.46153846 0.45454545 0.44444444 0.42857143
 0.5        0.         0.         1.        ]","[1.    0.825 0.8   0.75  0.7   0.7   0.675 0.65  0.625 0.625 0.575 0.55
 0.55  0.55  0.525 0.525 0.5   0.475 0.45  0.45  0.45  0.45  0.45  0.425
 0.425 0.425 0.425 0.375 0.35  0.325 0.325 0.3   0.275 0.25  0.225 0.2
 0.2   0.175 0.15  0.125 0.1   0.075 0.05  0.    0.    0.   ]",None
Metabolite_Joint-RPCA,traintest_2,advanced,0.41947476757746566,"[0.39361702 0.41111111 0.41666667 0.40963855 0.40243902 0.39506173
 0.4        0.41025641 0.39189189 0.4        0.39130435 0.39705882
 0.41538462 0.421875   0.41269841 0.40322581 0.40983607 0.41666667
 0.42372881 0.4137931  0.40350877 0.41071429 0.41818182 0.44230769
 0.42857143 0.42553191 0.43478261 0.42857143 0.41463415 0.4
 0.41025641 0.40540541 0.41666667 0.44117647 0.42424242 0.36666667
 0.34482759 0.33333333 0.32       0.33333333 0.34782609 0.36363636
 0.33333333 0.35       0.27777778 0.29411765 0.3125     0.25
 0.27272727 0.33333333 0.42857143 0.5        1.        ]","[1.         1.         0.94594595 0.91891892 0.89189189 0.86486486
 0.86486486 0.86486486 0.78378378 0.75675676 0.72972973 0.72972973
 0.72972973 0.72972973 0.7027027  0.67567568 0.67567568 0.67567568
 0.67567568 0.64864865 0.62162162 0.62162162 0.62162162 0.62162162
 0.56756757 0.54054054 0.54054054 0.48648649 0.45945946 0.43243243
 0.43243243 0.40540541 0.40540541 0.40540541 0.37837838 0.2972973
 0.27027027 0.24324324 0.21621622 0.21621622 0.21621622 0.21621622
 0.18918919 0.18918919 0.13513514 0.13513514 0.13513514 0.08108108
 0.08108108 0.08108108 0.08108108 0.08108108 0.        ]",None
Metabolite_Joint-RPCA,traintest_2,early,0.08031696910514778,"[0.11702128 0.06976744 0.08108108 0.06060606 0.03333333 0.03448276
 0.03571429 0.03703704 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         1.        ]","[1.         0.27272727 0.27272727 0.18181818 0.09090909 0.09090909
 0.09090909 0.09090909 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.        ]",None
Metabolite_Joint-RPCA,traintest_2,initial,0.2106416751097602,"[0.06382979 0.08       0.1        0.10526316 0.11764706 0.13333333
 0.15384615 0.16666667 0.18181818 0.22222222 0.25       0.28571429
 0.16666667 0.25       0.33333333 0.5        1.        ]","[1.         0.33333333 0.33333333 0.33333333 0.33333333 0.33333333
 0.33333333 0.33333333 0.33333333 0.33333333 0.33333333 0.33333333
 0.16666667 0.16666667 0.16666667 0.16666667 0.        ]",None
Metabolite_Joint-RPCA,traintest_3,active,0.43233793664494163,"[0.40425532 0.4047619  0.40963855 0.40789474 0.41333333 0.4084507
 0.42028986 0.43283582 0.43076923 0.41935484 0.40983607 0.4
 0.39655172 0.38596491 0.36363636 0.4        0.36956522 0.37777778
 0.36363636 0.37209302 0.375      0.38461538 0.37837838 0.36111111
 0.37142857 0.39393939 0.4        0.37931034 0.40740741 0.42307692
 0.44       0.47619048 0.47368421 0.5        0.47058824 0.4375
 0.5        0.46153846 0.5        0.5        0.55555556 0.5
 0.57142857 0.4        0.5        0.66666667 0.5        1.        ]","[1.         0.89473684 0.89473684 0.81578947 0.81578947 0.76315789
 0.76315789 0.76315789 0.73684211 0.68421053 0.65789474 0.63157895
 0.60526316 0.57894737 0.52631579 0.52631579 0.44736842 0.44736842
 0.42105263 0.42105263 0.39473684 0.39473684 0.36842105 0.34210526
 0.34210526 0.34210526 0.31578947 0.28947368 0.28947368 0.28947368
 0.28947368 0.26315789 0.23684211 0.23684211 0.21052632 0.18421053
 0.18421053 0.15789474 0.15789474 0.13157895 0.13157895 0.10526316
 0.10526316 0.05263158 0.05263158 0.05263158 0.02631579 0.        ]",None
Metabolite_Joint-RPCA,traintest_3,advanced,0.38741595065062684,"[0.38297872 0.38461538 0.39759036 0.40740741 0.42307692 0.41333333
 0.41891892 0.42465753 0.41666667 0.42253521 0.41428571 0.41791045
 0.42424242 0.421875   0.42857143 0.43548387 0.45       0.45762712
 0.43859649 0.43636364 0.44444444 0.46153846 0.4375     0.42222222
 0.43181818 0.3902439  0.375      0.36842105 0.37837838 0.38888889
 0.37142857 0.38235294 0.40625    0.43333333 0.46428571 0.46153846
 0.41666667 0.39130435 0.36363636 0.35       0.27777778 0.3125
 0.33333333 0.35714286 0.38461538 0.36363636 0.3        0.22222222
 0.14285714 0.2        0.         0.         1.        ]","[1.         0.97222222 0.91666667 0.91666667 0.91666667 0.86111111
 0.86111111 0.86111111 0.83333333 0.83333333 0.80555556 0.77777778
 0.77777778 0.75       0.75       0.75       0.75       0.75
 0.69444444 0.66666667 0.66666667 0.66666667 0.58333333 0.52777778
 0.52777778 0.44444444 0.41666667 0.38888889 0.38888889 0.38888889
 0.36111111 0.36111111 0.36111111 0.36111111 0.36111111 0.33333333
 0.27777778 0.25       0.22222222 0.19444444 0.13888889 0.13888889
 0.13888889 0.13888889 0.13888889 0.11111111 0.08333333 0.05555556
 0.02777778 0.02777778 0.         0.         0.        ]",None
Metabolite_Joint-RPCA,traintest_3,early,0.14007080214743378,"[0.12765957 0.18518519 0.14285714 0.13043478 0.13333333 0.09756098
 0.11428571 0.11764706 0.09677419 0.1        0.10714286 0.11111111
 0.11538462 0.125      0.13043478 0.13636364 0.14285714 0.1
 0.10526316 0.11111111 0.14285714 0.08333333 0.1        0.125
 0.14285714 0.16666667 0.2        0.33333333 0.         1.        ]","[1.         0.83333333 0.58333333 0.5        0.5        0.33333333
 0.33333333 0.33333333 0.25       0.25       0.25       0.25
 0.25       0.25       0.25       0.25       0.25       0.16666667
 0.16666667 0.16666667 0.16666667 0.08333333 0.08333333 0.08333333
 0.08333333 0.08333333 0.08333333 0.08333333 0.         0.        ]",None
Metabolite_Joint-RPCA,traintest_3,initial,0.07131862924920518,"[0.08510638 0.06896552 0.07142857 0.08333333 0.05       0.06666667
 0.07142857 0.07692308 0.08333333 0.         0.         0.
 0.         0.         0.         1.        ]","[1.    0.25  0.25  0.25  0.125 0.125 0.125 0.125 0.125 0.    0.    0.
 0.    0.    0.    0.   ]",None
Metabolite_Joint-RPCA,traintest_4,active,0.32652576988113463,"[0.36170213 0.32911392 0.30985915 0.32352941 0.31343284 0.32258065
 0.32786885 0.33333333 0.33898305 0.35087719 0.34545455 0.33962264
 0.32692308 0.32       0.32653061 0.34042553 0.32608696 0.30232558
 0.30952381 0.31707317 0.325      0.31578947 0.34285714 0.32352941
 0.28125    0.3        0.31034483 0.32142857 0.2962963  0.30769231
 0.30434783 0.27272727 0.2        0.125      0.13333333 0.15384615
 0.18181818 0.2        0.11111111 0.125      0.14285714 0.2
 0.33333333 0.5        1.         1.        ]","[1.         0.76470588 0.64705882 0.64705882 0.61764706 0.58823529
 0.58823529 0.58823529 0.58823529 0.58823529 0.55882353 0.52941176
 0.5        0.47058824 0.47058824 0.47058824 0.44117647 0.38235294
 0.38235294 0.38235294 0.38235294 0.35294118 0.35294118 0.32352941
 0.26470588 0.26470588 0.26470588 0.26470588 0.23529412 0.23529412
 0.20588235 0.17647059 0.11764706 0.05882353 0.05882353 0.05882353
 0.05882353 0.05882353 0.02941176 0.02941176 0.02941176 0.02941176
 0.02941176 0.02941176 0.02941176 0.        ]",None
Metabolite_Joint-RPCA,traintest_4,advanced,0.5080799836303845,"[0.4893617  0.51162791 0.50588235 0.51219512 0.51851852 0.525
 0.52631579 0.51351351 0.51428571 0.5        0.5        0.50769231
 0.515625   0.52380952 0.53225806 0.55       0.54237288 0.53448276
 0.52631579 0.50909091 0.51851852 0.52830189 0.50980392 0.52
 0.5106383  0.5        0.48888889 0.5        0.51219512 0.5
 0.5        0.5        0.51428571 0.52941176 0.56666667 0.5862069
 0.59259259 0.61538462 0.6        0.58333333 0.52380952 0.55
 0.52631579 0.5        0.46666667 0.53846154 0.55555556 0.57142857
 0.5        0.         0.         1.        ]","[1.         0.95652174 0.93478261 0.91304348 0.91304348 0.91304348
 0.86956522 0.82608696 0.7826087  0.73913043 0.7173913  0.7173913
 0.7173913  0.7173913  0.7173913  0.7173913  0.69565217 0.67391304
 0.65217391 0.60869565 0.60869565 0.60869565 0.56521739 0.56521739
 0.52173913 0.5        0.47826087 0.47826087 0.45652174 0.43478261
 0.41304348 0.39130435 0.39130435 0.39130435 0.36956522 0.36956522
 0.34782609 0.34782609 0.32608696 0.30434783 0.23913043 0.23913043
 0.2173913  0.17391304 0.15217391 0.15217391 0.10869565 0.08695652
 0.06521739 0.         0.         0.        ]",None
Metabolite_Joint-RPCA,traintest_4,early,0.18293244088456856,"[0.10638298 0.08333333 0.08695652 0.0952381  0.1        0.1025641
 0.10526316 0.11111111 0.12903226 0.13793103 0.14814815 0.11538462
 0.12       0.13636364 0.14285714 0.15       0.15789474 0.16666667
 0.17647059 0.1875     0.2        0.21428571 0.25       0.18181818
 0.2        0.125      0.14285714 0.16666667 0.2        0.5
 1.        ]","[1.  0.4 0.4 0.4 0.4 0.4 0.4 0.4 0.4 0.4 0.4 0.3 0.3 0.3 0.3 0.3 0.3 0.3
 0.3 0.3 0.3 0.3 0.3 0.2 0.2 0.1 0.1 0.1 0.1 0.1 0. ]",None
Metabolite_Joint-RPCA,traintest_4,initial,0.05345485631389887,"[0.04255319 0.06060606 0.03571429 0.04761905 0.0625     0.06666667
 0.07142857 0.07692308 0.1        0.11111111 0.125      0.
 0.         0.         0.         0.         0.         1.        ]","[1.   0.5  0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.   0.   0.
 0.   0.   0.   0.  ]",None
Metabolite_Joint-RPCA,traintest_5,active,0.2724514174948668,"[0.30851064 0.31111111 0.30232558 0.2804878  0.26582278 0.23684211
 0.22972973 0.23611111 0.22535211 0.23188406 0.22058824 0.2238806
 0.21875    0.20967742 0.2        0.21052632 0.21428571 0.2037037
 0.20754717 0.21153846 0.21568627 0.2173913  0.22222222 0.22727273
 0.23255814 0.23809524 0.24390244 0.25       0.23684211 0.22222222
 0.22857143 0.24242424 0.25806452 0.24137931 0.25       0.25925926
 0.24       0.25       0.26086957 0.23809524 0.25       0.22222222
 0.23529412 0.14285714 0.15384615 0.16666667 0.18181818 0.2
 0.22222222 0.2        1.         1.        ]","[1.         0.96551724 0.89655172 0.79310345 0.72413793 0.62068966
 0.5862069  0.5862069  0.55172414 0.55172414 0.51724138 0.51724138
 0.48275862 0.44827586 0.4137931  0.4137931  0.4137931  0.37931034
 0.37931034 0.37931034 0.37931034 0.34482759 0.34482759 0.34482759
 0.34482759 0.34482759 0.34482759 0.34482759 0.31034483 0.27586207
 0.27586207 0.27586207 0.27586207 0.24137931 0.24137931 0.24137931
 0.20689655 0.20689655 0.20689655 0.17241379 0.17241379 0.13793103
 0.13793103 0.06896552 0.06896552 0.06896552 0.06896552 0.06896552
 0.06896552 0.03448276 0.03448276 0.        ]",None
Metabolite_Joint-RPCA,traintest_5,advanced,0.37529265531012873,"[0.44680851 0.45882353 0.46835443 0.43243243 0.4084507  0.42424242
 0.41538462 0.40625    0.3968254  0.38709677 0.38333333 0.38983051
 0.39655172 0.37037037 0.37735849 0.36538462 0.36       0.36734694
 0.34782609 0.33333333 0.31818182 0.3255814  0.31707317 0.3
 0.28205128 0.28947368 0.27777778 0.28571429 0.26470588 0.27272727
 0.28125    0.29032258 0.27586207 0.28571429 0.30769231 0.28
 0.26086957 0.23809524 0.2        0.21052632 0.1875     0.13333333
 0.15384615 0.2        0.22222222 0.25       0.28571429 0.33333333
 0.4        0.33333333 0.5        1.        ]","[1.         0.92857143 0.88095238 0.76190476 0.69047619 0.66666667
 0.64285714 0.61904762 0.5952381  0.57142857 0.54761905 0.54761905
 0.54761905 0.47619048 0.47619048 0.45238095 0.42857143 0.42857143
 0.38095238 0.35714286 0.33333333 0.33333333 0.30952381 0.28571429
 0.26190476 0.26190476 0.23809524 0.23809524 0.21428571 0.21428571
 0.21428571 0.21428571 0.19047619 0.19047619 0.19047619 0.16666667
 0.14285714 0.11904762 0.0952381  0.0952381  0.07142857 0.04761905
 0.04761905 0.04761905 0.04761905 0.04761905 0.04761905 0.04761905
 0.04761905 0.02380952 0.02380952 0.        ]",None
