Omic,Fold,Category,APR,Precision,Recall,Optimization
Metabolite_Joint-RPCA,traintest_3,STAFS,0.39229214900209686,"[0.32978723 0.3974359  0.39189189 0.37681159 0.36923077 0.359375
 0.35483871 0.3442623  0.34482759 0.33333333 0.33962264 0.31372549
 0.32       0.33333333 0.34042553 0.34782609 0.34090909 0.34883721
 0.33333333 0.35       0.33333333 0.34285714 0.36363636 0.375
 0.38709677 0.4        0.4137931  0.42857143 0.44444444 0.46153846
 0.48       0.5        0.52173913 0.5        0.47619048 0.5
 0.47368421 0.5        0.5        0.46666667 0.46153846 0.5
 0.54545455 0.6        0.55555556 0.42857143 0.4        0.25
 0.         0.         0.         1.        ]","[1.         1.         0.93548387 0.83870968 0.77419355 0.74193548
 0.70967742 0.67741935 0.64516129 0.61290323 0.58064516 0.51612903
 0.51612903 0.51612903 0.51612903 0.51612903 0.48387097 0.48387097
 0.4516129  0.4516129  0.38709677 0.38709677 0.38709677 0.38709677
 0.38709677 0.38709677 0.38709677 0.38709677 0.38709677 0.38709677
 0.38709677 0.38709677 0.38709677 0.35483871 0.32258065 0.32258065
 0.29032258 0.29032258 0.25806452 0.22580645 0.19354839 0.19354839
 0.19354839 0.19354839 0.16129032 0.09677419 0.06451613 0.03225806
 0.         0.         0.         0.        ]",None
Metabolite_Joint-RPCA,traintest_3,ARF,0.7253648585621904,"[0.5106383  0.53409091 0.57317073 0.56790123 0.575      0.56410256
 0.55263158 0.56       0.56756757 0.56164384 0.57142857 0.57971014
 0.57352941 0.56716418 0.56060606 0.5625     0.57142857 0.58064516
 0.58333333 0.57627119 0.5862069  0.58181818 0.60377358 0.60784314
 0.6122449  0.625      0.63829787 0.64444444 0.65909091 0.65116279
 0.66666667 0.68292683 0.675      0.66666667 0.64864865 0.68571429
 0.67647059 0.66666667 0.65625    0.64516129 0.66666667 0.67857143
 0.66666667 0.68       0.73913043 0.77272727 0.76190476 0.73684211
 0.82352941 0.8125     0.86666667 0.85714286 1.         1.        ]","[1.         0.97916667 0.97916667 0.95833333 0.95833333 0.91666667
 0.875      0.875      0.875      0.85416667 0.83333333 0.83333333
 0.8125     0.79166667 0.77083333 0.75       0.75       0.75
 0.72916667 0.70833333 0.70833333 0.66666667 0.66666667 0.64583333
 0.625      0.625      0.625      0.60416667 0.60416667 0.58333333
 0.58333333 0.58333333 0.5625     0.54166667 0.5        0.5
 0.47916667 0.45833333 0.4375     0.41666667 0.41666667 0.39583333
 0.375      0.35416667 0.35416667 0.35416667 0.33333333 0.29166667
 0.29166667 0.27083333 0.27083333 0.25       0.22916667 0.        ]",None
Metabolite_Joint-RPCA,traintest_4,FIRS,0.340137278820544,"[0.15957447 0.23076923 0.24       0.26086957 0.27272727 0.27906977
 0.26315789 0.27027027 0.28571429 0.3125     0.29032258 0.3
 0.31034483 0.28571429 0.26923077 0.29166667 0.30434783 0.31818182
 0.3        0.31578947 0.33333333 0.35294118 0.375      0.4
 0.42857143 0.36363636 0.33333333 0.375      0.42857143 0.33333333
 0.2        0.25       0.33333333 1.         1.        ]","[1.         0.8        0.8        0.8        0.8        0.8
 0.66666667 0.66666667 0.66666667 0.66666667 0.6        0.6
 0.6        0.53333333 0.46666667 0.46666667 0.46666667 0.46666667
 0.4        0.4        0.4        0.4        0.4        0.4
 0.4        0.26666667 0.2        0.2        0.2        0.13333333
 0.06666667 0.06666667 0.06666667 0.06666667 0.        ]",None
Metabolite_Joint-RPCA,traintest_4,STAFS,0.2989845446448907,"[0.32978723 0.33783784 0.33333333 0.32835821 0.31818182 0.30769231
 0.296875   0.28571429 0.27868852 0.28813559 0.29090909 0.28301887
 0.29411765 0.3        0.28571429 0.27083333 0.27659574 0.2826087
 0.26666667 0.27272727 0.27906977 0.26190476 0.26829268 0.275
 0.28947368 0.2972973  0.27777778 0.28571429 0.29411765 0.3030303
 0.3125     0.32258065 0.33333333 0.34482759 0.35714286 0.4
 0.375      0.31818182 0.26315789 0.27777778 0.29411765 0.33333333
 0.28571429 0.23076923 0.16666667 0.22222222 0.25       0.28571429
 0.2        0.         0.         0.         0.         1.        ]","[1.         0.80645161 0.74193548 0.70967742 0.67741935 0.64516129
 0.61290323 0.58064516 0.5483871  0.5483871  0.51612903 0.48387097
 0.48387097 0.48387097 0.4516129  0.41935484 0.41935484 0.41935484
 0.38709677 0.38709677 0.38709677 0.35483871 0.35483871 0.35483871
 0.35483871 0.35483871 0.32258065 0.32258065 0.32258065 0.32258065
 0.32258065 0.32258065 0.32258065 0.32258065 0.32258065 0.32258065
 0.29032258 0.22580645 0.16129032 0.16129032 0.16129032 0.16129032
 0.12903226 0.09677419 0.06451613 0.06451613 0.06451613 0.06451613
 0.03225806 0.         0.         0.         0.         0.        ]",None
Metabolite_Joint-RPCA,traintest_4,ARF,0.670937258549781,"[0.5106383  0.52222222 0.52808989 0.52272727 0.51764706 0.53658537
 0.5375     0.5443038  0.55263158 0.55405405 0.55555556 0.55714286
 0.55072464 0.56716418 0.58461538 0.59677419 0.59322034 0.60344828
 0.61403509 0.61818182 0.62962963 0.61538462 0.60784314 0.625
 0.63043478 0.62222222 0.63636364 0.62790698 0.61904762 0.63414634
 0.625      0.64102564 0.66666667 0.64705882 0.61290323 0.6
 0.62068966 0.60714286 0.62962963 0.65384615 0.64       0.63636364
 0.6        0.55555556 0.58823529 0.625      0.76923077 0.83333333
 0.9        1.        ]","[1.         0.97916667 0.97916667 0.95833333 0.91666667 0.91666667
 0.89583333 0.89583333 0.875      0.85416667 0.83333333 0.8125
 0.79166667 0.79166667 0.79166667 0.77083333 0.72916667 0.72916667
 0.72916667 0.70833333 0.70833333 0.66666667 0.64583333 0.625
 0.60416667 0.58333333 0.58333333 0.5625     0.54166667 0.54166667
 0.52083333 0.52083333 0.5        0.45833333 0.39583333 0.375
 0.375      0.35416667 0.35416667 0.35416667 0.33333333 0.29166667
 0.25       0.20833333 0.20833333 0.20833333 0.20833333 0.20833333
 0.1875     0.        ]",None
Metabolite_Joint-RPCA,traintest_5,FIRS,0.24256655979020691,"[0.15957447 0.25490196 0.28571429 0.29268293 0.28205128 0.28947368
 0.27027027 0.27777778 0.27272727 0.28125    0.29032258 0.3
 0.2962963  0.30769231 0.28       0.25       0.26086957 0.27272727
 0.26315789 0.22222222 0.2        0.21428571 0.23076923 0.18181818
 0.25       0.28571429 0.16666667 0.2        0.         0.
 0.         0.         1.        ]","[1.         0.86666667 0.8        0.8        0.73333333 0.73333333
 0.66666667 0.66666667 0.6        0.6        0.6        0.6
 0.53333333 0.53333333 0.46666667 0.4        0.4        0.4
 0.33333333 0.26666667 0.2        0.2        0.2        0.13333333
 0.13333333 0.13333333 0.06666667 0.06666667 0.         0.
 0.         0.         0.        ]",None
Metabolite_Joint-RPCA,traintest_5,STAFS,0.3613405395511534,"[0.32978723 0.36144578 0.35526316 0.33783784 0.34722222 0.35211268
 0.36231884 0.37313433 0.37878788 0.36923077 0.37096774 0.37704918
 0.36666667 0.36206897 0.35087719 0.35714286 0.36363636 0.35185185
 0.33962264 0.32692308 0.32       0.31914894 0.33333333 0.3255814
 0.31707317 0.30769231 0.31578947 0.30555556 0.31428571 0.32352941
 0.34375    0.35483871 0.33333333 0.35714286 0.37037037 0.38461538
 0.31818182 0.33333333 0.36842105 0.35294118 0.33333333 0.28571429
 0.4        0.44444444 0.5        0.57142857 0.6        0.5
 0.5        0.         1.        ]","[1.         0.96774194 0.87096774 0.80645161 0.80645161 0.80645161
 0.80645161 0.80645161 0.80645161 0.77419355 0.74193548 0.74193548
 0.70967742 0.67741935 0.64516129 0.64516129 0.64516129 0.61290323
 0.58064516 0.5483871  0.51612903 0.48387097 0.48387097 0.4516129
 0.41935484 0.38709677 0.38709677 0.35483871 0.35483871 0.35483871
 0.35483871 0.35483871 0.32258065 0.32258065 0.32258065 0.32258065
 0.22580645 0.22580645 0.22580645 0.19354839 0.16129032 0.12903226
 0.12903226 0.12903226 0.12903226 0.12903226 0.09677419 0.06451613
 0.03225806 0.         0.        ]",None
Metabolite_Joint-RPCA,traintest_5,ARF,0.6732823161747467,"[0.5106383  0.51724138 0.53012048 0.525      0.54545455 0.56
 0.56756757 0.56944444 0.56338028 0.57142857 0.57352941 0.55384615
 0.546875   0.5483871  0.55932203 0.6        0.58490566 0.57692308
 0.6        0.59183673 0.60416667 0.59574468 0.59090909 0.60465116
 0.63414634 0.625      0.63157895 0.62162162 0.61111111 0.65625
 0.68965517 0.68       0.69565217 0.66666667 0.65       0.70588235
 0.73333333 0.78571429 0.84615385 0.91666667 0.90909091 0.88888889
 0.875      0.85714286 1.        ]","[1.         0.9375     0.91666667 0.875      0.875      0.875
 0.875      0.85416667 0.83333333 0.83333333 0.8125     0.75
 0.72916667 0.70833333 0.6875     0.6875     0.64583333 0.625
 0.625      0.60416667 0.60416667 0.58333333 0.54166667 0.54166667
 0.54166667 0.52083333 0.5        0.47916667 0.45833333 0.4375
 0.41666667 0.35416667 0.33333333 0.29166667 0.27083333 0.25
 0.22916667 0.22916667 0.22916667 0.22916667 0.20833333 0.16666667
 0.14583333 0.125      0.        ]",None
Metabolite_Joint-RPCA,traintest_6,FIRS,0.21039341298065423,"[0.15957447 0.25       0.25       0.27272727 0.28125    0.25806452
 0.23333333 0.24137931 0.25       0.25925926 0.25       0.26086957
 0.19047619 0.15       0.16666667 0.1875     0.2        0.23076923
 0.18181818 0.2        0.11111111 0.14285714 0.16666667 0.
 0.         0.         0.         1.        ]","[1.         0.73333333 0.6        0.6        0.6        0.53333333
 0.46666667 0.46666667 0.46666667 0.46666667 0.4        0.4
 0.26666667 0.2        0.2        0.2        0.2        0.2
 0.13333333 0.13333333 0.06666667 0.06666667 0.06666667 0.
 0.         0.         0.         0.        ]",None
Metabolite_Joint-RPCA,traintest_6,STAFS,0.3281054958137106,"[0.32978723 0.33783784 0.32857143 0.33333333 0.31818182 0.32307692
 0.328125   0.31746032 0.31666667 0.31034483 0.31578947 0.32142857
 0.32727273 0.32075472 0.32692308 0.32       0.32653061 0.3125
 0.28888889 0.27272727 0.28571429 0.3        0.28205128 0.26315789
 0.27027027 0.27777778 0.27272727 0.28125    0.31034483 0.32
 0.31818182 0.25       0.3125     0.33333333 0.35714286 0.38461538
 0.4        0.33333333 0.375      0.42857143 0.4        0.5
 0.66666667 0.5        0.         1.        ]","[1.         0.80645161 0.74193548 0.74193548 0.67741935 0.67741935
 0.67741935 0.64516129 0.61290323 0.58064516 0.58064516 0.58064516
 0.58064516 0.5483871  0.5483871  0.51612903 0.51612903 0.48387097
 0.41935484 0.38709677 0.38709677 0.38709677 0.35483871 0.32258065
 0.32258065 0.32258065 0.29032258 0.29032258 0.29032258 0.25806452
 0.22580645 0.16129032 0.16129032 0.16129032 0.16129032 0.16129032
 0.12903226 0.09677419 0.09677419 0.09677419 0.06451613 0.06451613
 0.06451613 0.03225806 0.         0.        ]",None
Metabolite_Joint-RPCA,traintest_6,ARF,0.6669986233941817,"[0.5106383  0.52808989 0.53488372 0.54216867 0.53846154 0.55263158
 0.56       0.56756757 0.56944444 0.57746479 0.57971014 0.57352941
 0.58208955 0.57575758 0.5625     0.57142857 0.58064516 0.57377049
 0.56666667 0.55357143 0.56363636 0.58823529 0.58333333 0.57446809
 0.57777778 0.59090909 0.6097561  0.6        0.61538462 0.63157895
 0.64864865 0.63888889 0.64705882 0.63636364 0.65625    0.64516129
 0.66666667 0.65517241 0.64285714 0.66666667 0.64       0.63636364
 0.61904762 0.65       0.72222222 0.78571429 1.        ]","[1.         0.97916667 0.95833333 0.9375     0.875      0.875
 0.875      0.875      0.85416667 0.85416667 0.83333333 0.8125
 0.8125     0.79166667 0.75       0.75       0.75       0.72916667
 0.70833333 0.64583333 0.64583333 0.625      0.58333333 0.5625
 0.54166667 0.54166667 0.52083333 0.5        0.5        0.5
 0.5        0.47916667 0.45833333 0.4375     0.4375     0.41666667
 0.41666667 0.39583333 0.375      0.375      0.33333333 0.29166667
 0.27083333 0.27083333 0.27083333 0.22916667 0.        ]",None
Metabolite_Joint-RPCA,traintest_7,FIRS,0.4525688215945052,"[0.15957447 0.28571429 0.29032258 0.32142857 0.33333333 0.34615385
 0.32       0.36363636 0.38095238 0.35       0.31578947 0.35294118
 0.375      0.4        0.35714286 0.38461538 0.41666667 0.45454545
 0.5        1.         1.         1.        ]","[1.         0.66666667 0.6        0.6        0.6        0.6
 0.53333333 0.53333333 0.53333333 0.46666667 0.4        0.4
 0.4        0.4        0.33333333 0.33333333 0.33333333 0.33333333
 0.26666667 0.13333333 0.06666667 0.        ]",None
Metabolite_Joint-RPCA,traintest_7,STAFS,0.34532192346906393,"[0.32978723 0.37333333 0.38028169 0.37142857 0.37313433 0.36923077
 0.359375   0.36065574 0.35087719 0.35714286 0.36363636 0.37037037
 0.37735849 0.38461538 0.37254902 0.36       0.36734694 0.36170213
 0.37777778 0.38636364 0.39534884 0.4047619  0.375      0.35135135
 0.36111111 0.3        0.31034483 0.32142857 0.30769231 0.29166667
 0.30434783 0.31818182 0.28571429 0.3        0.26315789 0.29411765
 0.3125     0.26666667 0.21428571 0.25       0.27272727 0.3
 0.22222222 0.25       0.16666667 1.        ]","[1.         0.90322581 0.87096774 0.83870968 0.80645161 0.77419355
 0.74193548 0.70967742 0.64516129 0.64516129 0.64516129 0.64516129
 0.64516129 0.64516129 0.61290323 0.58064516 0.58064516 0.5483871
 0.5483871  0.5483871  0.5483871  0.5483871  0.48387097 0.41935484
 0.41935484 0.29032258 0.29032258 0.29032258 0.25806452 0.22580645
 0.22580645 0.22580645 0.19354839 0.19354839 0.16129032 0.16129032
 0.16129032 0.12903226 0.09677419 0.09677419 0.09677419 0.09677419
 0.06451613 0.06451613 0.03225806 0.        ]",None
Metabolite_Joint-RPCA,traintest_7,ARF,0.6794145140382725,"[0.5106383  0.51807229 0.525      0.53846154 0.54545455 0.53947368
 0.54054054 0.53424658 0.54166667 0.55714286 0.56521739 0.56716418
 0.56923077 0.578125   0.57142857 0.58064516 0.57377049 0.5862069
 0.57142857 0.59259259 0.60377358 0.61538462 0.62745098 0.62
 0.64444444 0.63636364 0.62790698 0.61904762 0.63414634 0.61538462
 0.63157895 0.64864865 0.63888889 0.64705882 0.63636364 0.67741935
 0.7        0.72413793 0.71428571 0.7037037  0.69230769 0.68
 0.66666667 0.71428571 0.73684211 0.72222222 0.70588235 0.78571429
 1.        ]","[1.         0.89583333 0.875      0.875      0.875      0.85416667
 0.83333333 0.8125     0.8125     0.8125     0.8125     0.79166667
 0.77083333 0.77083333 0.75       0.75       0.72916667 0.70833333
 0.66666667 0.66666667 0.66666667 0.66666667 0.66666667 0.64583333
 0.60416667 0.58333333 0.5625     0.54166667 0.54166667 0.5
 0.5        0.5        0.47916667 0.45833333 0.4375     0.4375
 0.4375     0.4375     0.41666667 0.39583333 0.375      0.35416667
 0.33333333 0.3125     0.29166667 0.27083333 0.25       0.22916667
 0.        ]",None
Metabolite_Joint-RPCA,traintest_8,FIRS,0.24950299575673796,"[0.15957447 0.24444444 0.28947368 0.30555556 0.31428571 0.32352941
 0.3125     0.34482759 0.33333333 0.34615385 0.36       0.375
 0.36363636 0.4        0.36842105 0.29411765 0.25       0.14285714
 0.08333333 0.1        0.125      0.14285714 0.16666667 0.
 0.         0.         0.         1.        ]","[1.         0.73333333 0.73333333 0.73333333 0.73333333 0.73333333
 0.66666667 0.66666667 0.6        0.6        0.6        0.6
 0.53333333 0.53333333 0.46666667 0.33333333 0.26666667 0.13333333
 0.06666667 0.06666667 0.06666667 0.06666667 0.06666667 0.
 0.         0.         0.         0.        ]",None
Metabolite_Joint-RPCA,traintest_8,STAFS,0.3403036306555712,"[0.32978723 0.35294118 0.35064935 0.35616438 0.36111111 0.35714286
 0.33823529 0.34920635 0.36666667 0.37288136 0.36206897 0.35087719
 0.35714286 0.36363636 0.37037037 0.35849057 0.36538462 0.35294118
 0.34693878 0.34782609 0.33333333 0.34090909 0.34883721 0.35714286
 0.36585366 0.35       0.33333333 0.31578947 0.32432432 0.34285714
 0.35294118 0.33333333 0.34375    0.32258065 0.31034483 0.33333333
 0.33333333 0.34782609 0.36842105 0.33333333 0.35294118 0.3125
 0.35714286 0.38461538 0.5        0.44444444 0.375      0.16666667
 0.2        0.         1.        ]","[1.         0.96774194 0.87096774 0.83870968 0.83870968 0.80645161
 0.74193548 0.70967742 0.70967742 0.70967742 0.67741935 0.64516129
 0.64516129 0.64516129 0.64516129 0.61290323 0.61290323 0.58064516
 0.5483871  0.51612903 0.48387097 0.48387097 0.48387097 0.48387097
 0.48387097 0.4516129  0.41935484 0.38709677 0.38709677 0.38709677
 0.38709677 0.35483871 0.35483871 0.32258065 0.29032258 0.29032258
 0.25806452 0.25806452 0.22580645 0.19354839 0.19354839 0.16129032
 0.16129032 0.16129032 0.16129032 0.12903226 0.09677419 0.03225806
 0.03225806 0.         0.        ]",None
Metabolite_Joint-RPCA,traintest_8,ARF,0.6794863863428007,"[0.5106383  0.52272727 0.52873563 0.53488372 0.54117647 0.53012048
 0.52439024 0.525      0.53164557 0.53846154 0.55405405 0.54929577
 0.54285714 0.52941176 0.54545455 0.53846154 0.546875   0.53333333
 0.52542373 0.52727273 0.54716981 0.53846154 0.54901961 0.53061224
 0.53191489 0.54347826 0.53333333 0.55813953 0.54761905 0.56097561
 0.575      0.58974359 0.60526316 0.62857143 0.64705882 0.66666667
 0.63333333 0.62068966 0.64285714 0.65384615 0.68       0.70833333
 0.69565217 0.72727273 0.75       0.73684211 0.77777778 0.82352941
 0.875      0.86666667 0.85714286 0.90909091 0.875      1.
 1.        ]","[1.         0.95833333 0.95833333 0.95833333 0.95833333 0.91666667
 0.89583333 0.875      0.875      0.875      0.85416667 0.8125
 0.79166667 0.75       0.75       0.72916667 0.72916667 0.66666667
 0.64583333 0.60416667 0.60416667 0.58333333 0.58333333 0.54166667
 0.52083333 0.52083333 0.5        0.5        0.47916667 0.47916667
 0.47916667 0.47916667 0.47916667 0.45833333 0.45833333 0.45833333
 0.39583333 0.375      0.375      0.35416667 0.35416667 0.35416667
 0.33333333 0.33333333 0.3125     0.29166667 0.29166667 0.29166667
 0.29166667 0.27083333 0.25       0.20833333 0.14583333 0.14583333
 0.        ]",None
Metabolite_Joint-RPCA,traintest_9,FIRS,0.21119332315654699,"[0.15957447 0.23076923 0.22727273 0.24390244 0.23684211 0.25
 0.23529412 0.22580645 0.23333333 0.25       0.25925926 0.26923077
 0.24       0.25       0.2173913  0.22727273 0.19047619 0.2
 0.23529412 0.23076923 0.25       0.2        0.11111111 0.125
 0.14285714 0.16666667 0.2        0.         0.         1.        ]","[1.         0.8        0.66666667 0.66666667 0.6        0.6
 0.53333333 0.46666667 0.46666667 0.46666667 0.46666667 0.46666667
 0.4        0.4        0.33333333 0.33333333 0.26666667 0.26666667
 0.26666667 0.2        0.2        0.13333333 0.06666667 0.06666667
 0.06666667 0.06666667 0.06666667 0.         0.         0.        ]",None
Metabolite_Joint-RPCA,traintest_9,STAFS,0.3602196110065594,"[0.32978723 0.35616438 0.36231884 0.36923077 0.375      0.36507937
 0.36065574 0.36206897 0.34545455 0.35849057 0.34693878 0.35416667
 0.36170213 0.34782609 0.34090909 0.34883721 0.31707317 0.33333333
 0.31428571 0.29411765 0.3030303  0.3125     0.32258065 0.34482759
 0.32142857 0.33333333 0.32       0.33333333 0.34782609 0.36363636
 0.35       0.31578947 0.27777778 0.23529412 0.25       0.26666667
 0.30769231 0.33333333 0.4        0.44444444 0.5        0.66666667
 0.5        0.         1.        ]","[1.         0.83870968 0.80645161 0.77419355 0.77419355 0.74193548
 0.70967742 0.67741935 0.61290323 0.61290323 0.5483871  0.5483871
 0.5483871  0.51612903 0.48387097 0.48387097 0.41935484 0.41935484
 0.35483871 0.32258065 0.32258065 0.32258065 0.32258065 0.32258065
 0.29032258 0.29032258 0.25806452 0.25806452 0.25806452 0.25806452
 0.22580645 0.19354839 0.16129032 0.12903226 0.12903226 0.12903226
 0.12903226 0.12903226 0.12903226 0.12903226 0.12903226 0.06451613
 0.03225806 0.         0.        ]",None
