Omic,Fold,Category,APR,Precision,Recall,Optimization
Joint_RPCA,traintest_0,active,0.46784998170426295,"[0.37234043 0.37634409 0.36956522 0.37777778 0.4        0.41463415
 0.40740741 0.40506329 0.41025641 0.41558442 0.42666667 0.43835616
 0.45070423 0.45714286 0.45588235 0.46969697 0.46875    0.48387097
 0.48333333 0.5        0.50877193 0.5        0.51851852 0.52830189
 0.52       0.5        0.5106383  0.52173913 0.53333333 0.55813953
 0.575      0.56410256 0.56756757 0.54285714 0.51515152 0.5
 0.48387097 0.5        0.5        0.48148148 0.5        0.48
 0.45833333 0.52380952 0.5        0.47368421 0.44444444 0.375
 0.38461538 0.33333333 0.3        0.42857143 0.5        0.6
 0.5        0.         0.         1.        ]","[1.         1.         0.97142857 0.97142857 0.97142857 0.97142857
 0.94285714 0.91428571 0.91428571 0.91428571 0.91428571 0.91428571
 0.91428571 0.91428571 0.88571429 0.88571429 0.85714286 0.85714286
 0.82857143 0.82857143 0.82857143 0.8        0.8        0.8
 0.74285714 0.68571429 0.68571429 0.68571429 0.68571429 0.68571429
 0.65714286 0.62857143 0.6        0.54285714 0.48571429 0.45714286
 0.42857143 0.42857143 0.4        0.37142857 0.37142857 0.34285714
 0.31428571 0.31428571 0.28571429 0.25714286 0.22857143 0.17142857
 0.14285714 0.11428571 0.08571429 0.08571429 0.08571429 0.08571429
 0.05714286 0.         0.         0.        ]",None
Joint_RPCA,traintest_0,initial,0.06862958470101327,"[0.04255319 0.06896552 0.07272727 0.06122449 0.06666667 0.075
 0.08333333 0.09090909 0.07142857 0.03846154 0.04545455 0.05
 0.05263158 0.05882353 0.07142857 0.07692308 0.08333333 0.09090909
 0.11111111 0.125      0.14285714 0.         0.         0.
 0.         1.        ]","[1.   1.   1.   0.75 0.75 0.75 0.75 0.75 0.5  0.25 0.25 0.25 0.25 0.25
 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.   0.   0.   0.   0.  ]",None
Joint_RPCA,traintest_1,advanced,0.7417557830934653,"[0.38297872 0.38709677 0.39130435 0.40449438 0.4137931  0.42352941
 0.4556962  0.47368421 0.49315068 0.5        0.50724638 0.5
 0.51515152 0.52307692 0.52380952 0.53225806 0.54098361 0.55932203
 0.55172414 0.56140351 0.55357143 0.57407407 0.57692308 0.58823529
 0.57446809 0.58695652 0.6        0.59090909 0.60465116 0.65
 0.64864865 0.65714286 0.67647059 0.6969697  0.6875     0.7
 0.68965517 0.71428571 0.8        0.79166667 0.77272727 0.76190476
 0.8        0.78947368 0.8125     0.8        0.78571429 0.76923077
 0.83333333 0.77777778 0.875      0.85714286 1.         1.
 1.         1.         1.        ]","[1.         1.         1.         1.         1.         1.
 1.         1.         1.         1.         0.97222222 0.94444444
 0.94444444 0.94444444 0.91666667 0.91666667 0.91666667 0.91666667
 0.88888889 0.88888889 0.86111111 0.86111111 0.83333333 0.83333333
 0.75       0.75       0.75       0.72222222 0.72222222 0.72222222
 0.66666667 0.63888889 0.63888889 0.63888889 0.61111111 0.58333333
 0.55555556 0.55555556 0.55555556 0.52777778 0.47222222 0.44444444
 0.44444444 0.41666667 0.36111111 0.33333333 0.30555556 0.27777778
 0.27777778 0.19444444 0.19444444 0.16666667 0.13888889 0.11111111
 0.08333333 0.05555556 0.        ]",None
Joint_RPCA,traintest_1,early,0.25346274065375146,"[0.13829787 0.17567568 0.16901408 0.17391304 0.19354839 0.18032787
 0.18333333 0.19298246 0.2        0.21153846 0.20833333 0.21276596
 0.20454545 0.21428571 0.17948718 0.18918919 0.19444444 0.2
 0.22580645 0.2        0.20689655 0.21428571 0.2        0.2173913
 0.16666667 0.17647059 0.1875     0.21428571 0.16666667 0.09090909
 0.11111111 0.14285714 0.33333333 0.5        1.         1.        ]","[1.         1.         0.92307692 0.92307692 0.92307692 0.84615385
 0.84615385 0.84615385 0.84615385 0.84615385 0.76923077 0.76923077
 0.69230769 0.69230769 0.53846154 0.53846154 0.53846154 0.53846154
 0.53846154 0.46153846 0.46153846 0.46153846 0.38461538 0.38461538
 0.23076923 0.23076923 0.23076923 0.23076923 0.15384615 0.07692308
 0.07692308 0.07692308 0.07692308 0.07692308 0.07692308 0.        ]",None
Joint_RPCA,traintest_1,active,0.49849802066448623,"[0.41489362 0.41935484 0.42391304 0.43333333 0.43820225 0.44318182
 0.44827586 0.44705882 0.4691358  0.4625     0.47435897 0.46753247
 0.47368421 0.48       0.47222222 0.46478873 0.47142857 0.47058824
 0.47761194 0.46969697 0.46153846 0.46031746 0.45       0.47368421
 0.46428571 0.47272727 0.48148148 0.47169811 0.47058824 0.46808511
 0.46666667 0.47619048 0.46341463 0.475      0.48717949 0.48571429
 0.5        0.48387097 0.48275862 0.46153846 0.45833333 0.47826087
 0.5        0.5        0.47368421 0.41176471 0.375      0.4
 0.46153846 0.6        0.55555556 0.625      0.57142857 0.4
 0.5        0.66666667 1.         1.        ]","[1.         1.         1.         1.         1.         1.
 1.         0.97435897 0.97435897 0.94871795 0.94871795 0.92307692
 0.92307692 0.92307692 0.87179487 0.84615385 0.84615385 0.82051282
 0.82051282 0.79487179 0.76923077 0.74358974 0.69230769 0.69230769
 0.66666667 0.66666667 0.66666667 0.64102564 0.61538462 0.56410256
 0.53846154 0.51282051 0.48717949 0.48717949 0.48717949 0.43589744
 0.43589744 0.38461538 0.35897436 0.30769231 0.28205128 0.28205128
 0.28205128 0.25641026 0.23076923 0.17948718 0.15384615 0.15384615
 0.15384615 0.15384615 0.12820513 0.12820513 0.1025641  0.05128205
 0.05128205 0.05128205 0.02564103 0.        ]",None
Joint_RPCA,traintest_1,initial,0.08849787915147564,"[0.06382979 0.07936508 0.09433962 0.08888889 0.09756098 0.08333333
 0.0625     0.08       0.08333333 0.09090909 0.1        0.05882353
 0.06666667 0.07142857 0.07692308 0.08333333 0.09090909 0.1
 0.125      0.14285714 0.16666667 0.2        0.25       0.
 0.         1.        ]","[1.         0.83333333 0.83333333 0.66666667 0.66666667 0.5
 0.33333333 0.33333333 0.33333333 0.33333333 0.33333333 0.16666667
 0.16666667 0.16666667 0.16666667 0.16666667 0.16666667 0.16666667
 0.16666667 0.16666667 0.16666667 0.16666667 0.16666667 0.
 0.         0.        ]",None
Joint_RPCA,traintest_2,advanced,0.7768475231582419,"[0.39361702 0.40217391 0.42045455 0.42528736 0.44578313 0.45121951
 0.46835443 0.47435897 0.48051948 0.47368421 0.48648649 0.49315068
 0.52173913 0.51470588 0.52238806 0.52307692 0.50793651 0.51612903
 0.53333333 0.55172414 0.57142857 0.59259259 0.58490566 0.59615385
 0.60784314 0.62       0.63265306 0.625      0.66666667 0.65909091
 0.65116279 0.68292683 0.66666667 0.65789474 0.67567568 0.69444444
 0.68571429 0.6969697  0.6875     0.67741935 0.7        0.75
 0.8        0.79166667 0.7826087  0.76190476 0.75       0.78947368
 0.77777778 0.86666667 0.85714286 0.84615385 0.91666667 0.90909091
 1.         1.         1.         1.         1.         1.
 1.         1.        ]","[1.         1.         1.         1.         1.         1.
 1.         1.         1.         0.97297297 0.97297297 0.97297297
 0.97297297 0.94594595 0.94594595 0.91891892 0.86486486 0.86486486
 0.86486486 0.86486486 0.86486486 0.86486486 0.83783784 0.83783784
 0.83783784 0.83783784 0.83783784 0.81081081 0.81081081 0.78378378
 0.75675676 0.75675676 0.7027027  0.67567568 0.67567568 0.67567568
 0.64864865 0.62162162 0.59459459 0.56756757 0.56756757 0.56756757
 0.54054054 0.51351351 0.48648649 0.43243243 0.40540541 0.40540541
 0.37837838 0.35135135 0.32432432 0.2972973  0.2972973  0.27027027
 0.27027027 0.21621622 0.16216216 0.13513514 0.10810811 0.05405405
 0.02702703 0.        ]",None
Joint_RPCA,traintest_2,early,0.27290329162858806,"[0.11702128 0.15942029 0.18333333 0.19642857 0.20754717 0.21153846
 0.20833333 0.2173913  0.2        0.20930233 0.21428571 0.2
 0.20512821 0.21052632 0.21621622 0.22222222 0.22857143 0.23529412
 0.25       0.27586207 0.2962963  0.26923077 0.28       0.31818182
 0.33333333 0.3        0.31578947 0.375      0.33333333 0.35714286
 0.36363636 0.3        0.375      0.28571429 0.4        0.
 0.         0.         1.        ]","[1.         1.         1.         1.         1.         1.
 0.90909091 0.90909091 0.81818182 0.81818182 0.81818182 0.72727273
 0.72727273 0.72727273 0.72727273 0.72727273 0.72727273 0.72727273
 0.72727273 0.72727273 0.72727273 0.63636364 0.63636364 0.63636364
 0.63636364 0.54545455 0.54545455 0.54545455 0.45454545 0.45454545
 0.36363636 0.27272727 0.27272727 0.18181818 0.18181818 0.
 0.         0.         0.        ]",None
Joint_RPCA,traintest_2,active,0.674675337757919,"[0.42553191 0.43010753 0.43478261 0.44444444 0.45454545 0.47058824
 0.47619048 0.48192771 0.48148148 0.4875     0.48101266 0.48717949
 0.48648649 0.48611111 0.49295775 0.48571429 0.5        0.52307692
 0.53125    0.53968254 0.5483871  0.57627119 0.5862069  0.59649123
 0.60714286 0.6        0.61538462 0.62745098 0.6122449  0.61702128
 0.64444444 0.66666667 0.675      0.69230769 0.67567568 0.69444444
 0.68571429 0.70588235 0.6969697  0.6875     0.70967742 0.71428571
 0.73076923 0.72       0.68181818 0.66666667 0.64705882 0.625
 0.58333333 0.63636364 0.6        0.66666667 0.71428571 0.83333333
 0.8        1.         1.         1.         1.         1.        ]","[1.    1.    1.    1.    1.    1.    1.    1.    0.975 0.975 0.95  0.95
 0.9   0.875 0.875 0.85  0.85  0.85  0.85  0.85  0.85  0.85  0.85  0.85
 0.85  0.825 0.8   0.8   0.75  0.725 0.725 0.7   0.675 0.675 0.625 0.625
 0.6   0.6   0.575 0.55  0.55  0.5   0.475 0.45  0.375 0.3   0.275 0.25
 0.175 0.175 0.15  0.15  0.125 0.125 0.1   0.1   0.075 0.05  0.025 0.   ]",None
Joint_RPCA,traintest_2,initial,0.16633664774649431,"[0.06382979 0.1        0.11764706 0.12765957 0.14285714 0.15151515
 0.16129032 0.17857143 0.17391304 0.21052632 0.23529412 0.2
 0.16666667 0.18181818 0.22222222 0.125      0.2        0.
 0.         0.         1.        ]","[1.         1.         1.         1.         1.         0.83333333
 0.83333333 0.83333333 0.66666667 0.66666667 0.66666667 0.5
 0.33333333 0.33333333 0.33333333 0.16666667 0.16666667 0.
 0.         0.         0.        ]",None
Joint_RPCA,traintest_3,advanced,0.7391821755900977,"[0.38297872 0.38709677 0.41860465 0.42352941 0.42857143 0.43902439
 0.43209877 0.44303797 0.47222222 0.47142857 0.48529412 0.5
 0.50769231 0.5        0.50793651 0.52459016 0.51666667 0.52542373
 0.53448276 0.54385965 0.54545455 0.55555556 0.57692308 0.58
 0.57142857 0.58333333 0.58695652 0.6        0.61904762 0.61538462
 0.63888889 0.67647059 0.74193548 0.73333333 0.75862069 0.74074074
 0.76923077 0.8        0.7826087  0.77272727 0.80952381 0.8
 0.88235294 0.875      0.86666667 0.85714286 0.84615385 0.91666667
 0.9        0.88888889 0.875      0.83333333 0.75       1.
 1.         1.        ]","[1.         1.         1.         1.         1.         1.
 0.97222222 0.97222222 0.94444444 0.91666667 0.91666667 0.91666667
 0.91666667 0.88888889 0.88888889 0.88888889 0.86111111 0.86111111
 0.86111111 0.86111111 0.83333333 0.83333333 0.83333333 0.80555556
 0.77777778 0.77777778 0.75       0.75       0.72222222 0.66666667
 0.63888889 0.63888889 0.63888889 0.61111111 0.61111111 0.55555556
 0.55555556 0.55555556 0.5        0.47222222 0.47222222 0.44444444
 0.41666667 0.38888889 0.36111111 0.33333333 0.30555556 0.30555556
 0.25       0.22222222 0.19444444 0.13888889 0.08333333 0.05555556
 0.02777778 0.        ]",None
Joint_RPCA,traintest_3,early,0.17349299584148958,"[0.12765957 0.15789474 0.18461538 0.18032787 0.18644068 0.2037037
 0.21568627 0.2244898  0.21276596 0.19565217 0.13953488 0.14634146
 0.15789474 0.14285714 0.15151515 0.16666667 0.14285714 0.15384615
 0.16666667 0.17391304 0.21052632 0.22222222 0.1875     0.21428571
 0.15384615 0.18181818 0.2        0.22222222 0.25       0.14285714
 0.16666667 0.         0.         0.         1.        ]","[1.         1.         1.         0.91666667 0.91666667 0.91666667
 0.91666667 0.91666667 0.83333333 0.75       0.5        0.5
 0.5        0.41666667 0.41666667 0.41666667 0.33333333 0.33333333
 0.33333333 0.33333333 0.33333333 0.33333333 0.25       0.25
 0.16666667 0.16666667 0.16666667 0.16666667 0.16666667 0.08333333
 0.08333333 0.         0.         0.         0.        ]",None
Joint_RPCA,traintest_3,active,0.5504160556249293,"[0.40425532 0.40860215 0.41111111 0.41573034 0.43529412 0.44047619
 0.44578313 0.45121951 0.4625     0.46835443 0.46153846 0.46753247
 0.46666667 0.47297297 0.48611111 0.50724638 0.5        0.5
 0.50793651 0.49180328 0.48333333 0.49122807 0.50909091 0.51923077
 0.53061224 0.54347826 0.54545455 0.55813953 0.575      0.58974359
 0.62162162 0.62857143 0.61764706 0.56666667 0.53571429 0.55555556
 0.54166667 0.56521739 0.59090909 0.61111111 0.58823529 0.6
 0.57142857 0.61538462 0.66666667 0.63636364 0.6        0.55555556
 0.42857143 0.5        0.4        0.25       0.33333333 1.
 1.        ]","[1.         1.         0.97368421 0.97368421 0.97368421 0.97368421
 0.97368421 0.97368421 0.97368421 0.97368421 0.94736842 0.94736842
 0.92105263 0.92105263 0.92105263 0.92105263 0.89473684 0.86842105
 0.84210526 0.78947368 0.76315789 0.73684211 0.73684211 0.71052632
 0.68421053 0.65789474 0.63157895 0.63157895 0.60526316 0.60526316
 0.60526316 0.57894737 0.55263158 0.44736842 0.39473684 0.39473684
 0.34210526 0.34210526 0.34210526 0.28947368 0.26315789 0.23684211
 0.21052632 0.21052632 0.21052632 0.18421053 0.15789474 0.13157895
 0.07894737 0.07894737 0.05263158 0.02631579 0.02631579 0.02631579
 0.        ]",None
Joint_RPCA,traintest_3,initial,0.11451623136040646,"[0.08510638 0.12068966 0.15555556 0.13157895 0.14705882 0.10714286
 0.11538462 0.125      0.14285714 0.10526316 0.11111111 0.125
 0.13333333 0.07142857 0.07692308 0.08333333 0.09090909 0.
 0.         0.         0.         0.         0.         0.
 0.         1.        ]","[1.    0.875 0.875 0.625 0.625 0.375 0.375 0.375 0.375 0.25  0.25  0.25
 0.25  0.125 0.125 0.125 0.125 0.    0.    0.    0.    0.    0.    0.
 0.    0.   ]",None
Joint_RPCA,traintest_4,advanced,0.7932244731518076,"[0.4893617  0.49462366 0.51111111 0.54117647 0.56097561 0.56790123
 0.58227848 0.5974026  0.60810811 0.61643836 0.625      0.64285714
 0.65217391 0.66176471 0.67164179 0.671875   0.68253968 0.69354839
 0.68852459 0.68333333 0.6779661  0.67241379 0.68518519 0.69811321
 0.72       0.72916667 0.74468085 0.75555556 0.76744186 0.76190476
 0.75609756 0.75       0.74358974 0.76315789 0.78378378 0.77142857
 0.79411765 0.8125     0.80645161 0.83333333 0.80769231 0.79166667
 0.82608696 0.80952381 0.8        0.84210526 0.88235294 0.86666667
 0.84615385 0.81818182 0.77777778 0.71428571 0.83333333 1.
 1.         1.         1.        ]","[1.         1.         1.         1.         1.         1.
 1.         1.         0.97826087 0.97826087 0.97826087 0.97826087
 0.97826087 0.97826087 0.97826087 0.93478261 0.93478261 0.93478261
 0.91304348 0.89130435 0.86956522 0.84782609 0.80434783 0.80434783
 0.7826087  0.76086957 0.76086957 0.73913043 0.7173913  0.69565217
 0.67391304 0.65217391 0.63043478 0.63043478 0.63043478 0.58695652
 0.58695652 0.56521739 0.54347826 0.54347826 0.45652174 0.41304348
 0.41304348 0.36956522 0.34782609 0.34782609 0.32608696 0.2826087
 0.23913043 0.19565217 0.15217391 0.10869565 0.10869565 0.08695652
 0.06521739 0.04347826 0.        ]",None
Joint_RPCA,traintest_4,early,0.13791328158911859,"[0.10638298 0.140625   0.15517241 0.1509434  0.15686275 0.16
 0.15555556 0.13953488 0.14634146 0.1025641  0.11428571 0.11764706
 0.12121212 0.13793103 0.15384615 0.08695652 0.09090909 0.0952381
 0.1        0.11764706 0.13333333 0.14285714 0.16666667 0.18181818
 0.2        0.22222222 0.14285714 0.16666667 0.2        0.25
 0.         0.         0.         1.        ]","[1.  0.9 0.9 0.8 0.8 0.8 0.7 0.6 0.6 0.4 0.4 0.4 0.4 0.4 0.4 0.2 0.2 0.2
 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.1 0.1 0.1 0.1 0.  0.  0.  0. ]",None
Joint_RPCA,traintest_4,active,0.4697264901924955,"[0.36170213 0.36956522 0.37362637 0.38202247 0.37209302 0.37647059
 0.38095238 0.38554217 0.40506329 0.42105263 0.42666667 0.43243243
 0.41666667 0.4084507  0.41428571 0.42028986 0.41791045 0.4375
 0.4516129  0.44262295 0.45614035 0.44642857 0.43396226 0.42307692
 0.44       0.42857143 0.42553191 0.40909091 0.41860465 0.42857143
 0.425      0.44736842 0.45945946 0.47222222 0.45714286 0.44117647
 0.46875    0.4516129  0.46666667 0.48275862 0.5        0.53846154
 0.54166667 0.52173913 0.55       0.55555556 0.58823529 0.5625
 0.6        0.53846154 0.5        0.5        0.44444444 0.5
 0.57142857 0.66666667 0.6        0.5        0.66666667 0.5
 0.         1.        ]","[1.         1.         1.         1.         0.94117647 0.94117647
 0.94117647 0.94117647 0.94117647 0.94117647 0.94117647 0.94117647
 0.88235294 0.85294118 0.85294118 0.85294118 0.82352941 0.82352941
 0.82352941 0.79411765 0.76470588 0.73529412 0.67647059 0.64705882
 0.64705882 0.61764706 0.58823529 0.52941176 0.52941176 0.52941176
 0.5        0.5        0.5        0.5        0.47058824 0.44117647
 0.44117647 0.41176471 0.41176471 0.41176471 0.41176471 0.41176471
 0.38235294 0.35294118 0.32352941 0.29411765 0.29411765 0.26470588
 0.26470588 0.20588235 0.17647059 0.14705882 0.11764706 0.11764706
 0.11764706 0.11764706 0.08823529 0.05882353 0.05882353 0.02941176
 0.         0.        ]",None
Joint_RPCA,traintest_4,initial,0.3360741196010985,"[0.04255319 0.05084746 0.06122449 0.06666667 0.06818182 0.07142857
 0.07692308 0.08333333 0.09677419 0.10714286 0.11538462 0.15
 0.16666667 0.17647059 0.1875     0.15384615 0.1        0.125
 0.14285714 0.2        0.33333333 0.5        1.         1.        ]","[1.   0.75 0.75 0.75 0.75 0.75 0.75 0.75 0.75 0.75 0.75 0.75 0.75 0.75
 0.75 0.5  0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.  ]",None
Joint_RPCA,traintest_5,advanced,0.7700091003523574,"[0.44680851 0.4516129  0.47191011 0.48837209 0.5        0.51898734
 0.53246753 0.53947368 0.56338028 0.57142857 0.57971014 0.58823529
 0.59701493 0.60606061 0.6        0.61904762 0.62903226 0.62295082
 0.61666667 0.60344828 0.61403509 0.625      0.63636364 0.64814815
 0.67307692 0.66       0.65306122 0.64583333 0.67391304 0.70454545
 0.69767442 0.69047619 0.70731707 0.725      0.71794872 0.7027027
 0.74285714 0.73529412 0.77419355 0.76666667 0.75       0.77777778
 0.80769231 0.875      0.86956522 0.86363636 0.89473684 0.94444444
 0.9375     0.92857143 0.92307692 0.91666667 0.90909091 0.9
 0.88888889 0.875      0.85714286 0.75       0.66666667 0.5
 1.         1.        ]","[1.         1.         1.         1.         1.         0.97619048
 0.97619048 0.97619048 0.95238095 0.95238095 0.95238095 0.95238095
 0.95238095 0.95238095 0.92857143 0.92857143 0.92857143 0.9047619
 0.88095238 0.83333333 0.83333333 0.83333333 0.83333333 0.83333333
 0.83333333 0.78571429 0.76190476 0.73809524 0.73809524 0.73809524
 0.71428571 0.69047619 0.69047619 0.69047619 0.66666667 0.61904762
 0.61904762 0.5952381  0.57142857 0.54761905 0.5        0.5
 0.5        0.5        0.47619048 0.45238095 0.4047619  0.4047619
 0.35714286 0.30952381 0.28571429 0.26190476 0.23809524 0.21428571
 0.19047619 0.16666667 0.14285714 0.07142857 0.04761905 0.02380952
 0.02380952 0.        ]",None
Joint_RPCA,traintest_5,early,0.40754010061565665,"[0.18085106 0.27586207 0.30769231 0.32653061 0.2826087  0.29545455
 0.30232558 0.325      0.28947368 0.30555556 0.32352941 0.33333333
 0.34375    0.35483871 0.34482759 0.38461538 0.4        0.39130435
 0.45       0.44444444 0.46666667 0.53846154 0.5        0.45454545
 0.44444444 0.5        0.57142857 0.5        0.6        0.75
 0.66666667 0.5        0.         1.        ]","[1.         0.94117647 0.94117647 0.94117647 0.76470588 0.76470588
 0.76470588 0.76470588 0.64705882 0.64705882 0.64705882 0.64705882
 0.64705882 0.64705882 0.58823529 0.58823529 0.58823529 0.52941176
 0.52941176 0.47058824 0.41176471 0.41176471 0.35294118 0.29411765
 0.23529412 0.23529412 0.23529412 0.17647059 0.17647059 0.17647059
 0.11764706 0.05882353 0.         0.        ]",None
