Omic,Fold,Category,APR,Precision,Recall,Optimization
Gene_Module_Joint-RPCA,traintest_9,FIRS,0.9707470669427192,"[0.15957447 0.53571429 0.55555556 0.6        0.625      0.65217391
 0.66666667 0.7        0.73684211 0.77777778 0.82352941 0.875
 0.92857143 1.         1.         1.         1.         1.        ]","[1.         1.         1.         1.         1.         1.
 0.93333333 0.93333333 0.93333333 0.93333333 0.93333333 0.93333333
 0.86666667 0.86666667 0.8        0.73333333 0.6        0.        ]",None
Gene_Module_Joint-RPCA,traintest_9,STAFS,0.6291771893759728,"[0.32978723 0.41176471 0.42424242 0.43548387 0.44067797 0.44230769
 0.43137255 0.44       0.43478261 0.42222222 0.43181818 0.44186047
 0.45238095 0.425      0.43589744 0.44736842 0.47222222 0.48571429
 0.47058824 0.48484848 0.5        0.51612903 0.53571429 0.51851852
 0.56       0.58333333 0.60869565 0.61904762 0.65       0.63157895
 0.61111111 0.58823529 0.5625     0.64285714 0.75       0.81818182
 1.         1.         1.        ]","[1.         0.90322581 0.90322581 0.87096774 0.83870968 0.74193548
 0.70967742 0.70967742 0.64516129 0.61290323 0.61290323 0.61290323
 0.61290323 0.5483871  0.5483871  0.5483871  0.5483871  0.5483871
 0.51612903 0.51612903 0.51612903 0.51612903 0.48387097 0.4516129
 0.4516129  0.4516129  0.4516129  0.41935484 0.41935484 0.38709677
 0.35483871 0.32258065 0.29032258 0.29032258 0.29032258 0.29032258
 0.29032258 0.25806452 0.        ]",None
Gene_Module_Joint-RPCA,traintest_9,ARF,0.7252742091108159,"[0.5106383  0.62337662 0.63157895 0.62162162 0.61643836 0.625
 0.64285714 0.63235294 0.64179104 0.65151515 0.64615385 0.63492063
 0.63934426 0.65       0.66101695 0.65517241 0.66666667 0.66071429
 0.67272727 0.66666667 0.67307692 0.66666667 0.65306122 0.66666667
 0.66666667 0.65909091 0.65116279 0.63414634 0.65       0.64102564
 0.63157895 0.62162162 0.61111111 0.6        0.58823529 0.59375
 0.63333333 0.62068966 0.62962963 0.61538462 0.64       0.66666667
 0.7        0.78571429 1.         1.         1.        ]","[1.         1.         1.         0.95833333 0.9375     0.9375
 0.9375     0.89583333 0.89583333 0.89583333 0.875      0.83333333
 0.8125     0.8125     0.8125     0.79166667 0.79166667 0.77083333
 0.77083333 0.75       0.72916667 0.70833333 0.66666667 0.66666667
 0.625      0.60416667 0.58333333 0.54166667 0.54166667 0.52083333
 0.5        0.47916667 0.45833333 0.4375     0.41666667 0.39583333
 0.39583333 0.375      0.35416667 0.33333333 0.33333333 0.29166667
 0.29166667 0.22916667 0.1875     0.125      0.        ]",None
Metabolite_Joint-RPCA,traintest_0,FIRS,0.3693932663369612,"[0.15957447 0.25       0.26829268 0.26470588 0.25       0.26666667
 0.27586207 0.28571429 0.26923077 0.28       0.25       0.26086957
 0.27272727 0.3        0.31578947 0.33333333 0.35294118 0.28571429
 0.30769231 0.33333333 0.36363636 0.375      0.42857143 0.33333333
 0.4        1.         1.         1.        ]","[1.         0.73333333 0.73333333 0.6        0.53333333 0.53333333
 0.53333333 0.53333333 0.46666667 0.46666667 0.4        0.4
 0.4        0.4        0.4        0.4        0.4        0.26666667
 0.26666667 0.26666667 0.26666667 0.2        0.2        0.13333333
 0.13333333 0.13333333 0.06666667 0.        ]",None
Metabolite_Joint-RPCA,traintest_0,STAFS,0.33789845507499205,"[0.32978723 0.33333333 0.33783784 0.32857143 0.34328358 0.33870968
 0.33898305 0.32758621 0.33333333 0.28846154 0.29411765 0.30612245
 0.31914894 0.30434783 0.31111111 0.31818182 0.30952381 0.29268293
 0.30769231 0.31578947 0.32352941 0.3125     0.32258065 0.33333333
 0.31034483 0.32142857 0.33333333 0.34615385 0.375      0.34782609
 0.36363636 0.38095238 0.44444444 0.46666667 0.38461538 0.36363636
 0.4        0.44444444 0.375      0.25       0.33333333 0.5
 0.         1.        ]","[1.         0.87096774 0.80645161 0.74193548 0.74193548 0.67741935
 0.64516129 0.61290323 0.61290323 0.48387097 0.48387097 0.48387097
 0.48387097 0.4516129  0.4516129  0.4516129  0.41935484 0.38709677
 0.38709677 0.38709677 0.35483871 0.32258065 0.32258065 0.32258065
 0.29032258 0.29032258 0.29032258 0.29032258 0.29032258 0.25806452
 0.25806452 0.25806452 0.25806452 0.22580645 0.16129032 0.12903226
 0.12903226 0.12903226 0.09677419 0.03225806 0.03225806 0.03225806
 0.         0.        ]",None
Metabolite_Joint-RPCA,traintest_0,ARF,0.5240663389458317,"[0.5106383  0.51086957 0.51648352 0.52808989 0.52272727 0.54117647
 0.54761905 0.53658537 0.5308642  0.525      0.52564103 0.53246753
 0.53947368 0.53333333 0.52777778 0.54285714 0.54411765 0.55223881
 0.53125    0.5483871  0.55       0.52631579 0.51785714 0.54716981
 0.54901961 0.55102041 0.54166667 0.53191489 0.52173913 0.54545455
 0.53488372 0.52380952 0.53658537 0.52631579 0.54054054 0.54285714
 0.52941176 0.51515152 0.53125    0.51612903 0.51724138 0.51851852
 0.5        0.45833333 0.47826087 0.42857143 0.47368421 0.47058824
 0.5        0.46153846 0.5        0.44444444 0.4        1.        ]","[1.         0.97916667 0.97916667 0.97916667 0.95833333 0.95833333
 0.95833333 0.91666667 0.89583333 0.875      0.85416667 0.85416667
 0.85416667 0.83333333 0.79166667 0.79166667 0.77083333 0.77083333
 0.70833333 0.70833333 0.6875     0.625      0.60416667 0.60416667
 0.58333333 0.5625     0.54166667 0.52083333 0.5        0.5
 0.47916667 0.45833333 0.45833333 0.41666667 0.41666667 0.39583333
 0.375      0.35416667 0.35416667 0.33333333 0.3125     0.29166667
 0.27083333 0.22916667 0.22916667 0.1875     0.1875     0.16666667
 0.16666667 0.125      0.125      0.08333333 0.04166667 0.        ]",None
Metabolite_Joint-RPCA,traintest_1,FIRS,0.3236290390774338,"[0.15957447 0.22641509 0.25531915 0.28571429 0.29268293 0.275
 0.28947368 0.31428571 0.33333333 0.3        0.33333333 0.34615385
 0.36       0.375      0.31818182 0.33333333 0.35       0.3125
 0.33333333 0.28571429 0.23076923 0.22222222 0.25       0.16666667
 0.2        0.25       0.33333333 0.5        1.         1.        ]","[1.         0.8        0.8        0.8        0.8        0.73333333
 0.73333333 0.73333333 0.73333333 0.6        0.6        0.6
 0.6        0.6        0.46666667 0.46666667 0.46666667 0.33333333
 0.33333333 0.26666667 0.2        0.13333333 0.13333333 0.06666667
 0.06666667 0.06666667 0.06666667 0.06666667 0.06666667 0.        ]",None
Metabolite_Joint-RPCA,traintest_1,STAFS,0.3215980173044395,"[0.32978723 0.33333333 0.35714286 0.37179487 0.37333333 0.36986301
 0.39393939 0.390625   0.3968254  0.37704918 0.37288136 0.37931034
 0.38596491 0.375      0.35185185 0.33333333 0.34       0.33333333
 0.34782609 0.30952381 0.31707317 0.30769231 0.28947368 0.27027027
 0.28571429 0.24242424 0.25806452 0.23333333 0.25       0.22222222
 0.24       0.26086957 0.27272727 0.28571429 0.23529412 0.25
 0.26666667 0.28571429 0.33333333 0.36363636 0.375      0.2
 0.25       0.         1.        ]","[1.         0.96774194 0.96774194 0.93548387 0.90322581 0.87096774
 0.83870968 0.80645161 0.80645161 0.74193548 0.70967742 0.70967742
 0.70967742 0.67741935 0.61290323 0.5483871  0.5483871  0.51612903
 0.51612903 0.41935484 0.41935484 0.38709677 0.35483871 0.32258065
 0.32258065 0.25806452 0.25806452 0.22580645 0.22580645 0.19354839
 0.19354839 0.19354839 0.19354839 0.19354839 0.12903226 0.12903226
 0.12903226 0.12903226 0.12903226 0.12903226 0.09677419 0.03225806
 0.03225806 0.         0.        ]",None
Metabolite_Joint-RPCA,traintest_1,ARF,0.5229312443853734,"[0.5106383  0.51648352 0.52222222 0.51685393 0.51807229 0.50617284
 0.5        0.49367089 0.49350649 0.48684211 0.49333333 0.48648649
 0.48611111 0.47887324 0.47142857 0.46376812 0.47058824 0.46969697
 0.46031746 0.46774194 0.48333333 0.47457627 0.48275862 0.5
 0.49090909 0.48148148 0.46153846 0.42857143 0.4375     0.44680851
 0.46666667 0.48837209 0.46341463 0.44736842 0.45454545 0.44827586
 0.44444444 0.45833333 0.43478261 0.42857143 0.45       0.44444444
 0.47058824 0.5        0.53333333 0.53846154 0.63636364 0.7
 0.75       0.71428571 0.83333333 0.66666667 1.         1.        ]","[1.         0.97916667 0.97916667 0.95833333 0.89583333 0.85416667
 0.83333333 0.8125     0.79166667 0.77083333 0.77083333 0.75
 0.72916667 0.70833333 0.6875     0.66666667 0.66666667 0.64583333
 0.60416667 0.60416667 0.60416667 0.58333333 0.58333333 0.58333333
 0.5625     0.54166667 0.5        0.4375     0.4375     0.4375
 0.4375     0.4375     0.39583333 0.35416667 0.3125     0.27083333
 0.25       0.22916667 0.20833333 0.1875     0.1875     0.16666667
 0.16666667 0.16666667 0.16666667 0.14583333 0.14583333 0.14583333
 0.125      0.10416667 0.10416667 0.04166667 0.02083333 0.        ]",None
Metabolite_Joint-RPCA,traintest_2,FIRS,0.26491577988817,"[0.15957447 0.26530612 0.26666667 0.26315789 0.27027027 0.29032258
 0.31034483 0.28571429 0.2962963  0.30769231 0.28       0.25
 0.23809524 0.2        0.21052632 0.22222222 0.1875     0.13333333
 0.14285714 0.15384615 0.18181818 0.2        0.125      0.14285714
 0.25       1.        ]","[1.         0.86666667 0.8        0.66666667 0.66666667 0.6
 0.6        0.53333333 0.53333333 0.53333333 0.46666667 0.4
 0.33333333 0.26666667 0.26666667 0.26666667 0.2        0.13333333
 0.13333333 0.13333333 0.13333333 0.13333333 0.06666667 0.06666667
 0.06666667 0.        ]",None
Metabolite_Joint-RPCA,traintest_2,STAFS,0.33931203753276973,"[0.32978723 0.31034483 0.32467532 0.32394366 0.34328358 0.359375
 0.36507937 0.37096774 0.37704918 0.38983051 0.35849057 0.35294118
 0.36956522 0.37777778 0.36363636 0.38095238 0.35       0.36842105
 0.36111111 0.37142857 0.38235294 0.39393939 0.38709677 0.4137931
 0.39285714 0.38461538 0.4        0.41666667 0.45454545 0.42857143
 0.4        0.33333333 0.35294118 0.375      0.33333333 0.28571429
 0.25       0.3        0.33333333 0.25       0.14285714 0.16666667
 0.         0.         0.         1.        ]","[1.         0.87096774 0.80645161 0.74193548 0.74193548 0.74193548
 0.74193548 0.74193548 0.74193548 0.74193548 0.61290323 0.58064516
 0.5483871  0.5483871  0.51612903 0.51612903 0.4516129  0.4516129
 0.41935484 0.41935484 0.41935484 0.41935484 0.38709677 0.38709677
 0.35483871 0.32258065 0.32258065 0.32258065 0.32258065 0.29032258
 0.25806452 0.19354839 0.19354839 0.19354839 0.16129032 0.12903226
 0.09677419 0.09677419 0.09677419 0.06451613 0.03225806 0.03225806
 0.         0.         0.         0.        ]",None
Metabolite_Joint-RPCA,traintest_2,ARF,0.5293063429595127,"[0.5106383  0.51612903 0.51086957 0.5        0.49438202 0.5
 0.50588235 0.5060241  0.51219512 0.51851852 0.5125     0.51898734
 0.52564103 0.51948052 0.50666667 0.5        0.52112676 0.52857143
 0.50746269 0.5        0.50769231 0.515625   0.51612903 0.53333333
 0.54237288 0.55172414 0.54385965 0.52727273 0.51851852 0.50943396
 0.52941176 0.53061224 0.53191489 0.5        0.52380952 0.51282051
 0.52631579 0.54285714 0.52941176 0.5        0.53571429 0.5
 0.55555556 0.5        0.42857143 0.5        0.5        0.44444444
 0.5        0.5        1.        ]","[1.         1.         0.97916667 0.9375     0.91666667 0.91666667
 0.89583333 0.875      0.875      0.875      0.85416667 0.85416667
 0.85416667 0.83333333 0.79166667 0.77083333 0.77083333 0.77083333
 0.70833333 0.6875     0.6875     0.6875     0.66666667 0.66666667
 0.66666667 0.66666667 0.64583333 0.60416667 0.58333333 0.5625
 0.5625     0.54166667 0.52083333 0.45833333 0.45833333 0.41666667
 0.41666667 0.39583333 0.375      0.33333333 0.3125     0.25
 0.20833333 0.16666667 0.125      0.125      0.10416667 0.08333333
 0.08333333 0.0625     0.        ]",None
Metabolite_Joint-RPCA,traintest_3,FIRS,0.2506078086046446,"[0.15957447 0.21666667 0.21153846 0.2244898  0.2173913  0.22222222
 0.20930233 0.225      0.23684211 0.25714286 0.28125    0.31034483
 0.28571429 0.2962963  0.32       0.33333333 0.30434783 0.3
 0.31578947 0.33333333 0.3125     0.33333333 0.28571429 0.23076923
 0.28571429 0.33333333 0.4        0.25       0.         0.
 1.        ]","[1.         0.86666667 0.73333333 0.73333333 0.66666667 0.66666667
 0.6        0.6        0.6        0.6        0.6        0.6
 0.53333333 0.53333333 0.53333333 0.53333333 0.46666667 0.4
 0.4        0.4        0.33333333 0.33333333 0.26666667 0.2
 0.13333333 0.13333333 0.13333333 0.06666667 0.         0.
 0.        ]",None
Metabolite_Joint-RPCA,traintest_3,STAFS,0.3093825489503463,"[0.32978723 0.34090909 0.34117647 0.35365854 0.34567901 0.3375
 0.34615385 0.32894737 0.32876712 0.32394366 0.32352941 0.33333333
 0.33846154 0.34375    0.32786885 0.31034483 0.31578947 0.32142857
 0.32727273 0.32075472 0.32692308 0.36170213 0.34782609 0.33333333
 0.31707317 0.325      0.33333333 0.35294118 0.36363636 0.33333333
 0.34482759 0.30769231 0.30434783 0.23809524 0.26315789 0.29411765
 0.25       0.26666667 0.23076923 0.27272727 0.3        0.33333333
 0.25       0.         0.         0.         1.        ]","[1.         0.96774194 0.93548387 0.93548387 0.90322581 0.87096774
 0.87096774 0.80645161 0.77419355 0.74193548 0.70967742 0.70967742
 0.70967742 0.70967742 0.64516129 0.58064516 0.58064516 0.58064516
 0.58064516 0.5483871  0.5483871  0.5483871  0.51612903 0.48387097
 0.41935484 0.41935484 0.38709677 0.38709677 0.38709677 0.32258065
 0.32258065 0.25806452 0.22580645 0.16129032 0.16129032 0.16129032
 0.12903226 0.12903226 0.09677419 0.09677419 0.09677419 0.09677419
 0.06451613 0.         0.         0.         0.        ]",None
Metabolite_Joint-RPCA,traintest_3,ARF,0.5858234292510499,"[0.5106383  0.52222222 0.51685393 0.50574713 0.5        0.5
 0.49382716 0.5        0.5        0.50649351 0.49333333 0.48648649
 0.47945205 0.48571429 0.49275362 0.5        0.5        0.484375
 0.5        0.50819672 0.51666667 0.51724138 0.51851852 0.53846154
 0.54901961 0.57142857 0.5625     0.6        0.59090909 0.60465116
 0.5952381  0.575      0.56756757 0.5625     0.56666667 0.5862069
 0.57142857 0.5        0.54545455 0.52380952 0.55       0.58823529
 0.6        0.63636364 0.625      0.83333333 0.8        1.
 1.         1.        ]","[1.         0.97916667 0.95833333 0.91666667 0.89583333 0.85416667
 0.83333333 0.83333333 0.8125     0.8125     0.77083333 0.75
 0.72916667 0.70833333 0.70833333 0.70833333 0.6875     0.64583333
 0.64583333 0.64583333 0.64583333 0.625      0.58333333 0.58333333
 0.58333333 0.58333333 0.5625     0.5625     0.54166667 0.54166667
 0.52083333 0.47916667 0.4375     0.375      0.35416667 0.35416667
 0.33333333 0.25       0.25       0.22916667 0.22916667 0.20833333
 0.1875     0.14583333 0.10416667 0.10416667 0.08333333 0.08333333
 0.04166667 0.        ]",None
Metabolite_Joint-RPCA,traintest_4,FIRS,0.2090501157608105,"[0.15957447 0.20833333 0.22222222 0.2195122  0.23076923 0.21052632
 0.21621622 0.2        0.21212121 0.22580645 0.23333333 0.24137931
 0.25       0.25925926 0.24       0.20833333 0.22727273 0.19047619
 0.15789474 0.11111111 0.11764706 0.125      0.13333333 0.15384615
 0.16666667 0.18181818 0.2        0.22222222 0.25       0.28571429
 0.4        0.25       0.33333333 0.5        0.         1.        ]","[1.         0.66666667 0.66666667 0.6        0.6        0.53333333
 0.53333333 0.46666667 0.46666667 0.46666667 0.46666667 0.46666667
 0.46666667 0.46666667 0.4        0.33333333 0.33333333 0.26666667
 0.2        0.13333333 0.13333333 0.13333333 0.13333333 0.13333333
 0.13333333 0.13333333 0.13333333 0.13333333 0.13333333 0.13333333
 0.13333333 0.06666667 0.06666667 0.06666667 0.         0.        ]",None
Metabolite_Joint-RPCA,traintest_4,STAFS,0.2835690782135946,"[0.32978723 0.28       0.27692308 0.3        0.29310345 0.31481481
 0.31372549 0.30612245 0.29166667 0.31111111 0.29545455 0.30952381
 0.31707317 0.325      0.30769231 0.28571429 0.27272727 0.28125
 0.3        0.32142857 0.30769231 0.28       0.25       0.26086957
 0.27272727 0.28571429 0.26315789 0.29411765 0.3125     0.33333333
 0.30769231 0.25       0.2        0.22222222 0.         0.
 0.         0.         1.        ]","[1.         0.67741935 0.58064516 0.58064516 0.5483871  0.5483871
 0.51612903 0.48387097 0.4516129  0.4516129  0.41935484 0.41935484
 0.41935484 0.41935484 0.38709677 0.32258065 0.29032258 0.29032258
 0.29032258 0.29032258 0.25806452 0.22580645 0.19354839 0.19354839
 0.19354839 0.19354839 0.16129032 0.16129032 0.16129032 0.16129032
 0.12903226 0.09677419 0.06451613 0.06451613 0.         0.
 0.         0.         0.        ]",None
Metabolite_Joint-RPCA,traintest_4,ARF,0.5345964199680123,"[0.5106383  0.51685393 0.5        0.49411765 0.5        0.5060241
 0.49382716 0.48101266 0.48684211 0.49333333 0.48648649 0.49315068
 0.47826087 0.47058824 0.47761194 0.46969697 0.484375   0.48333333
 0.47457627 0.46551724 0.45614035 0.45454545 0.46296296 0.45283019
 0.46153846 0.46       0.46938776 0.47916667 0.5        0.52272727
 0.56097561 0.55       0.56410256 0.57894737 0.58333333 0.59375
 0.61290323 0.6        0.5862069  0.55555556 0.57692308 0.52173913
 0.47368421 0.52941176 0.5        0.53333333 0.57142857 0.54545455
 0.6        0.55555556 0.66666667 1.        ]","[1.         0.95833333 0.89583333 0.875      0.875      0.875
 0.83333333 0.79166667 0.77083333 0.77083333 0.75       0.75
 0.6875     0.66666667 0.66666667 0.64583333 0.64583333 0.60416667
 0.58333333 0.5625     0.54166667 0.52083333 0.52083333 0.5
 0.5        0.47916667 0.47916667 0.47916667 0.47916667 0.47916667
 0.47916667 0.45833333 0.45833333 0.45833333 0.4375     0.39583333
 0.39583333 0.375      0.35416667 0.3125     0.3125     0.25
 0.1875     0.1875     0.16666667 0.16666667 0.16666667 0.125
 0.125      0.10416667 0.04166667 0.        ]",None
Metabolite_Joint-RPCA,traintest_5,FIRS,0.2367984703763366,"[0.15957447 0.22916667 0.20930233 0.21428571 0.21621622 0.2
 0.20588235 0.18181818 0.15625    0.14285714 0.16       0.13636364
 0.15       0.15789474 0.16666667 0.11764706 0.13333333 0.14285714
 0.07692308 0.09090909 0.1        0.11111111 0.14285714 0.16666667
 0.2        0.25       0.33333333 1.         1.        ]","[1.         0.73333333 0.6        0.6        0.53333333 0.46666667
 0.46666667 0.4        0.33333333 0.26666667 0.26666667 0.2
 0.2        0.2        0.2        0.13333333 0.13333333 0.13333333
 0.06666667 0.06666667 0.06666667 0.06666667 0.06666667 0.06666667
 0.06666667 0.06666667 0.06666667 0.06666667 0.        ]",None
Metabolite_Joint-RPCA,traintest_5,STAFS,0.30462283426964365,"[0.32978723 0.31707317 0.30769231 0.31168831 0.30666667 0.31081081
 0.31506849 0.32857143 0.33333333 0.31343284 0.31818182 0.32258065
 0.31147541 0.31666667 0.3220339  0.32758621 0.33333333 0.33928571
 0.35185185 0.32       0.30612245 0.31914894 0.32608696 0.31111111
 0.34146341 0.325      0.31578947 0.33333333 0.32352941 0.3125
 0.32142857 0.34615385 0.36       0.33333333 0.31818182 0.26315789
 0.23529412 0.28571429 0.23076923 0.25       0.27272727 0.22222222
 0.25       0.28571429 0.2        0.         0.         1.        ]","[1.         0.83870968 0.77419355 0.77419355 0.74193548 0.74193548
 0.74193548 0.74193548 0.74193548 0.67741935 0.67741935 0.64516129
 0.61290323 0.61290323 0.61290323 0.61290323 0.61290323 0.61290323
 0.61290323 0.51612903 0.48387097 0.48387097 0.48387097 0.4516129
 0.4516129  0.41935484 0.38709677 0.38709677 0.35483871 0.32258065
 0.29032258 0.29032258 0.29032258 0.25806452 0.22580645 0.16129032
 0.12903226 0.12903226 0.09677419 0.09677419 0.09677419 0.06451613
 0.06451613 0.06451613 0.03225806 0.         0.         0.        ]",None
