Omic,Fold,Category,APR,Precision,Recall,Optimization
Metabolite_Joint-RPCA,traintest_1,active,0.45690944670941464,"[0.41489362 0.41111111 0.41860465 0.40963855 0.41975309 0.44736842
 0.45333333 0.44594595 0.45205479 0.44117647 0.44776119 0.45454545
 0.46031746 0.46666667 0.47457627 0.48275862 0.5        0.50980392
 0.5        0.5        0.52272727 0.5        0.48780488 0.5
 0.5        0.48484848 0.5        0.51612903 0.5        0.51724138
 0.5        0.51851852 0.53846154 0.54166667 0.57142857 0.55
 0.52631579 0.5        0.52941176 0.5        0.46666667 0.46153846
 0.45454545 0.33333333 0.25       0.33333333 0.         1.        ]","[1.         0.94871795 0.92307692 0.87179487 0.87179487 0.87179487
 0.87179487 0.84615385 0.84615385 0.76923077 0.76923077 0.76923077
 0.74358974 0.71794872 0.71794872 0.71794872 0.66666667 0.66666667
 0.64102564 0.58974359 0.58974359 0.53846154 0.51282051 0.51282051
 0.48717949 0.41025641 0.41025641 0.41025641 0.38461538 0.38461538
 0.35897436 0.35897436 0.35897436 0.33333333 0.30769231 0.28205128
 0.25641026 0.23076923 0.23076923 0.20512821 0.17948718 0.15384615
 0.12820513 0.07692308 0.05128205 0.05128205 0.         0.        ]",None
Metabolite_Joint-RPCA,traintest_1,advanced,0.5312606564449474,"[0.38297872 0.4        0.40909091 0.41666667 0.40963855 0.41975309
 0.41558442 0.40789474 0.41891892 0.41666667 0.41428571 0.42028986
 0.41176471 0.42424242 0.43076923 0.4375     0.44444444 0.43548387
 0.42622951 0.43333333 0.44067797 0.45283019 0.46153846 0.47058824
 0.46       0.46808511 0.47826087 0.48888889 0.47727273 0.46511628
 0.45238095 0.44736842 0.48571429 0.5        0.53125    0.53333333
 0.5        0.45833333 0.5        0.58823529 0.625      0.6
 0.61538462 0.63636364 0.6        0.75       0.66666667 0.6
 1.         1.         1.        ]","[1.         1.         1.         0.97222222 0.94444444 0.94444444
 0.88888889 0.86111111 0.86111111 0.83333333 0.80555556 0.80555556
 0.77777778 0.77777778 0.77777778 0.77777778 0.77777778 0.75
 0.72222222 0.72222222 0.72222222 0.66666667 0.66666667 0.66666667
 0.63888889 0.61111111 0.61111111 0.61111111 0.58333333 0.55555556
 0.52777778 0.47222222 0.47222222 0.47222222 0.47222222 0.44444444
 0.38888889 0.30555556 0.27777778 0.27777778 0.27777778 0.25
 0.22222222 0.19444444 0.16666667 0.16666667 0.11111111 0.08333333
 0.05555556 0.02777778 0.        ]",None
Metabolite_Joint-RPCA,traintest_1,early,0.1843600823827064,"[0.13829787 0.2195122  0.2        0.21212121 0.20689655 0.21428571
 0.2        0.2173913  0.22727273 0.23809524 0.25       0.26315789
 0.23529412 0.26666667 0.21428571 0.09090909 0.1        0.
 0.         0.         0.         0.         0.         1.        ]","[1.         0.69230769 0.53846154 0.53846154 0.46153846 0.46153846
 0.38461538 0.38461538 0.38461538 0.38461538 0.38461538 0.38461538
 0.30769231 0.30769231 0.23076923 0.07692308 0.07692308 0.
 0.         0.         0.         0.         0.         0.        ]",None
Metabolite_Joint-RPCA,traintest_1,initial,0.2443180717252159,"[0.06382979 0.09677419 0.125      0.13043478 0.11764706 0.125
 0.07692308 0.08333333 0.1        0.11111111 0.125      0.14285714
 0.16666667 0.25       0.33333333 1.         1.        ]","[1.         0.5        0.5        0.5        0.33333333 0.33333333
 0.16666667 0.16666667 0.16666667 0.16666667 0.16666667 0.16666667
 0.16666667 0.16666667 0.16666667 0.16666667 0.        ]",None
Metabolite_Joint-RPCA,traintest_2,active,0.46191112390426864,"[0.42553191 0.45454545 0.46511628 0.45783133 0.44303797 0.43589744
 0.42666667 0.43243243 0.42253521 0.42857143 0.42647059 0.43076923
 0.421875   0.42857143 0.44262295 0.45       0.45762712 0.43859649
 0.42857143 0.44444444 0.43396226 0.44230769 0.45098039 0.4
 0.38636364 0.37209302 0.38095238 0.375      0.38461538 0.37837838
 0.38235294 0.36363636 0.375      0.36666667 0.37931034 0.44
 0.45833333 0.47826087 0.5        0.47368421 0.5        0.5
 0.46666667 0.42857143 0.46153846 0.5        0.55555556 0.5
 0.5        1.         1.        ]","[1.    1.    1.    0.95  0.875 0.85  0.8   0.8   0.75  0.75  0.725 0.7
 0.675 0.675 0.675 0.675 0.675 0.625 0.6   0.6   0.575 0.575 0.575 0.45
 0.425 0.4   0.4   0.375 0.375 0.35  0.325 0.3   0.3   0.275 0.275 0.275
 0.275 0.275 0.275 0.225 0.225 0.2   0.175 0.15  0.15  0.15  0.125 0.1
 0.05  0.025 0.   ]",None
Metabolite_Joint-RPCA,traintest_2,advanced,0.47248241437007354,"[0.39361702 0.40909091 0.41666667 0.4375     0.44303797 0.43421053
 0.44       0.44444444 0.44285714 0.43478261 0.42647059 0.42424242
 0.41538462 0.40625    0.3968254  0.4        0.40350877 0.39285714
 0.38181818 0.36538462 0.35294118 0.36734694 0.36170213 0.35555556
 0.34883721 0.36585366 0.375      0.39473684 0.37837838 0.38888889
 0.4        0.38235294 0.40625    0.4        0.4137931  0.42857143
 0.44444444 0.44       0.40909091 0.42857143 0.47368421 0.44444444
 0.47058824 0.46666667 0.38461538 0.33333333 0.36363636 0.4
 0.5        0.57142857 1.         1.         1.        ]","[1.         0.97297297 0.94594595 0.94594595 0.94594595 0.89189189
 0.89189189 0.86486486 0.83783784 0.81081081 0.78378378 0.75675676
 0.72972973 0.7027027  0.67567568 0.64864865 0.62162162 0.59459459
 0.56756757 0.51351351 0.48648649 0.48648649 0.45945946 0.43243243
 0.40540541 0.40540541 0.40540541 0.40540541 0.37837838 0.37837838
 0.37837838 0.35135135 0.35135135 0.32432432 0.32432432 0.32432432
 0.32432432 0.2972973  0.24324324 0.24324324 0.24324324 0.21621622
 0.21621622 0.18918919 0.13513514 0.10810811 0.10810811 0.10810811
 0.10810811 0.10810811 0.10810811 0.08108108 0.        ]",None
Metabolite_Joint-RPCA,traintest_2,early,0.12371205899373208,"[0.11702128 0.14285714 0.15625    0.14814815 0.125      0.13636364
 0.1        0.11111111 0.11764706 0.125      0.13333333 0.15384615
 0.16666667 0.09090909 0.         0.         0.         0.
 0.         0.         0.         0.         0.         1.        ]","[1.         0.45454545 0.45454545 0.36363636 0.27272727 0.27272727
 0.18181818 0.18181818 0.18181818 0.18181818 0.18181818 0.18181818
 0.18181818 0.09090909 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",None
Metabolite_Joint-RPCA,traintest_2,initial,0.11669250923712146,"[0.06382979 0.09677419 0.11538462 0.08333333 0.1        0.10526316
 0.13333333 0.14285714 0.07692308 0.09090909 0.1        0.11111111
 0.14285714 0.2        0.25       0.33333333 0.5        0.
 1.        ]","[1.         0.5        0.5        0.33333333 0.33333333 0.33333333
 0.33333333 0.33333333 0.16666667 0.16666667 0.16666667 0.16666667
 0.16666667 0.16666667 0.16666667 0.16666667 0.16666667 0.
 0.        ]",None
Metabolite_Joint-RPCA,traintest_3,active,0.43219826376689163,"[0.40425532 0.4137931  0.42168675 0.42857143 0.41666667 0.42253521
 0.41428571 0.42028986 0.42647059 0.42424242 0.41538462 0.421875
 0.45       0.44067797 0.43859649 0.44642857 0.45454545 0.44444444
 0.45098039 0.46       0.45833333 0.44444444 0.45454545 0.46511628
 0.47619048 0.48780488 0.51282051 0.44117647 0.42424242 0.40625
 0.38709677 0.4137931  0.39285714 0.40740741 0.4        0.47619048
 0.47368421 0.44444444 0.4375     0.4        0.41666667 0.3
 0.33333333 0.375      0.28571429 0.33333333 1.        ]","[1.         0.94736842 0.92105263 0.86842105 0.78947368 0.78947368
 0.76315789 0.76315789 0.76315789 0.73684211 0.71052632 0.71052632
 0.71052632 0.68421053 0.65789474 0.65789474 0.65789474 0.63157895
 0.60526316 0.60526316 0.57894737 0.52631579 0.52631579 0.52631579
 0.52631579 0.52631579 0.52631579 0.39473684 0.36842105 0.34210526
 0.31578947 0.31578947 0.28947368 0.28947368 0.26315789 0.26315789
 0.23684211 0.21052632 0.18421053 0.15789474 0.13157895 0.07894737
 0.07894737 0.07894737 0.05263158 0.02631579 0.        ]",None
Metabolite_Joint-RPCA,traintest_3,advanced,0.4192923128886195,"[0.38297872 0.39534884 0.41025641 0.42105263 0.41333333 0.42465753
 0.41666667 0.4        0.40298507 0.40909091 0.421875   0.41269841
 0.40322581 0.40677966 0.4137931  0.42105263 0.41818182 0.38
 0.3877551  0.39583333 0.38297872 0.39130435 0.37777778 0.39534884
 0.4047619  0.41463415 0.425      0.43589744 0.44736842 0.48571429
 0.4375     0.4516129  0.46153846 0.43478261 0.40909091 0.38095238
 0.4        0.36842105 0.35714286 0.30769231 0.33333333 0.4
 0.33333333 0.42857143 0.4        0.5        1.        ]","[1.         0.94444444 0.88888889 0.88888889 0.86111111 0.86111111
 0.83333333 0.77777778 0.75       0.75       0.75       0.72222222
 0.69444444 0.66666667 0.66666667 0.66666667 0.63888889 0.52777778
 0.52777778 0.52777778 0.5        0.5        0.47222222 0.47222222
 0.47222222 0.47222222 0.47222222 0.47222222 0.47222222 0.47222222
 0.38888889 0.38888889 0.33333333 0.27777778 0.25       0.22222222
 0.22222222 0.19444444 0.13888889 0.11111111 0.11111111 0.11111111
 0.08333333 0.08333333 0.05555556 0.02777778 0.        ]",None
Metabolite_Joint-RPCA,traintest_3,early,0.1628178322859174,"[0.12765957 0.17777778 0.16666667 0.19354839 0.21428571 0.19230769
 0.16       0.125      0.09090909 0.0952381  0.1        0.10526316
 0.11764706 0.125      0.13333333 0.14285714 0.15384615 0.08333333
 0.09090909 0.11111111 0.125      0.16666667 0.2        0.25
 0.33333333 0.5        0.         1.        ]","[1.         0.66666667 0.5        0.5        0.5        0.41666667
 0.33333333 0.25       0.16666667 0.16666667 0.16666667 0.16666667
 0.16666667 0.16666667 0.16666667 0.16666667 0.16666667 0.08333333
 0.08333333 0.08333333 0.08333333 0.08333333 0.08333333 0.08333333
 0.08333333 0.08333333 0.         0.        ]",None
Metabolite_Joint-RPCA,traintest_3,initial,0.2225128594809446,"[0.08510638 0.15384615 0.04761905 0.05       0.05263158 0.07692308
 0.09090909 0.1        0.11111111 0.125      0.14285714 0.2
 0.25       0.33333333 1.         1.        ]","[1.    0.5   0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125
 0.125 0.125 0.125 0.   ]",None
Metabolite_Joint-RPCA,traintest_4,active,0.35820011161731896,"[0.36170213 0.36363636 0.35802469 0.3625     0.36708861 0.36842105
 0.36       0.36486486 0.36986301 0.36619718 0.35820896 0.36363636
 0.36923077 0.38095238 0.39344262 0.4        0.40677966 0.40350877
 0.41071429 0.40740741 0.39622642 0.39215686 0.4        0.39583333
 0.38297872 0.37777778 0.37209302 0.35714286 0.375      0.35897436
 0.33333333 0.35294118 0.32258065 0.33333333 0.32142857 0.2962963
 0.32       0.36363636 0.38095238 0.31578947 0.25       0.26666667
 0.30769231 0.25       0.27272727 0.3        0.33333333 0.375
 0.42857143 0.5        0.4        0.66666667 0.         1.        ]","[1.         0.94117647 0.85294118 0.85294118 0.85294118 0.82352941
 0.79411765 0.79411765 0.79411765 0.76470588 0.70588235 0.70588235
 0.70588235 0.70588235 0.70588235 0.70588235 0.70588235 0.67647059
 0.67647059 0.64705882 0.61764706 0.58823529 0.58823529 0.55882353
 0.52941176 0.5        0.47058824 0.44117647 0.44117647 0.41176471
 0.35294118 0.35294118 0.29411765 0.29411765 0.26470588 0.23529412
 0.23529412 0.23529412 0.23529412 0.17647059 0.11764706 0.11764706
 0.11764706 0.08823529 0.08823529 0.08823529 0.08823529 0.08823529
 0.08823529 0.08823529 0.05882353 0.05882353 0.         0.        ]",None
Metabolite_Joint-RPCA,traintest_4,advanced,0.48526268680617374,"[0.4893617  0.49425287 0.5        0.5        0.50666667 0.51388889
 0.52173913 0.51470588 0.53030303 0.52307692 0.50793651 0.5
 0.50819672 0.5        0.49152542 0.5        0.49122807 0.49090909
 0.49056604 0.48       0.46938776 0.46808511 0.47826087 0.46666667
 0.44186047 0.45238095 0.46153846 0.47368421 0.47222222 0.5
 0.51515152 0.5        0.53571429 0.55555556 0.53846154 0.54166667
 0.52173913 0.54545455 0.57142857 0.55       0.53333333 0.53846154
 0.45454545 0.375      0.28571429 0.4        0.33333333 0.
 0.         1.        ]","[1.         0.93478261 0.86956522 0.84782609 0.82608696 0.80434783
 0.7826087  0.76086957 0.76086957 0.73913043 0.69565217 0.67391304
 0.67391304 0.65217391 0.63043478 0.63043478 0.60869565 0.58695652
 0.56521739 0.52173913 0.5        0.47826087 0.47826087 0.45652174
 0.41304348 0.41304348 0.39130435 0.39130435 0.36956522 0.36956522
 0.36956522 0.32608696 0.32608696 0.32608696 0.30434783 0.2826087
 0.26086957 0.26086957 0.26086957 0.23913043 0.17391304 0.15217391
 0.10869565 0.06521739 0.04347826 0.04347826 0.02173913 0.
 0.         0.        ]",None
Metabolite_Joint-RPCA,traintest_4,early,0.10513598017705916,"[0.10638298 0.12195122 0.10526316 0.11111111 0.11428571 0.09677419
 0.10714286 0.11111111 0.12       0.125      0.13043478 0.04761905
 0.05       0.05263158 0.05555556 0.05882353 0.06666667 0.09090909
 0.1        0.11111111 0.125      0.14285714 0.16666667 0.
 0.         0.         0.         1.        ]","[1.  0.5 0.4 0.4 0.4 0.3 0.3 0.3 0.3 0.3 0.3 0.1 0.1 0.1 0.1 0.1 0.1 0.1
 0.1 0.1 0.1 0.1 0.1 0.  0.  0.  0.  0. ]",None
Metabolite_Joint-RPCA,traintest_4,initial,0.05595744680851064,"[0.04255319 0.04       0.04761905 0.05       0.05555556 0.06666667
 0.09090909 0.1        0.125      0.14285714 0.16666667 0.2
 0.         0.         0.         1.        ]","[1.   0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.   0.
 0.   0.  ]",None
Metabolite_Joint-RPCA,traintest_5,active,0.3428814958855591,"[0.30851064 0.30107527 0.30337079 0.325      0.32911392 0.34666667
 0.33783784 0.34722222 0.35714286 0.36231884 0.34328358 0.328125
 0.28333333 0.27118644 0.27586207 0.26785714 0.27272727 0.25925926
 0.26415094 0.25490196 0.25       0.25531915 0.24444444 0.25
 0.25581395 0.26190476 0.28205128 0.28947368 0.31428571 0.33333333
 0.34482759 0.35714286 0.38461538 0.34782609 0.31818182 0.33333333
 0.3        0.31578947 0.25       0.3        0.33333333 0.375
 0.42857143 0.6        0.33333333 0.5        1.         1.        ]","[1.         0.96551724 0.93103448 0.89655172 0.89655172 0.89655172
 0.86206897 0.86206897 0.86206897 0.86206897 0.79310345 0.72413793
 0.5862069  0.55172414 0.55172414 0.51724138 0.51724138 0.48275862
 0.48275862 0.44827586 0.4137931  0.4137931  0.37931034 0.37931034
 0.37931034 0.37931034 0.37931034 0.37931034 0.37931034 0.37931034
 0.34482759 0.34482759 0.34482759 0.27586207 0.24137931 0.24137931
 0.20689655 0.20689655 0.10344828 0.10344828 0.10344828 0.10344828
 0.10344828 0.10344828 0.03448276 0.03448276 0.03448276 0.        ]",None
Metabolite_Joint-RPCA,traintest_5,advanced,0.4137681979902139,"[0.44680851 0.44186047 0.44444444 0.46753247 0.46575342 0.45833333
 0.45070423 0.44927536 0.45588235 0.44615385 0.4516129  0.44262295
 0.45762712 0.46551724 0.47368421 0.48214286 0.49090909 0.49056604
 0.5        0.48       0.45833333 0.44680851 0.43478261 0.40909091
 0.39534884 0.38095238 0.36585366 0.33333333 0.31578947 0.32432432
 0.33333333 0.32352941 0.3125     0.2962963  0.30769231 0.32
 0.33333333 0.34782609 0.4        0.44444444 0.5        0.46666667
 0.38461538 0.41666667 0.4        0.44444444 0.375      0.33333333
 0.         1.        ]","[1.         0.9047619  0.85714286 0.85714286 0.80952381 0.78571429
 0.76190476 0.73809524 0.73809524 0.69047619 0.66666667 0.64285714
 0.64285714 0.64285714 0.64285714 0.64285714 0.64285714 0.61904762
 0.61904762 0.57142857 0.52380952 0.5        0.47619048 0.42857143
 0.4047619  0.38095238 0.35714286 0.30952381 0.28571429 0.28571429
 0.28571429 0.26190476 0.23809524 0.19047619 0.19047619 0.19047619
 0.19047619 0.19047619 0.19047619 0.19047619 0.19047619 0.16666667
 0.11904762 0.11904762 0.0952381  0.0952381  0.07142857 0.02380952
 0.         0.        ]",None
Metabolite_Joint-RPCA,traintest_5,early,0.2227440535555037,"[0.18085106 0.26315789 0.22580645 0.23333333 0.25       0.25925926
 0.23076923 0.20833333 0.19047619 0.22222222 0.17647059 0.14285714
 0.15384615 0.18181818 0.2        0.25       0.28571429 0.16666667
 0.2        0.33333333 0.5        0.         1.        ]","[1.         0.58823529 0.41176471 0.41176471 0.41176471 0.41176471
 0.35294118 0.29411765 0.23529412 0.23529412 0.17647059 0.11764706
 0.11764706 0.11764706 0.11764706 0.11764706 0.11764706 0.05882353
 0.05882353 0.05882353 0.05882353 0.         0.        ]",None
Metabolite_Joint-RPCA,traintest_5,initial,0.05106664415175053,"[0.06382979 0.04761905 0.05263158 0.05555556 0.         0.
 0.         0.         0.         0.         0.         0.
 0.         1.        ]","[1.         0.16666667 0.16666667 0.16666667 0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.        ]",None
Metabolite_Joint-RPCA,traintest_6,active,0.4082825756534323,"[0.40425532 0.41666667 0.4109589  0.4        0.36363636 0.35384615
 0.36507937 0.35483871 0.35       0.3559322  0.36206897 0.36363636
 0.37735849 0.36       0.36734694 0.38297872 0.39130435 0.37777778
 0.41463415 0.41025641 0.39473684 0.41666667 0.42857143 0.42424242
 0.40625    0.38709677 0.36666667 0.37037037 0.38461538 0.375
 0.4        0.41176471 0.4375     0.42857143 0.46153846 0.41666667
 0.33333333 0.28571429 0.33333333 0.5        1.         1.        ]","[1.         0.92105263 0.78947368 0.73684211 0.63157895 0.60526316
 0.60526316 0.57894737 0.55263158 0.55263158 0.55263158 0.52631579
 0.52631579 0.47368421 0.47368421 0.47368421 0.47368421 0.44736842
 0.44736842 0.42105263 0.39473684 0.39473684 0.39473684 0.36842105
 0.34210526 0.31578947 0.28947368 0.26315789 0.26315789 0.23684211
 0.21052632 0.18421053 0.18421053 0.15789474 0.15789474 0.13157895
 0.07894737 0.05263158 0.05263158 0.02631579 0.02631579 0.        ]",None
Metabolite_Joint-RPCA,traintest_6,advanced,0.33948263394210365,"[0.36170213 0.38095238 0.37179487 0.36363636 0.36486486 0.38028169
 0.38571429 0.38235294 0.37313433 0.35384615 0.359375   0.34920635
 0.33870968 0.3442623  0.35       0.33898305 0.32758621 0.33928571
 0.34545455 0.32692308 0.31372549 0.32       0.30612245 0.3125
 0.31914894 0.32608696 0.33333333 0.34090909 0.34883721 0.34146341
 0.35       0.33333333 0.34210526 0.35135135 0.37142857 0.38235294
 0.35483871 0.34482759 0.35714286 0.34615385 0.32       0.34782609
 0.31818182 0.28571429 0.25       0.27777778 0.25       0.26666667
 0.28571429 0.44444444 0.57142857 0.         1.        ]","[1.         0.94117647 0.85294118 0.82352941 0.79411765 0.79411765
 0.79411765 0.76470588 0.73529412 0.67647059 0.67647059 0.64705882
 0.61764706 0.61764706 0.61764706 0.58823529 0.55882353 0.55882353
 0.55882353 0.5        0.47058824 0.47058824 0.44117647 0.44117647
 0.44117647 0.44117647 0.44117647 0.44117647 0.44117647 0.41176471
 0.41176471 0.38235294 0.38235294 0.38235294 0.38235294 0.38235294
 0.32352941 0.29411765 0.29411765 0.26470588 0.23529412 0.23529412
 0.20588235 0.17647059 0.14705882 0.14705882 0.11764706 0.11764706
 0.11764706 0.11764706 0.11764706 0.         0.        ]",None
Metabolite_Joint-RPCA,traintest_6,early,0.24717089891225655,"[0.18085106 0.26315789 0.3        0.26923077 0.26086957 0.22727273
 0.23809524 0.21052632 0.22222222 0.17647059 0.1875     0.2
 0.21428571 0.27272727 0.3        0.33333333 0.375      0.42857143
 0.4        0.25       0.         0.         1.        ]","[1.         0.58823529 0.52941176 0.41176471 0.35294118 0.29411765
 0.29411765 0.23529412 0.23529412 0.17647059 0.17647059 0.17647059
 0.17647059 0.17647059 0.17647059 0.17647059 0.17647059 0.17647059
 0.11764706 0.05882353 0.         0.         0.        ]",None
