Omic,Fold,Category,APR,Precision,Recall,Optimization
Metabolite_Joint-RPCA,traintest_1,STAFS,0.37536942301551635,"[0.32978723 0.36111111 0.35294118 0.33870968 0.3442623  0.33898305
 0.34482759 0.35087719 0.36363636 0.37735849 0.36538462 0.37254902
 0.3877551  0.40425532 0.4        0.39534884 0.4047619  0.3902439
 0.375      0.35897436 0.36842105 0.35135135 0.36111111 0.34285714
 0.33333333 0.35483871 0.36666667 0.34482759 0.33333333 0.34615385
 0.36       0.375      0.33333333 0.3        0.31578947 0.33333333
 0.375      0.35714286 0.33333333 0.36363636 0.4        0.25
 0.28571429 0.33333333 0.4        0.33333333 0.5        1.
 1.        ]","[1.         0.83870968 0.77419355 0.67741935 0.67741935 0.64516129
 0.64516129 0.64516129 0.64516129 0.64516129 0.61290323 0.61290323
 0.61290323 0.61290323 0.58064516 0.5483871  0.5483871  0.51612903
 0.48387097 0.4516129  0.4516129  0.41935484 0.41935484 0.38709677
 0.35483871 0.35483871 0.35483871 0.32258065 0.29032258 0.29032258
 0.29032258 0.29032258 0.22580645 0.19354839 0.19354839 0.19354839
 0.19354839 0.16129032 0.12903226 0.12903226 0.12903226 0.06451613
 0.06451613 0.06451613 0.06451613 0.03225806 0.03225806 0.03225806
 0.        ]",None
Metabolite_Joint-RPCA,traintest_1,ARF,0.6312595808199235,"[0.5106383  0.50549451 0.50574713 0.50588235 0.49382716 0.49367089
 0.5        0.52       0.52702703 0.53424658 0.52777778 0.52112676
 0.51428571 0.50724638 0.49253731 0.5        0.50769231 0.515625
 0.51666667 0.5        0.49090909 0.48148148 0.49056604 0.5
 0.48979592 0.46808511 0.47826087 0.48888889 0.5        0.55
 0.53846154 0.54054054 0.52777778 0.5625     0.58064516 0.62068966
 0.64285714 0.66666667 0.68       0.70833333 0.72727273 0.7
 0.73684211 0.6875     0.78571429 0.83333333 0.81818182 0.9
 0.88888889 1.        ]","[1.         0.95833333 0.91666667 0.89583333 0.83333333 0.8125
 0.8125     0.8125     0.8125     0.8125     0.79166667 0.77083333
 0.75       0.72916667 0.6875     0.6875     0.6875     0.6875
 0.64583333 0.58333333 0.5625     0.54166667 0.54166667 0.52083333
 0.5        0.45833333 0.45833333 0.45833333 0.45833333 0.45833333
 0.4375     0.41666667 0.39583333 0.375      0.375      0.375
 0.375      0.375      0.35416667 0.35416667 0.33333333 0.29166667
 0.29166667 0.22916667 0.22916667 0.20833333 0.1875     0.1875
 0.16666667 0.        ]",None
Metabolite_Joint-RPCA,traintest_2,FIRS,0.2561622866925937,"[0.15957447 0.19607843 0.17391304 0.18604651 0.17073171 0.175
 0.17948718 0.2        0.21212121 0.21875    0.24137931 0.25
 0.22222222 0.23076923 0.20833333 0.2173913  0.22727273 0.19047619
 0.21052632 0.22222222 0.23529412 0.25       0.23076923 0.27272727
 0.3        0.33333333 0.375      0.42857143 0.6        0.75
 0.5        0.         1.        ]","[1.         0.66666667 0.53333333 0.53333333 0.46666667 0.46666667
 0.46666667 0.46666667 0.46666667 0.46666667 0.46666667 0.46666667
 0.4        0.4        0.33333333 0.33333333 0.33333333 0.26666667
 0.26666667 0.26666667 0.26666667 0.26666667 0.2        0.2
 0.2        0.2        0.2        0.2        0.2        0.2
 0.06666667 0.         0.        ]",None
Metabolite_Joint-RPCA,traintest_2,STAFS,0.35497447983981134,"[0.32978723 0.32926829 0.32051282 0.31944444 0.33333333 0.31818182
 0.3125     0.32258065 0.32758621 0.33928571 0.33333333 0.36
 0.35416667 0.34042553 0.33333333 0.34090909 0.35714286 0.36585366
 0.375      0.34210526 0.35135135 0.31428571 0.29411765 0.3125
 0.32258065 0.33333333 0.31034483 0.28571429 0.2962963  0.30769231
 0.28       0.26086957 0.27272727 0.3        0.31578947 0.27777778
 0.29411765 0.3125     0.33333333 0.38461538 0.33333333 0.36363636
 0.4        0.44444444 0.5        0.5        0.4        0.5
 0.5        1.        ]","[1.         0.87096774 0.80645161 0.74193548 0.74193548 0.67741935
 0.64516129 0.64516129 0.61290323 0.61290323 0.58064516 0.58064516
 0.5483871  0.51612903 0.48387097 0.48387097 0.48387097 0.48387097
 0.48387097 0.41935484 0.41935484 0.35483871 0.32258065 0.32258065
 0.32258065 0.32258065 0.29032258 0.25806452 0.25806452 0.25806452
 0.22580645 0.19354839 0.19354839 0.19354839 0.19354839 0.16129032
 0.16129032 0.16129032 0.16129032 0.16129032 0.12903226 0.12903226
 0.12903226 0.12903226 0.12903226 0.09677419 0.06451613 0.06451613
 0.03225806 0.        ]",None
Metabolite_Joint-RPCA,traintest_2,ARF,0.5282973187744769,"[0.5106383  0.50537634 0.51136364 0.52325581 0.51807229 0.51851852
 0.50649351 0.51315789 0.52       0.51351351 0.50684932 0.5
 0.49295775 0.48571429 0.49275362 0.48484848 0.47692308 0.484375
 0.45901639 0.45       0.44642857 0.44230769 0.45098039 0.44
 0.4375     0.44680851 0.45652174 0.46666667 0.45454545 0.46511628
 0.47619048 0.48780488 0.475      0.48717949 0.5        0.52777778
 0.51428571 0.5        0.48484848 0.5        0.51724138 0.48148148
 0.45833333 0.47826087 0.52380952 0.57894737 0.58823529 0.5625
 0.53846154 0.58333333 0.63636364 0.55555556 0.5        0.66666667
 1.        ]","[1.         0.97916667 0.9375     0.9375     0.89583333 0.875
 0.8125     0.8125     0.8125     0.79166667 0.77083333 0.75
 0.72916667 0.70833333 0.70833333 0.66666667 0.64583333 0.64583333
 0.58333333 0.5625     0.52083333 0.47916667 0.47916667 0.45833333
 0.4375     0.4375     0.4375     0.4375     0.41666667 0.41666667
 0.41666667 0.41666667 0.39583333 0.39583333 0.39583333 0.39583333
 0.375      0.35416667 0.33333333 0.33333333 0.3125     0.27083333
 0.22916667 0.22916667 0.22916667 0.22916667 0.20833333 0.1875
 0.14583333 0.14583333 0.14583333 0.10416667 0.08333333 0.08333333
 0.        ]",None
Metabolite_Joint-RPCA,traintest_3,FIRS,0.4540769289908745,"[0.15957447 0.19642857 0.22916667 0.24390244 0.225      0.23076923
 0.24324324 0.25       0.25714286 0.28125    0.29032258 0.27586207
 0.28571429 0.2962963  0.30769231 0.32       0.34782609 0.38095238
 0.4        0.42105263 0.47058824 0.4375     0.46666667 0.5
 0.53846154 0.44444444 0.5        0.57142857 0.66666667 0.75
 0.66666667 1.         1.         1.        ]","[1.         0.73333333 0.73333333 0.66666667 0.6        0.6
 0.6        0.6        0.6        0.6        0.6        0.53333333
 0.53333333 0.53333333 0.53333333 0.53333333 0.53333333 0.53333333
 0.53333333 0.53333333 0.53333333 0.46666667 0.46666667 0.46666667
 0.46666667 0.26666667 0.26666667 0.26666667 0.26666667 0.2
 0.13333333 0.13333333 0.06666667 0.        ]",None
Metabolite_Joint-RPCA,traintest_3,STAFS,0.39705662520708174,"[0.32978723 0.33333333 0.33783784 0.34285714 0.36363636 0.36923077
 0.37096774 0.36206897 0.35087719 0.35714286 0.34545455 0.35185185
 0.33962264 0.33333333 0.34       0.32653061 0.33333333 0.35555556
 0.34090909 0.34883721 0.35714286 0.35897436 0.36842105 0.35135135
 0.33333333 0.34285714 0.35294118 0.38709677 0.4        0.39285714
 0.40740741 0.38461538 0.4        0.41666667 0.45       0.47368421
 0.5        0.5        0.5        0.53846154 0.58333333 0.63636364
 0.625      0.57142857 0.5        0.33333333 0.         1.        ]","[1.         0.83870968 0.80645161 0.77419355 0.77419355 0.77419355
 0.74193548 0.67741935 0.64516129 0.64516129 0.61290323 0.61290323
 0.58064516 0.5483871  0.5483871  0.51612903 0.51612903 0.51612903
 0.48387097 0.48387097 0.48387097 0.4516129  0.4516129  0.41935484
 0.38709677 0.38709677 0.38709677 0.38709677 0.38709677 0.35483871
 0.35483871 0.32258065 0.32258065 0.32258065 0.29032258 0.29032258
 0.29032258 0.25806452 0.22580645 0.22580645 0.22580645 0.22580645
 0.16129032 0.12903226 0.06451613 0.03225806 0.         0.        ]",None
Metabolite_Joint-RPCA,traintest_3,ARF,0.5527691636845464,"[0.5106383  0.5060241  0.5        0.49367089 0.50649351 0.51315789
 0.52702703 0.52054795 0.51388889 0.51428571 0.50724638 0.51470588
 0.50746269 0.50769231 0.5        0.49206349 0.48387097 0.49152542
 0.5        0.50877193 0.51785714 0.52727273 0.52830189 0.54901961
 0.55102041 0.52173913 0.51111111 0.52272727 0.53488372 0.54761905
 0.56097561 0.55       0.55263158 0.55882353 0.57575758 0.5625
 0.58064516 0.5862069  0.57142857 0.59259259 0.57692308 0.58333333
 0.56521739 0.59090909 0.6        0.55555556 0.5        0.46153846
 0.54545455 0.57142857 1.        ]","[1.         0.875      0.83333333 0.8125     0.8125     0.8125
 0.8125     0.79166667 0.77083333 0.75       0.72916667 0.72916667
 0.70833333 0.6875     0.66666667 0.64583333 0.625      0.60416667
 0.60416667 0.60416667 0.60416667 0.60416667 0.58333333 0.58333333
 0.5625     0.5        0.47916667 0.47916667 0.47916667 0.47916667
 0.47916667 0.45833333 0.4375     0.39583333 0.39583333 0.375
 0.375      0.35416667 0.33333333 0.33333333 0.3125     0.29166667
 0.27083333 0.27083333 0.25       0.20833333 0.16666667 0.125
 0.125      0.08333333 0.        ]",None
Metabolite_Joint-RPCA,traintest_4,FIRS,0.18009734393498403,"[0.15957447 0.2        0.18421053 0.20588235 0.22580645 0.2
 0.20689655 0.21428571 0.17391304 0.15789474 0.16666667 0.17647059
 0.1875     0.2        0.21428571 0.23076923 0.25       0.27272727
 0.11111111 0.125      0.16666667 0.2        0.         0.
 0.         0.         1.        ]","[1.         0.53333333 0.46666667 0.46666667 0.46666667 0.4
 0.4        0.4        0.26666667 0.2        0.2        0.2
 0.2        0.2        0.2        0.2        0.2        0.2
 0.06666667 0.06666667 0.06666667 0.06666667 0.         0.
 0.         0.         0.        ]",None
Metabolite_Joint-RPCA,traintest_4,STAFS,0.3097185620445238,"[0.32978723 0.35       0.34210526 0.36231884 0.34848485 0.35384615
 0.36507937 0.38333333 0.37288136 0.37931034 0.375      0.38888889
 0.39622642 0.38461538 0.37254902 0.36       0.34782609 0.34090909
 0.34883721 0.34146341 0.30769231 0.28947368 0.30555556 0.28571429
 0.3030303  0.3125     0.29032258 0.27586207 0.25       0.25925926
 0.26923077 0.2173913  0.25       0.26315789 0.22222222 0.23529412
 0.25       0.28571429 0.23076923 0.27272727 0.125      0.
 0.         0.         1.        ]","[1.         0.90322581 0.83870968 0.80645161 0.74193548 0.74193548
 0.74193548 0.74193548 0.70967742 0.70967742 0.67741935 0.67741935
 0.67741935 0.64516129 0.61290323 0.58064516 0.51612903 0.48387097
 0.48387097 0.4516129  0.38709677 0.35483871 0.35483871 0.32258065
 0.32258065 0.32258065 0.29032258 0.25806452 0.22580645 0.22580645
 0.22580645 0.16129032 0.16129032 0.16129032 0.12903226 0.12903226
 0.12903226 0.12903226 0.09677419 0.09677419 0.03225806 0.
 0.         0.         0.        ]",None
Metabolite_Joint-RPCA,traintest_4,ARF,0.6382133095731365,"[0.5106383  0.5        0.4939759  0.48780488 0.48148148 0.48101266
 0.48717949 0.48684211 0.50684932 0.51388889 0.5        0.50724638
 0.5        0.50769231 0.515625   0.50793651 0.49152542 0.47272727
 0.49056604 0.48076923 0.49019608 0.51020408 0.5        0.5106383
 0.52272727 0.54761905 0.55       0.55263158 0.54054054 0.55882353
 0.58064516 0.6        0.62068966 0.62962963 0.65384615 0.70833333
 0.77272727 0.8        0.83333333 0.85714286 0.84615385 0.77777778
 0.875      1.        ]","[1.         0.91666667 0.85416667 0.83333333 0.8125     0.79166667
 0.79166667 0.77083333 0.77083333 0.77083333 0.72916667 0.72916667
 0.70833333 0.6875     0.6875     0.66666667 0.60416667 0.54166667
 0.54166667 0.52083333 0.52083333 0.52083333 0.5        0.5
 0.47916667 0.47916667 0.45833333 0.4375     0.41666667 0.39583333
 0.375      0.375      0.375      0.35416667 0.35416667 0.35416667
 0.35416667 0.33333333 0.3125     0.25       0.22916667 0.14583333
 0.14583333 0.        ]",None
Metabolite_Joint-RPCA,traintest_5,FIRS,0.33750760748910613,"[0.15957447 0.23076923 0.20833333 0.21276596 0.2173913  0.18181818
 0.19047619 0.2        0.18918919 0.19444444 0.2        0.1875
 0.16666667 0.17241379 0.17857143 0.18518519 0.2        0.22727273
 0.2        0.21052632 0.22222222 0.23529412 0.25       0.28571429
 0.33333333 0.36363636 0.4        0.44444444 0.375      0.42857143
 0.5        0.4        0.66666667 1.         1.        ]","[1.         0.8        0.66666667 0.66666667 0.66666667 0.53333333
 0.53333333 0.53333333 0.46666667 0.46666667 0.46666667 0.4
 0.33333333 0.33333333 0.33333333 0.33333333 0.33333333 0.33333333
 0.26666667 0.26666667 0.26666667 0.26666667 0.26666667 0.26666667
 0.26666667 0.26666667 0.26666667 0.26666667 0.2        0.2
 0.2        0.13333333 0.13333333 0.13333333 0.        ]",None
Metabolite_Joint-RPCA,traintest_5,STAFS,0.3493516668396307,"[0.32978723 0.3        0.30882353 0.328125   0.33870968 0.31578947
 0.32727273 0.33962264 0.34615385 0.33333333 0.34693878 0.36170213
 0.36956522 0.37777778 0.38636364 0.37209302 0.3902439  0.38461538
 0.37837838 0.34285714 0.35294118 0.33333333 0.3        0.31034483
 0.32142857 0.33333333 0.34615385 0.36       0.33333333 0.36363636
 0.33333333 0.35       0.33333333 0.375      0.35714286 0.30769231
 0.27272727 0.33333333 0.25       0.14285714 0.16666667 0.2
 0.33333333 0.5        1.         1.        ]","[1.         0.67741935 0.67741935 0.67741935 0.67741935 0.58064516
 0.58064516 0.58064516 0.58064516 0.5483871  0.5483871  0.5483871
 0.5483871  0.5483871  0.5483871  0.51612903 0.51612903 0.48387097
 0.4516129  0.38709677 0.38709677 0.35483871 0.29032258 0.29032258
 0.29032258 0.29032258 0.29032258 0.29032258 0.25806452 0.25806452
 0.22580645 0.22580645 0.19354839 0.19354839 0.16129032 0.12903226
 0.09677419 0.09677419 0.06451613 0.03225806 0.03225806 0.03225806
 0.03225806 0.03225806 0.03225806 0.        ]",None
Metabolite_Joint-RPCA,traintest_5,ARF,0.5666383707402672,"[0.5106383  0.51111111 0.51724138 0.51764706 0.51190476 0.5125
 0.50632911 0.51282051 0.52631579 0.53333333 0.52777778 0.52112676
 0.51428571 0.50724638 0.49253731 0.48484848 0.49230769 0.5
 0.50793651 0.5        0.51666667 0.50847458 0.5        0.49122807
 0.5        0.48148148 0.49056604 0.47058824 0.48       0.46938776
 0.47916667 0.46808511 0.47826087 0.46666667 0.47727273 0.47619048
 0.48780488 0.5        0.51282051 0.51351351 0.5        0.48387097
 0.5        0.53571429 0.51851852 0.5        0.54166667 0.61904762
 0.68421053 0.64705882 0.76923077 0.75       0.66666667 0.66666667
 1.        ]","[1.         0.95833333 0.9375     0.91666667 0.89583333 0.85416667
 0.83333333 0.83333333 0.83333333 0.83333333 0.79166667 0.77083333
 0.75       0.72916667 0.6875     0.66666667 0.66666667 0.66666667
 0.66666667 0.64583333 0.64583333 0.625      0.60416667 0.58333333
 0.58333333 0.54166667 0.54166667 0.5        0.5        0.47916667
 0.47916667 0.45833333 0.45833333 0.4375     0.4375     0.41666667
 0.41666667 0.41666667 0.41666667 0.39583333 0.35416667 0.3125
 0.3125     0.3125     0.29166667 0.27083333 0.27083333 0.27083333
 0.27083333 0.22916667 0.20833333 0.1875     0.125      0.08333333
 0.        ]",None
Metabolite_Joint-RPCA,traintest_6,FIRS,0.2277620897058913,"[0.15957447 0.125      0.13207547 0.15555556 0.1627907  0.16666667
 0.175      0.16216216 0.16666667 0.17647059 0.15151515 0.16129032
 0.13333333 0.13793103 0.14285714 0.14814815 0.15384615 0.16
 0.13043478 0.13636364 0.15       0.15789474 0.16666667 0.17647059
 0.21428571 0.23076923 0.25       0.27272727 0.2        0.22222222
 0.25       0.28571429 0.33333333 0.5        1.         1.        ]","[1.         0.46666667 0.46666667 0.46666667 0.46666667 0.46666667
 0.46666667 0.4        0.4        0.4        0.33333333 0.33333333
 0.26666667 0.26666667 0.26666667 0.26666667 0.26666667 0.26666667
 0.2        0.2        0.2        0.2        0.2        0.2
 0.2        0.2        0.2        0.2        0.13333333 0.13333333
 0.13333333 0.13333333 0.13333333 0.06666667 0.06666667 0.        ]",None
Metabolite_Joint-RPCA,traintest_6,STAFS,0.3044029741680683,"[0.32978723 0.3373494  0.33333333 0.32911392 0.33766234 0.32876712
 0.31428571 0.32352941 0.31746032 0.33333333 0.32758621 0.33333333
 0.32142857 0.30909091 0.31481481 0.30188679 0.30769231 0.31372549
 0.3        0.29166667 0.29787234 0.30434783 0.30952381 0.27777778
 0.28571429 0.27272727 0.28125    0.29032258 0.3        0.31034483
 0.33333333 0.34615385 0.36       0.33333333 0.34782609 0.31818182
 0.28571429 0.22222222 0.25       0.26666667 0.28571429 0.23076923
 0.25       0.27272727 0.25       0.28571429 0.33333333 0.25
 0.33333333 0.         1.        ]","[1.         0.90322581 0.87096774 0.83870968 0.83870968 0.77419355
 0.70967742 0.70967742 0.64516129 0.64516129 0.61290323 0.61290323
 0.58064516 0.5483871  0.5483871  0.51612903 0.51612903 0.51612903
 0.48387097 0.4516129  0.4516129  0.4516129  0.41935484 0.32258065
 0.32258065 0.29032258 0.29032258 0.29032258 0.29032258 0.29032258
 0.29032258 0.29032258 0.29032258 0.25806452 0.25806452 0.22580645
 0.19354839 0.12903226 0.12903226 0.12903226 0.12903226 0.09677419
 0.09677419 0.09677419 0.06451613 0.06451613 0.06451613 0.03225806
 0.03225806 0.         0.        ]",None
Metabolite_Joint-RPCA,traintest_6,ARF,0.5360619268062714,"[0.5106383  0.50561798 0.50588235 0.49382716 0.4875     0.49367089
 0.48717949 0.49350649 0.47945205 0.48571429 0.47826087 0.46268657
 0.46969697 0.453125   0.43548387 0.45       0.44067797 0.43636364
 0.44444444 0.45283019 0.44230769 0.45098039 0.44       0.44897959
 0.46808511 0.45652174 0.44444444 0.43181818 0.41860465 0.43902439
 0.43243243 0.44444444 0.44117647 0.45454545 0.46666667 0.46428571
 0.5        0.48       0.40909091 0.45       0.47368421 0.5
 0.47058824 0.58333333 0.66666667 0.75       0.85714286 0.83333333
 1.         1.        ]","[1.         0.9375     0.89583333 0.83333333 0.8125     0.8125
 0.79166667 0.79166667 0.72916667 0.70833333 0.6875     0.64583333
 0.64583333 0.60416667 0.5625     0.5625     0.54166667 0.5
 0.5        0.5        0.47916667 0.47916667 0.45833333 0.45833333
 0.45833333 0.4375     0.41666667 0.39583333 0.375      0.375
 0.33333333 0.33333333 0.3125     0.3125     0.29166667 0.27083333
 0.27083333 0.25       0.1875     0.1875     0.1875     0.1875
 0.16666667 0.14583333 0.125      0.125      0.125      0.10416667
 0.10416667 0.        ]",None
Metabolite_Joint-RPCA,traintest_7,FIRS,0.20714617081447645,"[0.15957447 0.20930233 0.24324324 0.27272727 0.28125    0.25806452
 0.25       0.22727273 0.23809524 0.25       0.26315789 0.22222222
 0.23529412 0.1875     0.2        0.15384615 0.08333333 0.125
 0.14285714 0.16666667 0.2        0.25       0.33333333 0.5
 0.         1.        ]","[1.         0.6        0.6        0.6        0.6        0.53333333
 0.46666667 0.33333333 0.33333333 0.33333333 0.33333333 0.26666667
 0.26666667 0.2        0.2        0.13333333 0.06666667 0.06666667
 0.06666667 0.06666667 0.06666667 0.06666667 0.06666667 0.06666667
 0.         0.        ]",None
Metabolite_Joint-RPCA,traintest_7,STAFS,0.3415912790930242,"[0.32978723 0.3452381  0.36363636 0.36486486 0.35211268 0.35714286
 0.34848485 0.35384615 0.35483871 0.37931034 0.39285714 0.37037037
 0.35294118 0.34693878 0.35416667 0.36956522 0.35555556 0.3255814
 0.29268293 0.3        0.2972973  0.30555556 0.32352941 0.3030303
 0.3125     0.32258065 0.33333333 0.34482759 0.2962963  0.30769231
 0.25       0.26086957 0.27272727 0.28571429 0.33333333 0.35294118
 0.3125     0.26666667 0.30769231 0.25       0.27272727 0.33333333
 0.375      0.16666667 0.2        0.33333333 1.        ]","[1.         0.93548387 0.90322581 0.87096774 0.80645161 0.80645161
 0.74193548 0.74193548 0.70967742 0.70967742 0.70967742 0.64516129
 0.58064516 0.5483871  0.5483871  0.5483871  0.51612903 0.4516129
 0.38709677 0.38709677 0.35483871 0.35483871 0.35483871 0.32258065
 0.32258065 0.32258065 0.32258065 0.32258065 0.25806452 0.25806452
 0.19354839 0.19354839 0.19354839 0.19354839 0.19354839 0.19354839
 0.16129032 0.12903226 0.12903226 0.09677419 0.09677419 0.09677419
 0.09677419 0.03225806 0.03225806 0.03225806 0.        ]",None
