Omic,Fold,Category,APR,Precision,Recall,Optimization
Gene_Module_Joint-RPCA,traintest_4,spring,0.3866807348980198,"[0.32978723 0.34117647 0.34177215 0.32       0.30769231 0.31666667
 0.32727273 0.31481481 0.32075472 0.32692308 0.34       0.35416667
 0.36170213 0.36363636 0.38095238 0.38888889 0.4        0.41176471
 0.39393939 0.35483871 0.34482759 0.35714286 0.34615385 0.36
 0.38095238 0.36842105 0.38888889 0.4375     0.4        0.35714286
 0.30769231 0.27272727 0.28571429 0.66666667 1.         1.
 1.        ]","[1.         0.93548387 0.87096774 0.77419355 0.64516129 0.61290323
 0.58064516 0.5483871  0.5483871  0.5483871  0.5483871  0.5483871
 0.5483871  0.51612903 0.51612903 0.4516129  0.4516129  0.4516129
 0.41935484 0.35483871 0.32258065 0.32258065 0.29032258 0.29032258
 0.25806452 0.22580645 0.22580645 0.22580645 0.19354839 0.16129032
 0.12903226 0.09677419 0.06451613 0.06451613 0.06451613 0.03225806
 0.        ]",None
Gene_Module_Joint-RPCA,traintest_5,summer,0.30995752804737087,"[0.27659574 0.32051282 0.29166667 0.30434783 0.27272727 0.265625
 0.25806452 0.26315789 0.26785714 0.27272727 0.26415094 0.25490196
 0.24       0.2244898  0.22916667 0.23404255 0.23913043 0.25
 0.26190476 0.275      0.25641026 0.23684211 0.25714286 0.24242424
 0.22580645 0.23333333 0.24137931 0.25       0.25925926 0.24
 0.25       0.26086957 0.33333333 0.375      0.42857143 0.36363636
 0.3        0.25       0.28571429 0.16666667 0.2        0.25
 1.         1.        ]","[1.         0.96153846 0.80769231 0.80769231 0.69230769 0.65384615
 0.61538462 0.57692308 0.57692308 0.57692308 0.53846154 0.5
 0.46153846 0.42307692 0.42307692 0.42307692 0.42307692 0.42307692
 0.42307692 0.42307692 0.38461538 0.34615385 0.34615385 0.30769231
 0.26923077 0.26923077 0.26923077 0.26923077 0.26923077 0.23076923
 0.23076923 0.23076923 0.23076923 0.23076923 0.23076923 0.15384615
 0.11538462 0.07692308 0.07692308 0.03846154 0.03846154 0.03846154
 0.03846154 0.        ]",None
Gene_Module_Joint-RPCA,traintest_5,fall,0.38366726951154995,"[0.27659574 0.3559322  0.37037037 0.37735849 0.38461538 0.36
 0.375      0.38297872 0.39130435 0.34146341 0.325      0.33333333
 0.32432432 0.29411765 0.3030303  0.29032258 0.26666667 0.22222222
 0.19230769 0.20833333 0.22727273 0.21052632 0.22222222 0.25
 0.26666667 0.28571429 0.4        0.44444444 0.57142857 0.66666667
 0.8        0.66666667 0.5        1.         1.        ]","[1.         0.80769231 0.76923077 0.76923077 0.76923077 0.69230769
 0.69230769 0.69230769 0.69230769 0.53846154 0.5        0.5
 0.46153846 0.38461538 0.38461538 0.34615385 0.30769231 0.23076923
 0.19230769 0.19230769 0.19230769 0.15384615 0.15384615 0.15384615
 0.15384615 0.15384615 0.15384615 0.15384615 0.15384615 0.15384615
 0.15384615 0.07692308 0.03846154 0.03846154 0.        ]",None
Gene_Module_Joint-RPCA,traintest_5,winter,0.5207208725781481,"[0.18085106 0.30434783 0.31111111 0.34210526 0.37142857 0.38235294
 0.36363636 0.4        0.4137931  0.42857143 0.44444444 0.42307692
 0.44       0.45833333 0.47619048 0.44444444 0.41176471 0.4375
 0.46666667 0.38461538 0.45454545 0.55555556 0.625      0.71428571
 0.66666667 0.6        0.75       1.         1.         1.
 1.        ]","[1.         0.82352941 0.82352941 0.76470588 0.76470588 0.76470588
 0.70588235 0.70588235 0.70588235 0.70588235 0.70588235 0.64705882
 0.64705882 0.64705882 0.58823529 0.47058824 0.41176471 0.41176471
 0.41176471 0.29411765 0.29411765 0.29411765 0.29411765 0.29411765
 0.23529412 0.17647059 0.17647059 0.17647059 0.11764706 0.05882353
 0.        ]",None
Gene_Module_Joint-RPCA,traintest_5,spring,0.3534732576053538,"[0.26595745 0.28571429 0.32835821 0.31818182 0.3015873  0.31147541
 0.31034483 0.29824561 0.30357143 0.2962963  0.28846154 0.3
 0.3125     0.28888889 0.30232558 0.30952381 0.325      0.33333333
 0.31578947 0.33333333 0.29411765 0.3030303  0.3125     0.26666667
 0.27586207 0.25       0.26923077 0.25       0.26086957 0.27272727
 0.28571429 0.3        0.29411765 0.3125     0.33333333 0.35714286
 0.38461538 0.4        0.44444444 0.5        0.42857143 0.5
 0.6        0.5        1.        ]","[1.   0.88 0.88 0.84 0.76 0.76 0.72 0.68 0.68 0.64 0.6  0.6  0.6  0.52
 0.52 0.52 0.52 0.52 0.48 0.48 0.4  0.4  0.4  0.32 0.32 0.28 0.28 0.24
 0.24 0.24 0.24 0.24 0.2  0.2  0.2  0.2  0.2  0.16 0.16 0.16 0.12 0.12
 0.12 0.08 0.  ]",None
Gene_Module_Joint-RPCA,traintest_6,summer,0.35412349497909645,"[0.31914894 0.31944444 0.32835821 0.33333333 0.32258065 0.31666667
 0.32727273 0.32075472 0.29411765 0.3        0.30612245 0.29166667
 0.29787234 0.28888889 0.29545455 0.30232558 0.3        0.30769231
 0.31578947 0.30555556 0.32352941 0.33333333 0.36666667 0.35714286
 0.37037037 0.38461538 0.43478261 0.45454545 0.45       0.47368421
 0.5        0.47058824 0.4375     0.46666667 0.41666667 0.36363636
 0.44444444 0.375      0.33333333 0.4        0.5        0.66666667
 0.5        0.         1.        ]","[1.         0.76666667 0.73333333 0.73333333 0.66666667 0.63333333
 0.6        0.56666667 0.5        0.5        0.5        0.46666667
 0.46666667 0.43333333 0.43333333 0.43333333 0.4        0.4
 0.4        0.36666667 0.36666667 0.36666667 0.36666667 0.33333333
 0.33333333 0.33333333 0.33333333 0.33333333 0.3        0.3
 0.3        0.26666667 0.23333333 0.23333333 0.16666667 0.13333333
 0.13333333 0.1        0.06666667 0.06666667 0.06666667 0.06666667
 0.03333333 0.         0.        ]",None
Gene_Module_Joint-RPCA,traintest_6,fall,0.3346307481447109,"[0.25531915 0.26923077 0.27083333 0.2826087  0.29545455 0.30952381
 0.31707317 0.325      0.2972973  0.27777778 0.28571429 0.29411765
 0.3125     0.3        0.36       0.42857143 0.45       0.4375
 0.4        0.35714286 0.30769231 0.33333333 0.36363636 0.3
 0.33333333 0.375      0.28571429 0.2        0.25       0.33333333
 0.5        1.         1.        ]","[1.         0.58333333 0.54166667 0.54166667 0.54166667 0.54166667
 0.54166667 0.54166667 0.45833333 0.41666667 0.41666667 0.41666667
 0.41666667 0.375      0.375      0.375      0.375      0.29166667
 0.25       0.20833333 0.16666667 0.16666667 0.16666667 0.125
 0.125      0.125      0.08333333 0.04166667 0.04166667 0.04166667
 0.04166667 0.04166667 0.        ]",None
Gene_Module_Joint-RPCA,traintest_6,winter,0.16922972325135927,"[0.13829787 0.18867925 0.18       0.19148936 0.19565217 0.18181818
 0.19512195 0.2        0.17948718 0.15789474 0.17142857 0.17647059
 0.18181818 0.1875     0.19354839 0.16666667 0.17241379 0.19230769
 0.20833333 0.2173913  0.22727273 0.2        0.21052632 0.16666667
 0.1875     0.2        0.14285714 0.15384615 0.18181818 0.1
 0.14285714 0.16666667 0.         1.        ]","[1.         0.76923077 0.69230769 0.69230769 0.69230769 0.61538462
 0.61538462 0.61538462 0.53846154 0.46153846 0.46153846 0.46153846
 0.46153846 0.46153846 0.46153846 0.38461538 0.38461538 0.38461538
 0.38461538 0.38461538 0.38461538 0.30769231 0.30769231 0.23076923
 0.23076923 0.23076923 0.15384615 0.15384615 0.15384615 0.07692308
 0.07692308 0.07692308 0.         0.        ]",None
Gene_Module_Joint-RPCA,traintest_6,spring,0.31908743908520515,"[0.28723404 0.27777778 0.27941176 0.27419355 0.27586207 0.28070175
 0.2962963  0.28301887 0.28846154 0.29166667 0.29787234 0.28888889
 0.27272727 0.27906977 0.28571429 0.29268293 0.28947368 0.27027027
 0.25714286 0.26470588 0.27272727 0.28125    0.29032258 0.3
 0.28571429 0.2962963  0.30769231 0.28       0.31818182 0.28571429
 0.31578947 0.33333333 0.35294118 0.4        0.35714286 0.44444444
 0.375      0.42857143 0.33333333 0.4        0.5        0.33333333
 1.        ]","[1.         0.74074074 0.7037037  0.62962963 0.59259259 0.59259259
 0.59259259 0.55555556 0.55555556 0.51851852 0.51851852 0.48148148
 0.44444444 0.44444444 0.44444444 0.44444444 0.40740741 0.37037037
 0.33333333 0.33333333 0.33333333 0.33333333 0.33333333 0.33333333
 0.2962963  0.2962963  0.2962963  0.25925926 0.25925926 0.22222222
 0.22222222 0.22222222 0.22222222 0.22222222 0.18518519 0.14814815
 0.11111111 0.11111111 0.07407407 0.07407407 0.07407407 0.03703704
 0.        ]",None
Gene_Module_Joint-RPCA,traintest_7,summer,0.2623108351998975,"[0.28723404 0.28767123 0.265625   0.25396825 0.25806452 0.25423729
 0.26315789 0.26785714 0.27272727 0.27777778 0.26923077 0.25490196
 0.24       0.24489796 0.22916667 0.23913043 0.24444444 0.25581395
 0.26829268 0.28205128 0.26315789 0.27027027 0.27777778 0.23529412
 0.27586207 0.25       0.25925926 0.26923077 0.28       0.27272727
 0.23809524 0.21052632 0.23529412 0.25       0.28571429 0.30769231
 0.33333333 0.36363636 0.3        0.28571429 0.         0.
 0.         0.         1.        ]","[1.         0.77777778 0.62962963 0.59259259 0.59259259 0.55555556
 0.55555556 0.55555556 0.55555556 0.55555556 0.51851852 0.48148148
 0.44444444 0.44444444 0.40740741 0.40740741 0.40740741 0.40740741
 0.40740741 0.40740741 0.37037037 0.37037037 0.37037037 0.2962963
 0.2962963  0.25925926 0.25925926 0.25925926 0.25925926 0.22222222
 0.18518519 0.14814815 0.14814815 0.14814815 0.14814815 0.14814815
 0.14814815 0.14814815 0.11111111 0.07407407 0.         0.
 0.         0.         0.        ]",None
Gene_Module_Joint-RPCA,traintest_7,fall,0.37098393906357435,"[0.22340426 0.3015873  0.31578947 0.36734694 0.36170213 0.36956522
 0.37777778 0.39534884 0.41463415 0.41025641 0.42105263 0.43243243
 0.42857143 0.41176471 0.4375     0.43333333 0.4137931  0.42857143
 0.42307692 0.41666667 0.39130435 0.36363636 0.4        0.36842105
 0.38888889 0.4        0.42857143 0.41666667 0.36363636 0.4
 0.375      0.42857143 0.4        0.25       0.         0.
 1.        ]","[1.         0.9047619  0.85714286 0.85714286 0.80952381 0.80952381
 0.80952381 0.80952381 0.80952381 0.76190476 0.76190476 0.76190476
 0.71428571 0.66666667 0.66666667 0.61904762 0.57142857 0.57142857
 0.52380952 0.47619048 0.42857143 0.38095238 0.38095238 0.33333333
 0.33333333 0.28571429 0.28571429 0.23809524 0.19047619 0.19047619
 0.14285714 0.14285714 0.0952381  0.04761905 0.         0.
 0.        ]",None
Gene_Module_Joint-RPCA,traintest_7,winter,0.2490959782693703,"[0.19148936 0.21818182 0.20454545 0.225      0.21621622 0.23529412
 0.25       0.23333333 0.24137931 0.22222222 0.23076923 0.24
 0.20833333 0.2173913  0.22727273 0.23809524 0.2        0.21052632
 0.22222222 0.23529412 0.25       0.26666667 0.25       0.27272727
 0.3        0.33333333 0.25       0.28571429 0.33333333 0.2
 0.25       0.33333333 1.        ]","[1.         0.66666667 0.5        0.5        0.44444444 0.44444444
 0.44444444 0.38888889 0.38888889 0.33333333 0.33333333 0.33333333
 0.27777778 0.27777778 0.27777778 0.27777778 0.22222222 0.22222222
 0.22222222 0.22222222 0.22222222 0.22222222 0.16666667 0.16666667
 0.16666667 0.16666667 0.11111111 0.11111111 0.11111111 0.05555556
 0.05555556 0.05555556 0.        ]",None
Gene_Module_Joint-RPCA,traintest_7,spring,0.4543194317992917,"[0.29787234 0.29333333 0.27536232 0.265625   0.27419355 0.27586207
 0.28070175 0.28571429 0.30188679 0.31372549 0.32653061 0.33333333
 0.34042553 0.32608696 0.33333333 0.34090909 0.34883721 0.35714286
 0.38461538 0.36842105 0.37142857 0.35294118 0.36363636 0.375
 0.38709677 0.34482759 0.37037037 0.36       0.39130435 0.42857143
 0.45       0.42105263 0.41176471 0.42857143 0.5        0.54545455
 0.55555556 0.625      0.71428571 0.83333333 1.         1.
 1.        ]","[1.         0.78571429 0.67857143 0.60714286 0.60714286 0.57142857
 0.57142857 0.57142857 0.57142857 0.57142857 0.57142857 0.57142857
 0.57142857 0.53571429 0.53571429 0.53571429 0.53571429 0.53571429
 0.53571429 0.5        0.46428571 0.42857143 0.42857143 0.42857143
 0.42857143 0.35714286 0.35714286 0.32142857 0.32142857 0.32142857
 0.32142857 0.28571429 0.25       0.21428571 0.21428571 0.21428571
 0.17857143 0.17857143 0.17857143 0.17857143 0.14285714 0.03571429
 0.        ]",None
Gene_Module_Joint-RPCA,traintest_8,summer,0.32345275339803675,"[0.25531915 0.26315789 0.25       0.25714286 0.26470588 0.27272727
 0.27692308 0.28571429 0.27868852 0.29310345 0.30357143 0.31481481
 0.32075472 0.32692308 0.33333333 0.35416667 0.36170213 0.34883721
 0.35714286 0.375      0.39473684 0.36111111 0.41935484 0.4
 0.4137931  0.39285714 0.40740741 0.38461538 0.4        0.41666667
 0.39130435 0.38095238 0.35       0.31578947 0.33333333 0.35294118
 0.4        0.41666667 0.22222222 0.33333333 0.4        0.
 1.        ]","[1.         0.83333333 0.75       0.75       0.75       0.75
 0.75       0.75       0.70833333 0.70833333 0.70833333 0.70833333
 0.70833333 0.70833333 0.70833333 0.70833333 0.70833333 0.625
 0.625      0.625      0.625      0.54166667 0.54166667 0.5
 0.5        0.45833333 0.45833333 0.41666667 0.41666667 0.41666667
 0.375      0.33333333 0.29166667 0.25       0.25       0.25
 0.25       0.20833333 0.08333333 0.08333333 0.08333333 0.
 0.        ]",None
Gene_Module_Joint-RPCA,traintest_8,fall,0.3466819313635937,"[0.22340426 0.27536232 0.25757576 0.27419355 0.29310345 0.2962963
 0.30188679 0.28       0.29166667 0.3255814  0.33333333 0.34146341
 0.33333333 0.32432432 0.3030303  0.3125     0.32258065 0.33333333
 0.35714286 0.37037037 0.36       0.375      0.39130435 0.40909091
 0.42857143 0.45       0.44444444 0.47058824 0.4        0.42857143
 0.46153846 0.41666667 0.45454545 0.55555556 0.5        0.42857143
 0.5        0.         0.         1.        ]","[1.         0.9047619  0.80952381 0.80952381 0.80952381 0.76190476
 0.76190476 0.66666667 0.66666667 0.66666667 0.66666667 0.66666667
 0.61904762 0.57142857 0.47619048 0.47619048 0.47619048 0.47619048
 0.47619048 0.47619048 0.42857143 0.42857143 0.42857143 0.42857143
 0.42857143 0.42857143 0.38095238 0.38095238 0.28571429 0.28571429
 0.28571429 0.23809524 0.23809524 0.23809524 0.19047619 0.14285714
 0.0952381  0.         0.         0.        ]",None
Gene_Module_Joint-RPCA,traintest_8,winter,0.30480126490526716,"[0.19148936 0.25531915 0.275      0.2972973  0.32352941 0.33333333
 0.34375    0.39285714 0.38461538 0.41666667 0.43478261 0.42857143
 0.41176471 0.46666667 0.5        0.46153846 0.41666667 0.36363636
 0.25       0.14285714 0.16666667 0.2        0.         0.
 0.         0.         1.        ]","[1.         0.66666667 0.61111111 0.61111111 0.61111111 0.61111111
 0.61111111 0.61111111 0.55555556 0.55555556 0.55555556 0.5
 0.38888889 0.38888889 0.38888889 0.33333333 0.27777778 0.22222222
 0.11111111 0.05555556 0.05555556 0.05555556 0.         0.
 0.         0.         0.        ]",None
Gene_Module_Joint-RPCA,traintest_8,spring,0.4754541978708705,"[0.32978723 0.35135135 0.35294118 0.36363636 0.35384615 0.34375
 0.33898305 0.34482759 0.33333333 0.33962264 0.32692308 0.34
 0.34782609 0.35555556 0.34883721 0.35714286 0.35897436 0.36842105
 0.35135135 0.36111111 0.37142857 0.38235294 0.38709677 0.4
 0.37931034 0.39285714 0.42307692 0.4        0.375      0.34782609
 0.36363636 0.44444444 0.375      0.42857143 0.46153846 0.6
 0.75       0.85714286 0.83333333 1.         1.        ]","[1.         0.83870968 0.77419355 0.77419355 0.74193548 0.70967742
 0.64516129 0.64516129 0.58064516 0.58064516 0.5483871  0.5483871
 0.51612903 0.51612903 0.48387097 0.48387097 0.4516129  0.4516129
 0.41935484 0.41935484 0.41935484 0.41935484 0.38709677 0.38709677
 0.35483871 0.35483871 0.35483871 0.32258065 0.29032258 0.25806452
 0.25806452 0.25806452 0.19354839 0.19354839 0.19354839 0.19354839
 0.19354839 0.19354839 0.16129032 0.12903226 0.        ]",None
Gene_Module_Joint-RPCA,traintest_9,summer,0.4090960295725393,"[0.36170213 0.38356164 0.38571429 0.35384615 0.36507937 0.36065574
 0.33898305 0.34482759 0.33928571 0.34545455 0.35185185 0.33962264
 0.34615385 0.36       0.36734694 0.375      0.38297872 0.39130435
 0.41463415 0.42105263 0.40540541 0.4        0.39393939 0.41935484
 0.4        0.4137931  0.42857143 0.44444444 0.46153846 0.47619048
 0.45       0.47368421 0.47058824 0.5        0.46153846 0.41666667
 0.45454545 0.5        0.44444444 0.375      0.42857143 0.33333333
 0.4        0.25       0.33333333 0.5        1.        ]","[1.         0.82352941 0.79411765 0.67647059 0.67647059 0.64705882
 0.58823529 0.58823529 0.55882353 0.55882353 0.55882353 0.52941176
 0.52941176 0.52941176 0.52941176 0.52941176 0.52941176 0.52941176
 0.5        0.47058824 0.44117647 0.41176471 0.38235294 0.38235294
 0.35294118 0.35294118 0.35294118 0.35294118 0.35294118 0.29411765
 0.26470588 0.26470588 0.23529412 0.20588235 0.17647059 0.14705882
 0.14705882 0.14705882 0.11764706 0.08823529 0.08823529 0.05882353
 0.05882353 0.02941176 0.02941176 0.02941176 0.        ]",None
Gene_Module_Joint-RPCA,traintest_9,fall,0.3772746641583575,"[0.25531915 0.31746032 0.32786885 0.33962264 0.35294118 0.34693878
 0.35555556 0.34146341 0.35       0.35897436 0.34210526 0.35135135
 0.37142857 0.35294118 0.375      0.35483871 0.37931034 0.33333333
 0.34615385 0.33333333 0.34782609 0.36363636 0.4        0.42105263
 0.38888889 0.4375     0.46666667 0.5        0.41666667 0.4
 0.33333333 0.42857143 0.5        0.4        0.5        0.33333333
 0.5        1.        ]","[1.         0.83333333 0.83333333 0.75       0.75       0.70833333
 0.66666667 0.58333333 0.58333333 0.58333333 0.54166667 0.54166667
 0.54166667 0.5        0.5        0.45833333 0.45833333 0.375
 0.375      0.33333333 0.33333333 0.33333333 0.33333333 0.33333333
 0.29166667 0.29166667 0.29166667 0.29166667 0.20833333 0.16666667
 0.125      0.125      0.125      0.08333333 0.08333333 0.04166667
 0.04166667 0.        ]",None
Gene_Module_Joint-RPCA,traintest_9,winter,0.3277919945939288,"[0.14893617 0.24390244 0.26470588 0.28125    0.26666667 0.27586207
 0.2962963  0.30769231 0.32       0.34782609 0.33333333 0.36842105
 0.33333333 0.375      0.4        0.42857143 0.46153846 0.41666667
 0.36363636 0.33333333 0.375      0.42857143 0.4        0.25
 0.33333333 1.        ]","[1.         0.71428571 0.64285714 0.64285714 0.57142857 0.57142857
 0.57142857 0.57142857 0.57142857 0.57142857 0.5        0.5
 0.42857143 0.42857143 0.42857143 0.42857143 0.42857143 0.35714286
 0.28571429 0.21428571 0.21428571 0.21428571 0.14285714 0.07142857
 0.07142857 0.        ]",None
Gene_Module_Joint-RPCA,traintest_9,spring,0.33141180001162385,"[0.23404255 0.23611111 0.24285714 0.23880597 0.24242424 0.25396825
 0.26315789 0.25       0.25454545 0.25925926 0.2745098  0.26
 0.24489796 0.25       0.25531915 0.26086957 0.26666667 0.28571429
 0.29268293 0.23684211 0.24324324 0.25       0.25714286 0.26470588
 0.27272727 0.28125    0.29032258 0.26666667 0.28571429 0.2962963
 0.30769231 0.31818182 0.33333333 0.31578947 0.35294118 0.35714286
 0.36363636 0.4        0.33333333 0.375      0.42857143 0.33333333
 0.4        0.66666667 1.        ]","[1.         0.77272727 0.77272727 0.72727273 0.72727273 0.72727273
 0.68181818 0.63636364 0.63636364 0.63636364 0.63636364 0.59090909
 0.54545455 0.54545455 0.54545455 0.54545455 0.54545455 0.54545455
 0.54545455 0.40909091 0.40909091 0.40909091 0.40909091 0.40909091
 0.40909091 0.40909091 0.40909091 0.36363636 0.36363636 0.36363636
 0.36363636 0.31818182 0.31818182 0.27272727 0.27272727 0.22727273
 0.18181818 0.18181818 0.13636364 0.13636364 0.13636364 0.09090909
 0.09090909 0.09090909 0.        ]",None
