Omic,Fold,Category,APR,Precision,Recall,Optimization
Gene_Module_Joint-RPCA,traintest_6,summer,0.47151575137531676,"[0.31914894 0.35802469 0.38356164 0.39705882 0.4        0.40625
 0.43333333 0.44067797 0.44827586 0.46428571 0.45454545 0.45283019
 0.46       0.46938776 0.47916667 0.47826087 0.47727273 0.46511628
 0.48780488 0.5        0.5        0.48571429 0.5        0.48484848
 0.46875    0.4516129  0.44827586 0.46428571 0.48       0.45833333
 0.47826087 0.5        0.47619048 0.45       0.47058824 0.42857143
 0.46153846 0.41666667 0.45454545 0.5        0.57142857 0.66666667
 0.8        0.75       0.66666667 0.5        0.         1.        ]","[1.         0.96666667 0.93333333 0.9        0.86666667 0.86666667
 0.86666667 0.86666667 0.86666667 0.86666667 0.83333333 0.8
 0.76666667 0.76666667 0.76666667 0.73333333 0.7        0.66666667
 0.66666667 0.66666667 0.63333333 0.56666667 0.56666667 0.53333333
 0.5        0.46666667 0.43333333 0.43333333 0.4        0.36666667
 0.36666667 0.36666667 0.33333333 0.3        0.26666667 0.2
 0.2        0.16666667 0.16666667 0.13333333 0.13333333 0.13333333
 0.13333333 0.1        0.06666667 0.03333333 0.         0.        ]",None
Gene_Module_Joint-RPCA,traintest_6,fall,0.5832654527664543,"[0.25531915 0.41176471 0.42553191 0.43478261 0.42222222 0.43181818
 0.42857143 0.43902439 0.425      0.44736842 0.47222222 0.45454545
 0.46875    0.4516129  0.43333333 0.44827586 0.48148148 0.48
 0.45833333 0.47826087 0.5        0.52631579 0.5        0.52941176
 0.53333333 0.61538462 0.72727273 0.8        0.77777778 0.75
 0.71428571 0.66666667 0.8        1.         1.         1.
 1.        ]","[1.         0.875      0.83333333 0.83333333 0.79166667 0.79166667
 0.75       0.75       0.70833333 0.70833333 0.70833333 0.625
 0.625      0.58333333 0.54166667 0.54166667 0.54166667 0.5
 0.45833333 0.45833333 0.41666667 0.41666667 0.375      0.375
 0.33333333 0.33333333 0.33333333 0.33333333 0.29166667 0.25
 0.20833333 0.16666667 0.16666667 0.16666667 0.08333333 0.04166667
 0.        ]",None
Gene_Module_Joint-RPCA,traintest_6,winter,0.2896555648303005,"[0.13829787 0.16363636 0.18367347 0.19148936 0.20454545 0.21428571
 0.2195122  0.20512821 0.21052632 0.19444444 0.1875     0.19354839
 0.2        0.19230769 0.2        0.20833333 0.2173913  0.22727273
 0.23809524 0.26315789 0.29411765 0.3125     0.33333333 0.38461538
 0.41666667 0.4        0.44444444 0.375      0.5        0.75
 0.66666667 0.5        0.         1.        ]","[1.         0.69230769 0.69230769 0.69230769 0.69230769 0.69230769
 0.69230769 0.61538462 0.61538462 0.53846154 0.46153846 0.46153846
 0.46153846 0.38461538 0.38461538 0.38461538 0.38461538 0.38461538
 0.38461538 0.38461538 0.38461538 0.38461538 0.38461538 0.38461538
 0.38461538 0.30769231 0.30769231 0.23076923 0.23076923 0.23076923
 0.15384615 0.07692308 0.         0.        ]",None
Gene_Module_Joint-RPCA,traintest_6,spring,0.4445136935182835,"[0.28723404 0.325      0.32432432 0.32876712 0.33802817 0.36923077
 0.375      0.37288136 0.36842105 0.38888889 0.41176471 0.42
 0.40816327 0.41666667 0.42553191 0.43478261 0.42222222 0.39534884
 0.3902439  0.38888889 0.39393939 0.40625    0.38709677 0.33333333
 0.34615385 0.36       0.36363636 0.38095238 0.4        0.44444444
 0.47058824 0.4375     0.46666667 0.42857143 0.46153846 0.45454545
 0.5        0.44444444 0.5        0.66666667 0.6        1.        ]","[1.         0.96296296 0.88888889 0.88888889 0.88888889 0.88888889
 0.88888889 0.81481481 0.77777778 0.77777778 0.77777778 0.77777778
 0.74074074 0.74074074 0.74074074 0.74074074 0.7037037  0.62962963
 0.59259259 0.51851852 0.48148148 0.48148148 0.44444444 0.33333333
 0.33333333 0.33333333 0.2962963  0.2962963  0.2962963  0.2962963
 0.2962963  0.25925926 0.25925926 0.22222222 0.22222222 0.18518519
 0.18518519 0.14814815 0.14814815 0.14814815 0.11111111 0.        ]",None
Gene_Module_Joint-RPCA,traintest_7,summer,0.3304106720480498,"[0.28723404 0.32307692 0.3220339  0.32758621 0.32075472 0.3
 0.30612245 0.3125     0.32608696 0.31818182 0.3255814  0.33333333
 0.30769231 0.32432432 0.31428571 0.33333333 0.32142857 0.36
 0.33333333 0.34782609 0.36363636 0.38095238 0.4        0.44444444
 0.375      0.4        0.35714286 0.38461538 0.36363636 0.3
 0.33333333 0.25       0.28571429 0.33333333 0.4        0.5
 0.         1.        ]","[1.         0.77777778 0.7037037  0.7037037  0.62962963 0.55555556
 0.55555556 0.55555556 0.55555556 0.51851852 0.51851852 0.51851852
 0.44444444 0.44444444 0.40740741 0.37037037 0.33333333 0.33333333
 0.2962963  0.2962963  0.2962963  0.2962963  0.2962963  0.2962963
 0.22222222 0.22222222 0.18518519 0.18518519 0.14814815 0.11111111
 0.11111111 0.07407407 0.07407407 0.07407407 0.07407407 0.03703704
 0.         0.        ]",None
Gene_Module_Joint-RPCA,traintest_7,fall,0.46072194898177915,"[0.22340426 0.29230769 0.31666667 0.33333333 0.32142857 0.30909091
 0.32       0.34042553 0.31818182 0.3255814  0.34146341 0.35897436
 0.34210526 0.35135135 0.36111111 0.37142857 0.39393939 0.40625
 0.37931034 0.35714286 0.34615385 0.375      0.39130435 0.40909091
 0.4        0.42105263 0.44444444 0.47058824 0.53333333 0.57142857
 0.5        0.6        0.55555556 0.625      0.57142857 0.5
 0.5        0.66666667 1.         1.         1.        ]","[1.         0.9047619  0.9047619  0.9047619  0.85714286 0.80952381
 0.76190476 0.76190476 0.66666667 0.66666667 0.66666667 0.66666667
 0.61904762 0.61904762 0.61904762 0.61904762 0.61904762 0.61904762
 0.52380952 0.47619048 0.42857143 0.42857143 0.42857143 0.42857143
 0.38095238 0.38095238 0.38095238 0.38095238 0.38095238 0.38095238
 0.28571429 0.28571429 0.23809524 0.23809524 0.19047619 0.14285714
 0.0952381  0.0952381  0.0952381  0.04761905 0.        ]",None
Gene_Module_Joint-RPCA,traintest_7,winter,0.3075244332116473,"[0.19148936 0.27659574 0.27906977 0.28947368 0.25714286 0.26470588
 0.27272727 0.28125    0.32142857 0.30769231 0.28       0.29166667
 0.30434783 0.35       0.36842105 0.33333333 0.35294118 0.4
 0.35714286 0.33333333 0.36363636 0.4        0.44444444 0.375
 0.28571429 0.4        0.5        0.66666667 0.5        0.
 1.        ]","[1.         0.72222222 0.66666667 0.61111111 0.5        0.5
 0.5        0.5        0.5        0.44444444 0.38888889 0.38888889
 0.38888889 0.38888889 0.38888889 0.33333333 0.33333333 0.33333333
 0.27777778 0.22222222 0.22222222 0.22222222 0.22222222 0.16666667
 0.11111111 0.11111111 0.11111111 0.11111111 0.05555556 0.
 0.        ]",None
Gene_Module_Joint-RPCA,traintest_7,spring,0.34365634669930006,"[0.29787234 0.33783784 0.31884058 0.31818182 0.328125   0.33870968
 0.3220339  0.31034483 0.32142857 0.32075472 0.30769231 0.31372549
 0.32       0.32653061 0.3125     0.31914894 0.29545455 0.31578947
 0.2972973  0.32352941 0.3030303  0.32258065 0.33333333 0.33333333
 0.34615385 0.36       0.375      0.39130435 0.40909091 0.42857143
 0.4        0.35294118 0.375      0.33333333 0.28571429 0.30769231
 0.33333333 0.27272727 0.3        0.33333333 0.28571429 0.4
 0.33333333 0.5        1.        ]","[1.         0.89285714 0.78571429 0.75       0.75       0.75
 0.67857143 0.64285714 0.64285714 0.60714286 0.57142857 0.57142857
 0.57142857 0.57142857 0.53571429 0.53571429 0.46428571 0.42857143
 0.39285714 0.39285714 0.35714286 0.35714286 0.35714286 0.32142857
 0.32142857 0.32142857 0.32142857 0.32142857 0.32142857 0.32142857
 0.28571429 0.21428571 0.21428571 0.17857143 0.14285714 0.14285714
 0.14285714 0.10714286 0.10714286 0.10714286 0.07142857 0.07142857
 0.03571429 0.03571429 0.        ]",None
Gene_Module_Joint-RPCA,traintest_8,summer,0.37352925489707683,"[0.25531915 0.30136986 0.32352941 0.30769231 0.30645161 0.3220339
 0.33333333 0.32727273 0.31481481 0.29411765 0.28571429 0.31111111
 0.31818182 0.3255814  0.33333333 0.35897436 0.36842105 0.37837838
 0.38888889 0.37142857 0.38235294 0.36363636 0.38709677 0.37931034
 0.39285714 0.4        0.40909091 0.42857143 0.4        0.36842105
 0.33333333 0.35294118 0.35714286 0.38461538 0.41666667 0.3
 0.22222222 0.25       0.33333333 0.4        0.5        0.5
 1.         1.        ]","[1.         0.91666667 0.91666667 0.83333333 0.79166667 0.79166667
 0.79166667 0.75       0.70833333 0.625      0.58333333 0.58333333
 0.58333333 0.58333333 0.58333333 0.58333333 0.58333333 0.58333333
 0.58333333 0.54166667 0.54166667 0.5        0.5        0.45833333
 0.45833333 0.41666667 0.375      0.375      0.33333333 0.29166667
 0.25       0.25       0.20833333 0.20833333 0.20833333 0.125
 0.08333333 0.08333333 0.08333333 0.08333333 0.08333333 0.04166667
 0.04166667 0.        ]",None
Gene_Module_Joint-RPCA,traintest_8,fall,0.5164990560368129,"[0.22340426 0.32307692 0.30645161 0.34545455 0.38       0.3877551
 0.39583333 0.38297872 0.39130435 0.37777778 0.36363636 0.37209302
 0.38095238 0.33333333 0.32432432 0.33333333 0.36363636 0.375
 0.36666667 0.37931034 0.39285714 0.37037037 0.38461538 0.41666667
 0.45454545 0.45       0.41176471 0.5        0.5        0.54545455
 0.6        0.55555556 0.5        0.57142857 0.66666667 0.8
 1.         1.         1.        ]","[1.         1.         0.9047619  0.9047619  0.9047619  0.9047619
 0.9047619  0.85714286 0.85714286 0.80952381 0.76190476 0.76190476
 0.76190476 0.61904762 0.57142857 0.57142857 0.57142857 0.57142857
 0.52380952 0.52380952 0.52380952 0.47619048 0.47619048 0.47619048
 0.47619048 0.42857143 0.33333333 0.33333333 0.28571429 0.28571429
 0.28571429 0.23809524 0.19047619 0.19047619 0.19047619 0.19047619
 0.19047619 0.14285714 0.        ]",None
Gene_Module_Joint-RPCA,traintest_8,winter,0.41712977844596594,"[0.19148936 0.28846154 0.31111111 0.33333333 0.34210526 0.35135135
 0.37142857 0.39393939 0.375      0.38709677 0.36666667 0.37931034
 0.37037037 0.36       0.34782609 0.38095238 0.4        0.375
 0.4        0.46153846 0.5        0.54545455 0.6        0.55555556
 0.625      0.71428571 0.83333333 0.75       0.66666667 0.
 1.        ]","[1.         0.83333333 0.77777778 0.72222222 0.72222222 0.72222222
 0.72222222 0.72222222 0.66666667 0.66666667 0.61111111 0.61111111
 0.55555556 0.5        0.44444444 0.44444444 0.44444444 0.33333333
 0.33333333 0.33333333 0.33333333 0.33333333 0.33333333 0.27777778
 0.27777778 0.27777778 0.27777778 0.16666667 0.11111111 0.
 0.        ]",None
Gene_Module_Joint-RPCA,traintest_8,spring,0.37167690362580347,"[0.32978723 0.36619718 0.37878788 0.38709677 0.39655172 0.38596491
 0.4        0.37735849 0.38461538 0.39215686 0.3877551  0.38297872
 0.36956522 0.35555556 0.36363636 0.33333333 0.35       0.33333333
 0.32432432 0.30555556 0.31428571 0.29411765 0.3030303  0.32258065
 0.33333333 0.34482759 0.35714286 0.33333333 0.375      0.4
 0.36842105 0.38888889 0.41176471 0.38461538 0.41666667 0.36363636
 0.4        0.28571429 0.16666667 0.2        0.25       0.33333333
 0.5        1.        ]","[1.         0.83870968 0.80645161 0.77419355 0.74193548 0.70967742
 0.70967742 0.64516129 0.64516129 0.64516129 0.61290323 0.58064516
 0.5483871  0.51612903 0.51612903 0.4516129  0.4516129  0.41935484
 0.38709677 0.35483871 0.35483871 0.32258065 0.32258065 0.32258065
 0.32258065 0.32258065 0.32258065 0.29032258 0.29032258 0.25806452
 0.22580645 0.22580645 0.22580645 0.16129032 0.16129032 0.12903226
 0.12903226 0.06451613 0.03225806 0.03225806 0.03225806 0.03225806
 0.03225806 0.        ]",None
Gene_Module_Joint-RPCA,traintest_9,summer,0.38694752909766017,"[0.36170213 0.41333333 0.43055556 0.43076923 0.42622951 0.42105263
 0.42857143 0.40384615 0.38       0.375      0.37777778 0.38636364
 0.36585366 0.39473684 0.40540541 0.41666667 0.4        0.39393939
 0.375      0.35483871 0.36666667 0.35714286 0.37037037 0.4
 0.375      0.36363636 0.38095238 0.4        0.36842105 0.38888889
 0.375      0.33333333 0.41666667 0.45454545 0.5        0.44444444
 0.5        0.42857143 0.2        0.         0.         1.        ]","[1.         0.91176471 0.91176471 0.82352941 0.76470588 0.70588235
 0.70588235 0.61764706 0.55882353 0.52941176 0.5        0.5
 0.44117647 0.44117647 0.44117647 0.44117647 0.41176471 0.38235294
 0.35294118 0.32352941 0.32352941 0.29411765 0.29411765 0.29411765
 0.26470588 0.23529412 0.23529412 0.23529412 0.20588235 0.20588235
 0.17647059 0.14705882 0.14705882 0.14705882 0.14705882 0.11764706
 0.11764706 0.08823529 0.02941176 0.         0.         0.        ]",None
Gene_Module_Joint-RPCA,traintest_9,fall,0.5042042216578705,"[0.25531915 0.39622642 0.41176471 0.45454545 0.46341463 0.46153846
 0.45945946 0.47222222 0.5        0.46875    0.48387097 0.5
 0.51724138 0.5        0.5        0.52       0.54166667 0.47619048
 0.45       0.42105263 0.41176471 0.46666667 0.42857143 0.6
 0.66666667 0.625      0.66666667 0.75       0.66666667 0.5
 1.        ]","[1.         0.875      0.875      0.83333333 0.79166667 0.75
 0.70833333 0.70833333 0.70833333 0.625      0.625      0.625
 0.625      0.58333333 0.54166667 0.54166667 0.54166667 0.41666667
 0.375      0.33333333 0.29166667 0.29166667 0.25       0.25
 0.25       0.20833333 0.16666667 0.125      0.08333333 0.04166667
 0.        ]",None
Gene_Module_Joint-RPCA,traintest_9,winter,0.2616517694193814,"[0.14893617 0.20754717 0.2        0.21276596 0.22727273 0.20930233
 0.21428571 0.225      0.20512821 0.21052632 0.21621622 0.22222222
 0.22857143 0.25       0.25806452 0.25925926 0.22727273 0.23809524
 0.21052632 0.22222222 0.23529412 0.25       0.26666667 0.21428571
 0.23076923 0.18181818 0.2        0.33333333 0.4        0.25
 0.33333333 0.5        1.        ]","[1.         0.78571429 0.71428571 0.71428571 0.71428571 0.64285714
 0.64285714 0.64285714 0.57142857 0.57142857 0.57142857 0.57142857
 0.57142857 0.57142857 0.57142857 0.5        0.35714286 0.35714286
 0.28571429 0.28571429 0.28571429 0.28571429 0.28571429 0.21428571
 0.21428571 0.14285714 0.14285714 0.14285714 0.14285714 0.07142857
 0.07142857 0.07142857 0.        ]",None
Gene_Module_Joint-RPCA,traintest_9,spring,0.2770399900314474,"[0.23404255 0.25       0.26666667 0.25352113 0.25714286 0.26865672
 0.27272727 0.26984127 0.25       0.25862069 0.25454545 0.26
 0.26530612 0.25       0.23404255 0.22222222 0.21428571 0.2195122
 0.225      0.23076923 0.21621622 0.22222222 0.20588235 0.21212121
 0.23333333 0.24137931 0.21428571 0.22222222 0.24       0.26086957
 0.22727273 0.23809524 0.22222222 0.26666667 0.28571429 0.30769231
 0.33333333 0.4        0.5        0.5        0.5        0.
 1.        ]","[1.         0.90909091 0.90909091 0.81818182 0.81818182 0.81818182
 0.81818182 0.77272727 0.68181818 0.68181818 0.63636364 0.59090909
 0.59090909 0.54545455 0.5        0.45454545 0.40909091 0.40909091
 0.40909091 0.40909091 0.36363636 0.36363636 0.31818182 0.31818182
 0.31818182 0.31818182 0.27272727 0.27272727 0.27272727 0.27272727
 0.22727273 0.22727273 0.18181818 0.18181818 0.18181818 0.18181818
 0.18181818 0.18181818 0.13636364 0.09090909 0.04545455 0.
 0.        ]",None
Metabolite_Joint-RPCA,traintest_0,summer,0.3877017457320764,"[0.32978723 0.30864198 0.3030303  0.31147541 0.3220339  0.33333333
 0.33928571 0.33333333 0.34615385 0.35294118 0.36       0.38297872
 0.35555556 0.37209302 0.38095238 0.375      0.38461538 0.37837838
 0.38888889 0.36363636 0.35483871 0.34482759 0.35714286 0.37037037
 0.36       0.30434783 0.28571429 0.31578947 0.35294118 0.38461538
 0.45454545 0.5        0.55555556 0.66666667 0.5        0.5
 1.         1.        ]","[1.         0.80645161 0.64516129 0.61290323 0.61290323 0.61290323
 0.61290323 0.58064516 0.58064516 0.58064516 0.58064516 0.58064516
 0.51612903 0.51612903 0.51612903 0.48387097 0.48387097 0.4516129
 0.4516129  0.38709677 0.35483871 0.32258065 0.32258065 0.32258065
 0.29032258 0.22580645 0.19354839 0.19354839 0.19354839 0.16129032
 0.16129032 0.16129032 0.16129032 0.12903226 0.06451613 0.03225806
 0.03225806 0.        ]",None
Metabolite_Joint-RPCA,traintest_0,fall,0.22148107062648487,"[0.20212766 0.2278481  0.24       0.24637681 0.23809524 0.23333333
 0.24137931 0.23636364 0.23076923 0.22       0.2173913  0.22727273
 0.23255814 0.21428571 0.225      0.21621622 0.22857143 0.23529412
 0.24242424 0.21875    0.22580645 0.24137931 0.22222222 0.23076923
 0.25       0.26086957 0.27272727 0.28571429 0.31578947 0.27777778
 0.21428571 0.15384615 0.2        0.125      0.14285714 0.
 0.         0.         0.         1.        ]","[1.         0.94736842 0.94736842 0.89473684 0.78947368 0.73684211
 0.73684211 0.68421053 0.63157895 0.57894737 0.52631579 0.52631579
 0.52631579 0.47368421 0.47368421 0.42105263 0.42105263 0.42105263
 0.42105263 0.36842105 0.36842105 0.36842105 0.31578947 0.31578947
 0.31578947 0.31578947 0.31578947 0.31578947 0.31578947 0.26315789
 0.15789474 0.10526316 0.10526316 0.05263158 0.05263158 0.
 0.         0.         0.         0.        ]",None
Metabolite_Joint-RPCA,traintest_0,winter,0.17693393061636992,"[0.17021277 0.21311475 0.23214286 0.24489796 0.2        0.21428571
 0.19512195 0.175      0.17948718 0.18918919 0.16666667 0.15151515
 0.15625    0.14814815 0.16       0.16666667 0.17391304 0.14285714
 0.1        0.10526316 0.11111111 0.125      0.14285714 0.16666667
 0.09090909 0.11111111 0.125      0.         0.         0.
 0.         0.         1.        ]","[1.     0.8125 0.8125 0.75   0.5625 0.5625 0.5    0.4375 0.4375 0.4375
 0.375  0.3125 0.3125 0.25   0.25   0.25   0.25   0.1875 0.125  0.125
 0.125  0.125  0.125  0.125  0.0625 0.0625 0.0625 0.     0.     0.
 0.     0.     0.    ]",None
Metabolite_Joint-RPCA,traintest_0,spring,0.46427756968860423,"[0.29787234 0.34782609 0.36923077 0.38095238 0.39344262 0.38983051
 0.41818182 0.41509434 0.43137255 0.42       0.4375     0.42553191
 0.41304348 0.42222222 0.41860465 0.41463415 0.43589744 0.40540541
 0.37142857 0.35294118 0.36363636 0.38709677 0.37931034 0.39285714
 0.40740741 0.4        0.41666667 0.40909091 0.42857143 0.47368421
 0.47058824 0.5        0.53333333 0.61538462 0.63636364 0.6
 0.55555556 0.625      0.66666667 0.5        0.5        1.
 1.        ]","[1.         0.85714286 0.85714286 0.85714286 0.85714286 0.82142857
 0.82142857 0.78571429 0.78571429 0.75       0.75       0.71428571
 0.67857143 0.67857143 0.64285714 0.60714286 0.60714286 0.53571429
 0.46428571 0.42857143 0.42857143 0.42857143 0.39285714 0.39285714
 0.39285714 0.35714286 0.35714286 0.32142857 0.32142857 0.32142857
 0.28571429 0.28571429 0.28571429 0.28571429 0.25       0.21428571
 0.17857143 0.17857143 0.14285714 0.07142857 0.03571429 0.03571429
 0.        ]",None
Metabolite_Joint-RPCA,traintest_1,summer,0.3188700066607687,"[0.27659574 0.27777778 0.28787879 0.25806452 0.26666667 0.26315789
 0.26785714 0.26415094 0.25490196 0.2826087  0.28888889 0.31707317
 0.325      0.32432432 0.33333333 0.32352941 0.3125     0.29032258
 0.26666667 0.28571429 0.25925926 0.23076923 0.26086957 0.22727273
 0.25       0.26315789 0.29411765 0.3125     0.33333333 0.35714286
 0.27272727 0.3        0.28571429 0.33333333 0.4        0.5
 0.5        1.         1.        ]","[1.         0.76923077 0.73076923 0.61538462 0.61538462 0.57692308
 0.57692308 0.53846154 0.5        0.5        0.5        0.5
 0.5        0.46153846 0.46153846 0.42307692 0.38461538 0.34615385
 0.30769231 0.30769231 0.26923077 0.23076923 0.23076923 0.19230769
 0.19230769 0.19230769 0.19230769 0.19230769 0.19230769 0.19230769
 0.11538462 0.11538462 0.07692308 0.07692308 0.07692308 0.07692308
 0.03846154 0.03846154 0.        ]",None
Metabolite_Joint-RPCA,traintest_1,fall,0.27513535954547746,"[0.25531915 0.22535211 0.20289855 0.203125   0.20967742 0.22033898
 0.22807018 0.24528302 0.26       0.25531915 0.24444444 0.25
 0.25581395 0.26190476 0.275      0.26315789 0.27777778 0.28571429
 0.3030303  0.3125     0.32258065 0.3        0.31034483 0.32142857
 0.32       0.27272727 0.25       0.21052632 0.22222222 0.1875
 0.21428571 0.18181818 0.125      0.14285714 0.16666667 0.2
 0.33333333 0.5        1.         1.        ]","[1.         0.66666667 0.58333333 0.54166667 0.54166667 0.54166667
 0.54166667 0.54166667 0.54166667 0.5        0.45833333 0.45833333
 0.45833333 0.45833333 0.45833333 0.41666667 0.41666667 0.41666667
 0.41666667 0.41666667 0.41666667 0.375      0.375      0.375
 0.33333333 0.25       0.20833333 0.16666667 0.16666667 0.125
 0.125      0.08333333 0.04166667 0.04166667 0.04166667 0.04166667
 0.04166667 0.04166667 0.04166667 0.        ]",None
