Omic,Fold,Category,APR,Precision,Recall,Optimization
Gene_Module_Joint-RPCA,traintest_7,fall,0.3773470110042629,"[0.22340426 0.32307692 0.33870968 0.3442623  0.38181818 0.35849057
 0.36538462 0.36       0.36734694 0.375      0.38297872 0.36956522
 0.37777778 0.38636364 0.39534884 0.4047619  0.41463415 0.425
 0.41025641 0.38888889 0.37142857 0.34375    0.36666667 0.34482759
 0.33333333 0.30769231 0.32       0.33333333 0.34782609 0.36363636
 0.33333333 0.38888889 0.46153846 0.41666667 0.33333333 0.25
 0.14285714 0.2        0.25       0.33333333 1.        ]","[1.         1.         1.         1.         1.         0.9047619
 0.9047619  0.85714286 0.85714286 0.85714286 0.85714286 0.80952381
 0.80952381 0.80952381 0.80952381 0.80952381 0.80952381 0.80952381
 0.76190476 0.66666667 0.61904762 0.52380952 0.52380952 0.47619048
 0.42857143 0.38095238 0.38095238 0.38095238 0.38095238 0.38095238
 0.33333333 0.33333333 0.28571429 0.23809524 0.14285714 0.0952381
 0.04761905 0.04761905 0.04761905 0.04761905 0.        ]",None
Gene_Module_Joint-RPCA,traintest_7,winter,0.30527488283076787,"[0.19148936 0.35       0.35897436 0.37837838 0.38888889 0.37142857
 0.375      0.35483871 0.33333333 0.35714286 0.37037037 0.36
 0.33333333 0.34782609 0.31818182 0.35       0.38888889 0.41176471
 0.30769231 0.25       0.14285714 0.         0.         0.
 0.         0.         1.        ]","[1.         0.77777778 0.77777778 0.77777778 0.77777778 0.72222222
 0.66666667 0.61111111 0.55555556 0.55555556 0.55555556 0.5
 0.44444444 0.44444444 0.38888889 0.38888889 0.38888889 0.38888889
 0.22222222 0.11111111 0.05555556 0.         0.         0.
 0.         0.         0.        ]",None
Gene_Module_Joint-RPCA,traintest_7,spring,0.2824725262997121,"[0.29787234 0.31034483 0.2962963  0.3        0.30136986 0.28985507
 0.3125     0.31746032 0.3220339  0.31034483 0.30909091 0.31481481
 0.3        0.30612245 0.3125     0.30434783 0.29545455 0.3
 0.30769231 0.30555556 0.32352941 0.3125     0.32258065 0.2962963
 0.24       0.26086957 0.22727273 0.19047619 0.21052632 0.1875
 0.23076923 0.16666667 0.18181818 0.2        0.11111111 0.125
 0.16666667 0.25       0.33333333 0.5        0.         1.        ]","[1.         0.96428571 0.85714286 0.85714286 0.78571429 0.71428571
 0.71428571 0.71428571 0.67857143 0.64285714 0.60714286 0.60714286
 0.53571429 0.53571429 0.53571429 0.5        0.46428571 0.42857143
 0.42857143 0.39285714 0.39285714 0.35714286 0.35714286 0.28571429
 0.21428571 0.21428571 0.17857143 0.14285714 0.14285714 0.10714286
 0.10714286 0.07142857 0.07142857 0.07142857 0.03571429 0.03571429
 0.03571429 0.03571429 0.03571429 0.03571429 0.         0.        ]",None
Gene_Module_Joint-RPCA,traintest_8,summer,0.2979141987144402,"[0.25531915 0.20833333 0.21126761 0.21428571 0.2173913  0.2238806
 0.21212121 0.21875    0.22222222 0.20967742 0.21311475 0.21666667
 0.22413793 0.21428571 0.2        0.20754717 0.21568627 0.22
 0.21276596 0.19565217 0.2        0.20454545 0.19512195 0.20512821
 0.18421053 0.18918919 0.19444444 0.2        0.20588235 0.21212121
 0.21875    0.19354839 0.2        0.21428571 0.24       0.25
 0.21052632 0.26666667 0.33333333 0.36363636 0.4        0.44444444
 0.5        0.57142857 0.4        0.5        1.         1.        ]","[1.         0.625      0.625      0.625      0.625      0.625
 0.58333333 0.58333333 0.58333333 0.54166667 0.54166667 0.54166667
 0.54166667 0.5        0.45833333 0.45833333 0.45833333 0.45833333
 0.41666667 0.375      0.375      0.375      0.33333333 0.33333333
 0.29166667 0.29166667 0.29166667 0.29166667 0.29166667 0.29166667
 0.29166667 0.25       0.25       0.25       0.25       0.25
 0.16666667 0.16666667 0.16666667 0.16666667 0.16666667 0.16666667
 0.16666667 0.16666667 0.08333333 0.08333333 0.04166667 0.        ]",None
Gene_Module_Joint-RPCA,traintest_8,fall,0.3837963006829345,"[0.22340426 0.36363636 0.38461538 0.39473684 0.38888889 0.38235294
 0.40625    0.48148148 0.46153846 0.44       0.41666667 0.39130435
 0.42857143 0.4        0.36842105 0.33333333 0.35294118 0.3125
 0.26666667 0.28571429 0.30769231 0.36363636 0.4        0.33333333
 0.42857143 0.33333333 0.4        0.5        0.33333333 0.5
 1.        ]","[1.         0.76190476 0.71428571 0.71428571 0.66666667 0.61904762
 0.61904762 0.61904762 0.57142857 0.52380952 0.47619048 0.42857143
 0.42857143 0.38095238 0.33333333 0.28571429 0.28571429 0.23809524
 0.19047619 0.19047619 0.19047619 0.19047619 0.19047619 0.14285714
 0.14285714 0.0952381  0.0952381  0.0952381  0.04761905 0.04761905
 0.        ]",None
Gene_Module_Joint-RPCA,traintest_8,winter,0.3332869838703465,"[0.19148936 0.33333333 0.35714286 0.36585366 0.39473684 0.41666667
 0.4        0.36363636 0.34375    0.35483871 0.34482759 0.35714286
 0.37037037 0.38461538 0.33333333 0.31818182 0.28571429 0.3
 0.31578947 0.27777778 0.29411765 0.3125     0.33333333 0.30769231
 0.36363636 0.33333333 0.42857143 0.5        0.4        0.25
 0.33333333 0.5        0.         1.        ]","[1.         0.83333333 0.83333333 0.83333333 0.83333333 0.83333333
 0.77777778 0.66666667 0.61111111 0.61111111 0.55555556 0.55555556
 0.55555556 0.55555556 0.44444444 0.38888889 0.33333333 0.33333333
 0.33333333 0.27777778 0.27777778 0.27777778 0.27777778 0.22222222
 0.22222222 0.16666667 0.16666667 0.16666667 0.11111111 0.05555556
 0.05555556 0.05555556 0.         0.        ]",None
Gene_Module_Joint-RPCA,traintest_8,spring,0.3061457333808216,"[0.32978723 0.325      0.31168831 0.32876712 0.33333333 0.34848485
 0.34375    0.35483871 0.37931034 0.36363636 0.35185185 0.33962264
 0.34615385 0.36       0.34693878 0.33333333 0.32608696 0.34090909
 0.32432432 0.34285714 0.35294118 0.33333333 0.34375    0.32142857
 0.2962963  0.28       0.29166667 0.30434783 0.31818182 0.28571429
 0.3        0.22222222 0.25       0.26666667 0.21428571 0.23076923
 0.16666667 0.18181818 0.1        0.11111111 0.125      0.
 0.         0.         0.         1.        ]","[1.         0.83870968 0.77419355 0.77419355 0.74193548 0.74193548
 0.70967742 0.70967742 0.70967742 0.64516129 0.61290323 0.58064516
 0.58064516 0.58064516 0.5483871  0.51612903 0.48387097 0.48387097
 0.38709677 0.38709677 0.38709677 0.35483871 0.35483871 0.29032258
 0.25806452 0.22580645 0.22580645 0.22580645 0.22580645 0.19354839
 0.19354839 0.12903226 0.12903226 0.12903226 0.09677419 0.09677419
 0.06451613 0.06451613 0.03225806 0.03225806 0.03225806 0.
 0.         0.         0.         0.        ]",None
Gene_Module_Joint-RPCA,traintest_9,summer,0.391604833567042,"[0.36170213 0.37974684 0.37662338 0.41176471 0.38095238 0.38709677
 0.4        0.40677966 0.4137931  0.4        0.38888889 0.36538462
 0.34693878 0.33333333 0.35555556 0.38095238 0.36585366 0.375
 0.39473684 0.4        0.41176471 0.38709677 0.4137931  0.42857143
 0.42307692 0.4        0.36363636 0.38095238 0.4        0.42105263
 0.4375     0.46666667 0.42857143 0.46153846 0.3        0.28571429
 0.16666667 0.2        0.33333333 0.5        1.        ]","[1.         0.88235294 0.85294118 0.82352941 0.70588235 0.70588235
 0.70588235 0.70588235 0.70588235 0.64705882 0.61764706 0.55882353
 0.5        0.47058824 0.47058824 0.47058824 0.44117647 0.44117647
 0.44117647 0.41176471 0.41176471 0.35294118 0.35294118 0.35294118
 0.32352941 0.29411765 0.23529412 0.23529412 0.23529412 0.23529412
 0.20588235 0.20588235 0.17647059 0.17647059 0.08823529 0.05882353
 0.02941176 0.02941176 0.02941176 0.02941176 0.        ]",None
Gene_Module_Joint-RPCA,traintest_9,fall,0.3863561611773331,"[0.25531915 0.32075472 0.34782609 0.37209302 0.41025641 0.42105263
 0.44444444 0.44117647 0.40625    0.41935484 0.4        0.42857143
 0.39130435 0.40909091 0.38888889 0.41176471 0.4375     0.4
 0.42857143 0.41666667 0.36363636 0.3        0.33333333 0.375
 0.42857143 0.33333333 0.4        0.5        0.5        1.        ]","[1.         0.70833333 0.66666667 0.66666667 0.66666667 0.66666667
 0.66666667 0.625      0.54166667 0.54166667 0.5        0.5
 0.375      0.375      0.29166667 0.29166667 0.29166667 0.25
 0.25       0.20833333 0.16666667 0.125      0.125      0.125
 0.125      0.08333333 0.08333333 0.08333333 0.04166667 0.        ]",None
Gene_Module_Joint-RPCA,traintest_9,winter,0.23178614549140544,"[0.14893617 0.25581395 0.28947368 0.2972973  0.32352941 0.33333333
 0.3125     0.32258065 0.27586207 0.28       0.25       0.26086957
 0.27272727 0.28571429 0.3        0.26315789 0.22222222 0.17647059
 0.1875     0.2        0.21428571 0.15384615 0.16666667 0.18181818
 0.1        0.11111111 0.125      0.16666667 0.25       0.
 0.         1.        ]","[1.         0.78571429 0.78571429 0.78571429 0.78571429 0.78571429
 0.71428571 0.71428571 0.57142857 0.5        0.42857143 0.42857143
 0.42857143 0.42857143 0.42857143 0.35714286 0.28571429 0.21428571
 0.21428571 0.21428571 0.21428571 0.14285714 0.14285714 0.14285714
 0.07142857 0.07142857 0.07142857 0.07142857 0.07142857 0.
 0.         0.        ]",None
Gene_Module_Joint-RPCA,traintest_9,spring,0.18878305102068765,"[0.23404255 0.2278481  0.23287671 0.23943662 0.24637681 0.23809524
 0.21311475 0.21666667 0.22413793 0.22807018 0.21818182 0.2037037
 0.20754717 0.21153846 0.20408163 0.20833333 0.21276596 0.2
 0.18604651 0.17073171 0.15       0.13157895 0.13888889 0.14285714
 0.14705882 0.15625    0.16129032 0.16666667 0.17857143 0.18518519
 0.16       0.16666667 0.13043478 0.14285714 0.1        0.
 0.         0.         0.         0.         0.         1.        ]","[1.         0.81818182 0.77272727 0.77272727 0.77272727 0.68181818
 0.59090909 0.59090909 0.59090909 0.59090909 0.54545455 0.5
 0.5        0.5        0.45454545 0.45454545 0.45454545 0.40909091
 0.36363636 0.31818182 0.27272727 0.22727273 0.22727273 0.22727273
 0.22727273 0.22727273 0.22727273 0.22727273 0.22727273 0.22727273
 0.18181818 0.18181818 0.13636364 0.13636364 0.09090909 0.
 0.         0.         0.         0.         0.         0.        ]",None
Metabolite_Joint-RPCA,traintest_0,summer,0.6398235433011286,"[0.32978723 0.42622951 0.44444444 0.45283019 0.46153846 0.46
 0.46938776 0.47916667 0.47826087 0.46666667 0.45454545 0.46511628
 0.475      0.48717949 0.48648649 0.5        0.53125    0.56666667
 0.55172414 0.57142857 0.55555556 0.57692308 0.6        0.625
 0.68181818 0.71428571 0.75       0.77777778 0.76470588 0.75
 0.73333333 0.78571429 0.84615385 0.83333333 0.90909091 0.9
 0.8        1.        ]","[1.         0.83870968 0.77419355 0.77419355 0.77419355 0.74193548
 0.74193548 0.74193548 0.70967742 0.67741935 0.64516129 0.64516129
 0.61290323 0.61290323 0.58064516 0.5483871  0.5483871  0.5483871
 0.51612903 0.51612903 0.48387097 0.48387097 0.48387097 0.48387097
 0.48387097 0.48387097 0.48387097 0.4516129  0.41935484 0.38709677
 0.35483871 0.35483871 0.35483871 0.32258065 0.32258065 0.29032258
 0.12903226 0.        ]",None
Metabolite_Joint-RPCA,traintest_0,fall,0.3846937532817888,"[0.20212766 0.26666667 0.27777778 0.28301887 0.28846154 0.29411765
 0.30612245 0.3125     0.31914894 0.31818182 0.3255814  0.30952381
 0.325      0.31578947 0.33333333 0.31428571 0.33333333 0.34375
 0.35483871 0.33333333 0.31034483 0.2962963  0.26923077 0.27272727
 0.28571429 0.3        0.31578947 0.35294118 0.375      0.33333333
 0.28571429 0.30769231 0.33333333 0.3        0.375      0.5
 0.6        0.5        0.66666667 1.         1.        ]","[1.         0.84210526 0.78947368 0.78947368 0.78947368 0.78947368
 0.78947368 0.78947368 0.78947368 0.73684211 0.73684211 0.68421053
 0.68421053 0.63157895 0.63157895 0.57894737 0.57894737 0.57894737
 0.57894737 0.52631579 0.47368421 0.42105263 0.36842105 0.31578947
 0.31578947 0.31578947 0.31578947 0.31578947 0.31578947 0.26315789
 0.21052632 0.21052632 0.21052632 0.15789474 0.15789474 0.15789474
 0.15789474 0.10526316 0.10526316 0.10526316 0.        ]",None
Metabolite_Joint-RPCA,traintest_0,winter,0.16586079551508423,"[0.17021277 0.2        0.19512195 0.175      0.17948718 0.16216216
 0.13888889 0.11764706 0.125      0.12903226 0.13333333 0.13793103
 0.14285714 0.16       0.125      0.13636364 0.14285714 0.15789474
 0.16666667 0.1875     0.08333333 0.09090909 0.1        0.11111111
 0.125      0.2        0.         0.         0.         1.        ]","[1.     0.625  0.5    0.4375 0.4375 0.375  0.3125 0.25   0.25   0.25
 0.25   0.25   0.25   0.25   0.1875 0.1875 0.1875 0.1875 0.1875 0.1875
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.     0.     0.     0.    ]",None
Metabolite_Joint-RPCA,traintest_0,spring,0.5400059483453128,"[0.29787234 0.35211268 0.36764706 0.37313433 0.36363636 0.359375
 0.38333333 0.39655172 0.40350877 0.40740741 0.39622642 0.37777778
 0.39534884 0.4047619  0.41463415 0.425      0.44736842 0.42424242
 0.4375     0.46666667 0.48275862 0.5        0.5        0.52
 0.54166667 0.56521739 0.57142857 0.55       0.57894737 0.61111111
 0.58823529 0.6        0.57142857 0.61538462 0.63636364 0.6
 0.5        0.57142857 0.66666667 0.8        1.         1.
 1.         1.         1.        ]","[1.         0.89285714 0.89285714 0.89285714 0.85714286 0.82142857
 0.82142857 0.82142857 0.82142857 0.78571429 0.75       0.60714286
 0.60714286 0.60714286 0.60714286 0.60714286 0.60714286 0.5
 0.5        0.5        0.5        0.5        0.46428571 0.46428571
 0.46428571 0.46428571 0.42857143 0.39285714 0.39285714 0.39285714
 0.35714286 0.32142857 0.28571429 0.28571429 0.25       0.21428571
 0.14285714 0.14285714 0.14285714 0.14285714 0.14285714 0.10714286
 0.07142857 0.03571429 0.        ]",None
Metabolite_Joint-RPCA,traintest_1,summer,0.5354217493087837,"[0.27659574 0.34285714 0.32835821 0.34375    0.33870968 0.3442623
 0.35       0.36206897 0.36363636 0.36538462 0.38       0.375
 0.38297872 0.36956522 0.4        0.36842105 0.4        0.39393939
 0.40625    0.41935484 0.4        0.4137931  0.42857143 0.44444444
 0.46153846 0.48       0.45833333 0.5        0.55       0.57894737
 0.64705882 0.6875     0.66666667 0.69230769 0.66666667 0.7
 0.66666667 0.71428571 1.        ]","[1.         0.92307692 0.84615385 0.84615385 0.80769231 0.80769231
 0.80769231 0.80769231 0.76923077 0.73076923 0.73076923 0.69230769
 0.69230769 0.65384615 0.61538462 0.53846154 0.53846154 0.5
 0.5        0.5        0.46153846 0.46153846 0.46153846 0.46153846
 0.46153846 0.46153846 0.42307692 0.42307692 0.42307692 0.42307692
 0.42307692 0.42307692 0.38461538 0.34615385 0.30769231 0.26923077
 0.23076923 0.19230769 0.        ]",None
Metabolite_Joint-RPCA,traintest_1,fall,0.3302603788544807,"[0.25531915 0.31343284 0.31147541 0.30508475 0.31034483 0.31578947
 0.32142857 0.30909091 0.31481481 0.32075472 0.33333333 0.3125
 0.31914894 0.30434783 0.28888889 0.29545455 0.30232558 0.3
 0.30769231 0.28947368 0.2972973  0.30555556 0.31428571 0.32352941
 0.3030303  0.3125     0.26666667 0.27586207 0.28571429 0.25925926
 0.26923077 0.28       0.30434783 0.33333333 0.31578947 0.35294118
 0.3125     0.28571429 0.3        0.33333333 0.375      0.28571429
 0.16666667 0.33333333 0.5        1.         1.        ]","[1.         0.875      0.79166667 0.75       0.75       0.75
 0.75       0.70833333 0.70833333 0.70833333 0.70833333 0.625
 0.625      0.58333333 0.54166667 0.54166667 0.54166667 0.5
 0.5        0.45833333 0.45833333 0.45833333 0.45833333 0.45833333
 0.41666667 0.41666667 0.33333333 0.33333333 0.33333333 0.29166667
 0.29166667 0.29166667 0.29166667 0.29166667 0.25       0.25
 0.20833333 0.16666667 0.125      0.125      0.125      0.08333333
 0.04166667 0.04166667 0.04166667 0.04166667 0.        ]",None
Metabolite_Joint-RPCA,traintest_1,winter,0.242409478743131,"[0.20212766 0.22727273 0.225      0.19444444 0.1875     0.2
 0.20689655 0.18518519 0.19230769 0.2        0.20833333 0.17391304
 0.18181818 0.19047619 0.15       0.15789474 0.17647059 0.125
 0.14285714 0.16666667 0.09090909 0.125      0.14285714 0.16666667
 0.2        0.25       0.33333333 0.5        1.         1.        ]","[1.         0.52631579 0.47368421 0.36842105 0.31578947 0.31578947
 0.31578947 0.26315789 0.26315789 0.26315789 0.26315789 0.21052632
 0.21052632 0.21052632 0.15789474 0.15789474 0.15789474 0.10526316
 0.10526316 0.10526316 0.05263158 0.05263158 0.05263158 0.05263158
 0.05263158 0.05263158 0.05263158 0.05263158 0.05263158 0.        ]",None
Metabolite_Joint-RPCA,traintest_1,spring,0.48158054977930986,"[0.26595745 0.2972973  0.32835821 0.328125   0.33333333 0.33333333
 0.34482759 0.33928571 0.34       0.36170213 0.36956522 0.36363636
 0.38095238 0.4        0.38461538 0.39473684 0.40540541 0.41666667
 0.38235294 0.40625    0.4137931  0.39285714 0.34615385 0.36
 0.33333333 0.33333333 0.35       0.41176471 0.46666667 0.42857143
 0.46153846 0.6        0.66666667 0.71428571 0.83333333 0.75
 1.         1.         1.         1.        ]","[1.   0.88 0.88 0.84 0.84 0.8  0.8  0.76 0.68 0.68 0.68 0.64 0.64 0.64
 0.6  0.6  0.6  0.6  0.52 0.52 0.48 0.44 0.36 0.36 0.32 0.28 0.28 0.28
 0.28 0.24 0.24 0.24 0.24 0.2  0.2  0.12 0.12 0.08 0.04 0.  ]",None
Metabolite_Joint-RPCA,traintest_2,summer,0.5260356574029554,"[0.26595745 0.26760563 0.28358209 0.29508197 0.3        0.29824561
 0.30357143 0.31481481 0.36170213 0.36956522 0.35555556 0.36363636
 0.38095238 0.36585366 0.39473684 0.40540541 0.42857143 0.44117647
 0.4375     0.43333333 0.4137931  0.44444444 0.5        0.47826087
 0.45454545 0.47619048 0.5        0.625      0.6        0.64285714
 0.61538462 0.58333333 0.63636364 0.7        0.71428571 0.83333333
 0.8        1.         1.        ]","[1.   0.76 0.76 0.72 0.72 0.68 0.68 0.68 0.68 0.68 0.64 0.64 0.64 0.6
 0.6  0.6  0.6  0.6  0.56 0.52 0.48 0.48 0.48 0.44 0.4  0.4  0.4  0.4
 0.36 0.36 0.32 0.28 0.28 0.28 0.2  0.2  0.16 0.12 0.  ]",None
Metabolite_Joint-RPCA,traintest_2,fall,0.34807020347852824,"[0.21276596 0.25396825 0.24074074 0.23529412 0.24       0.24489796
 0.25531915 0.26086957 0.24444444 0.25       0.275      0.28205128
 0.28947368 0.2972973  0.30555556 0.31428571 0.3030303  0.32258065
 0.3        0.31034483 0.33333333 0.34615385 0.36       0.375
 0.36363636 0.38095238 0.4        0.36842105 0.41176471 0.375
 0.42857143 0.38461538 0.36363636 0.4        0.33333333 0.375
 0.42857143 0.33333333 0.5        1.        ]","[1.   0.8  0.65 0.6  0.6  0.6  0.6  0.6  0.55 0.55 0.55 0.55 0.55 0.55
 0.55 0.55 0.5  0.5  0.45 0.45 0.45 0.45 0.45 0.45 0.4  0.4  0.4  0.35
 0.35 0.3  0.3  0.25 0.2  0.2  0.15 0.15 0.15 0.1  0.1  0.  ]",None
Metabolite_Joint-RPCA,traintest_2,winter,0.24399524549821922,"[0.12765957 0.14545455 0.1372549  0.10869565 0.11627907 0.12195122
 0.125      0.13513514 0.14285714 0.14705882 0.15151515 0.15625
 0.16666667 0.17241379 0.17857143 0.19230769 0.18181818 0.19047619
 0.2        0.21052632 0.1875     0.2        0.21428571 0.23076923
 0.27272727 0.3        0.25       0.28571429 0.33333333 0.33333333
 0.5        1.         1.        ]","[1.         0.66666667 0.58333333 0.41666667 0.41666667 0.41666667
 0.41666667 0.41666667 0.41666667 0.41666667 0.41666667 0.41666667
 0.41666667 0.41666667 0.41666667 0.41666667 0.33333333 0.33333333
 0.33333333 0.33333333 0.25       0.25       0.25       0.25
 0.25       0.25       0.16666667 0.16666667 0.16666667 0.08333333
 0.08333333 0.08333333 0.        ]",None
Metabolite_Joint-RPCA,traintest_2,spring,0.3900725949998739,"[0.39361702 0.42465753 0.41791045 0.4        0.40625    0.41269841
 0.40350877 0.38888889 0.36734694 0.38297872 0.36956522 0.38636364
 0.4047619  0.41463415 0.425      0.41025641 0.39473684 0.40540541
 0.38888889 0.35483871 0.37931034 0.39285714 0.40740741 0.42307692
 0.4        0.31818182 0.28571429 0.3        0.26315789 0.3125
 0.35714286 0.38461538 0.41666667 0.36363636 0.4        0.44444444
 0.375      0.28571429 0.33333333 0.5        0.66666667 0.5
 0.         1.        ]","[1.         0.83783784 0.75675676 0.7027027  0.7027027  0.7027027
 0.62162162 0.56756757 0.48648649 0.48648649 0.45945946 0.45945946
 0.45945946 0.45945946 0.45945946 0.43243243 0.40540541 0.40540541
 0.37837838 0.2972973  0.2972973  0.2972973  0.2972973  0.2972973
 0.27027027 0.18918919 0.16216216 0.16216216 0.13513514 0.13513514
 0.13513514 0.13513514 0.13513514 0.10810811 0.10810811 0.10810811
 0.08108108 0.05405405 0.05405405 0.05405405 0.05405405 0.02702703
 0.         0.        ]",None
