Eigvals	3
107.0928153561402	33.126313025184224	30.644264894036027

Proportion explained	3
0.8492129470093972	0.0812535113168667	0.06953354167373611

Species	2333	3
soil.hip.SHSU.2016.007.2016.04.30.day16	0.0864870441602018	0.03750395546354249	-0.023498601936467346
soil.hip.UTK.K016.06.2016.10.22.day18	-0.05173332063405953	0.027038473999074865	6.877241247964893e-05
soil.hip.UTK.K016.05.2016.10.14.day19	-0.02287195076853423	0.037628691171835364	0.012117182096637442
soil.hip.UTK.K016.02.2016.04.22.day10	-0.022799579431052288	0.060470570725232715	0.042618931702346534
soil.hip.SHSU.2016.067.2016.09.21.day6	0.02725893699018422	0.04479565356555175	-0.009919530109179809
soil.hip.CMU.16.05.2016.mo.day20	-0.03913214908451339	-0.06036288797517515	-0.035953649573695276
soil.hip.SHSU.2016.007.2016.05.03.day19	0.04188422910631162	0.05973444005232563	0.0012877246144322705
soil.hip.UTK.K016.05.2016.10.10.day15	-0.019322301570715076	-0.019066426858810614	-0.0301408134674532
soil.hip.UTK.K016.07.2017.Jan.15.day9	-0.06446262552669314	0.01175557159085512	0.0011044994616437522
soil.hip.UTK.K016.05.2016.10.11.day16	-0.010123173259245416	-0.016453176312714004	-0.02034822896616948
soil.hip.UTK.K016.08.2017.Jan.10.day4	-0.04336623953986643	0.05175064232783452	0.02174888784711838
soil.hip.UTK.K016.07.2017.Jan.22.day16	-0.044155910614439034	-0.04426637928135455	-0.024091413419575037
soil.hip.UTK.K016.08.2017.Jan.13.day7	-0.04069393658952898	-0.04765521277917963	-0.028185456578327845
soil.hip.UTK.K016.12.2017.06.11.day18	-0.005182432986584441	0.06621939361542833	0.044537048013748685
soil.hip.SHSU.2016.072.2016.11.04.day1	-0.05290637787360169	-0.01592516293444323	-0.02062640881332462
soil.hip.UTK.K016.05.2016.10.15.day20	-0.007107770890972084	0.06164175746516124	0.02337679903364766
soil.hip.UTK.K016.01.2016.04.05.day1	-0.057079129053101856	-0.023551073389511453	-0.012546675144107594
soil.hip.SHSU.2016.007.2016.05.04.day20	0.0025471489888542814	-0.05511335371830764	-0.06883462464715742
soil.hip.SHSU.2016.076.2016.12.05.day14	-0.0692439306649327	-0.012818335170211663	-0.022282127284994485
soil.hip.SHSU.2016.007.2016.04.22.day8	-0.07051294575125058	-0.0044127469460595375	-0.005436465274383635
soil.hip.UTK.K016.11.2017.06.07.day14	0.046635222210964625	0.06196635635455188	0.04070016447892175
soil.hip.UTK.K016.12.2017.05.30.day6	0.05112238230182072	0.05343076067258845	0.04850983820314523
soil.hip.SHSU.2016.067.2016.09.25.day10	-0.004362087216924105	0.04633302821238592	-0.009181174482319799
soil.hip.UTK.K016.02.2016.04.29.day17	0.0008694264327764563	-0.10798542987534575	-0.05889582117127352
soil.hip.UTK.K016.04.2016.10.07.day12	-0.0022993146696254113	0.056689743927999615	0.017148184616586338
soil.hip.UTK.K016.01.2016.04.06.day2	-0.05886330105411136	-0.004626926250003113	-0.005715329036928442
soil.hip.UTK.K016.05.2016.09.29.day4	-0.06351290593349056	0.05366224774646867	0.021840006084849782
soil.hip.UTK.K016.08.2017.Jan.24.day18	0.17727745764105904	0.02023050374421834	0.021222494350474467
soil.hip.UTK.K016.10.2017.06.03.day10	0.1585645626639013	0.02074588083445534	0.03148951794531613
soil.hip.CMU.17.04.2017.03.day4	-0.0073098256426535274	0.07031522241022614	0.0028839128792951785
soil.hip.SHSU.2017.043.2017.12.07.day8	-0.03640921061074268	-0.007207894725011416	-0.032921924218797465
soil.hip.UTK.K016.06.2016.10.20.day16	-0.05132461672343534	0.0093800412810975	-0.0009660564709134012
soil.hip.UTK.K016.07.2017.Jan.17.day11	-0.014916791213586772	0.03368820742190194	0.00035699084348195476
soil.hip.UTK.K016.03.2016.05.10.day5	0.049212652061055066	-0.04454139207598226	-0.07885483893361116
soil.hip.UTK.K016.07.2017.Jan.26.day20	-0.050712234566025104	0.044018049254185926	0.013852103144272841
soil.hip.UTK.K016.12.2017.06.08.day15	0.038764901111420225	0.06548724222362375	0.036509625190445635
soil.hip.SHSU.2016.011.2016.04.22.day8	-0.06391390231689625	-0.022024091507787655	-0.010481919870698391
soil.hip.UTK.K016.02.2016.04.23.day11	0.07084013259292839	0.05680047698431894	-0.0063272943139994105
soil.hip.SHSU.2017.043.2017.12.19.day20	-0.030935674489657648	0.06300013966502677	0.02462385145615225
soil.hip.SHSU.2016.064.2016.09.07.day14	0.05007719039990038	0.046105018208755996	-0.022283621887132714
soil.hip.UTK.K016.06.2016.10.13.day9	0.0021880547095623434	0.07733609885549839	0.018174615046048417
soil.hip.CMU.16.05.2016.mo.day15	0.03972771403145704	-0.033033112811891543	-0.08296320955498668
soil.hip.CMU.16.05.2016.mo.day4	-0.06370088405875587	0.01140779571892165	-0.016168306866471655
soil.hip.CMU.17.04.2017.03.day7	-0.04058158428126945	0.032324264783115	-0.005363946607804484
soil.hip.UTK.K016.07.2017.Jan.16.day10	-0.011871050383860519	0.05202693970827928	-0.012417969719843684
soil.hip.SHSU.2016.072.2016.11.05.day2	-0.06837666559533237	-0.007211178737619827	0.0007579786297722111
soil.hip.CMU.16.05.2016.mo.day13	-0.005992041284827464	-0.05550093379673278	-0.07301187778603647
soil.hip.SHSU.2016.024.2016.04.15.day1	0.024007345255736466	-0.18662870835054796	0.21019006663371267
soil.hip.CMU.17.10.2017.08.09.day1	0.00037133363885799033	-0.10183191298664905	-0.053324408556034326
soil.hip.UTK.K016.08.2017.Jan.08.day2	-0.06283705853810903	-0.007206650940901399	-0.005678063245719507
soil.hip.CMU.17.10.2017.08.25.day17	-0.046388931019043636	-0.04362774789397636	-0.038492651809009605
soil.hip.SHSU.2016.011.2016.04.24.day10	-0.0663425866046667	-0.024135234997779156	-0.010962599757068708
soil.hip.CMU.16.09.2016.07.26.day1	0.026755464605008324	-0.026155091673240673	-0.06860353894403118
soil.hip.SHSU.2016.024.2016.04.17.day3	0.025108874424318462	-0.04249429832220794	-0.08632589911653302
soil.hip.SHSU.2016.072.2016.11.12.day9	-0.04607614633324668	0.04708532286628479	0.024024872532091877
soil.hip.SHSU.2016.064.2016.08.28.day4	-0.05777654915508838	-0.042270021746723285	-0.02197161385585408
soil.hip.SHSU.2016.076.2016.12.08.day17	-0.06297750000974091	-0.004275069884568387	0.0010020752725671054
soil.hip.SHSU.2016.076.2016.12.04.day13	-0.052402932954635516	0.05269423995619525	0.01578013368032501
soil.hip.SHSU.2016.076.2016.12.02.day11	-0.055896355523985426	-0.01733408396700576	-0.029805784899075198
soil.hip.UTK.K016.01.2016.04.24.day20	0.03419828308300759	-0.13829164432223295	-0.07932759062425226
soil.hip.SHSU.2016.007.2016.04.17.day3	-0.05387085580207633	-0.0691234289583772	0.2190481599590634
soil.hip.UTK.K016.02.2016.04.16.day4	-0.06152985318781995	-0.017062729981549545	-0.02203559190517386
soil.hip.UTK.K016.02.2016.04.15.day3	-0.058694624105399204	-0.00996976153325894	-0.006322497668420938
soil.hip.SHSU.2016.072.2016.11.10.day7	-0.07309829510737548	0.011211102119702335	0.015225389673787986
soil.hip.SHSU.2016.024.2016.04.23.day9	-0.04101031967937729	-0.04722092778456563	-0.03612368124578012
soil.hip.SHSU.2016.011.2016.04.21.day7	0.01671931691306104	-0.13262144408626897	0.19591745730513577
soil.hip.SHSU.2016.072.2016.11.23.day20	-0.022349341746455358	0.05694178822572371	0.03244170274009622
soil.hip.UTK.K016.03.2016.05.20.day15	-0.003486300581644331	-0.08882950291384852	-0.05878152867322921
soil.hip.UTK.K016.06.2016.10.06.day2	-0.002266834908719432	0.06573619473168282	0.019528847808114192
soil.hip.SHSU.2017.043.2017.12.15.day16	-0.07161946529052653	0.061096482868351114	0.01759422756624323
soil.hip.UTK.K016.10.2017.06.05.day12	-0.0044001188320434365	0.06155960506223829	0.02756955574789308
soil.hip.SHSU.2016.067.2016.09.22.day7	-0.001313326065258506	0.07357803412633465	0.02440129948028332
soil.hip.SHSU.2016.072.2016.11.20.day17	-0.0709813972340977	-0.008494516694273991	-0.006025602127013176
soil.hip.SHSU.2016.076.2016.12.11.day20	-0.05665410618792597	-0.01130456111357301	-0.0315736717034179
soil.hip.CMU.17.10.2017.08.10.day2	-0.04193331311166565	0.04695297798007897	0.009284632669907537
soil.hip.SHSU.2016.072.2016.11.07.day4	-0.07101840010862802	0.013328457831920751	0.00969007833629899
soil.hip.UTK.K016.06.2016.10.11.day7	-0.03664061268087076	0.06763200696816486	0.022592575103186775
soil.hip.UTK.K016.11.2017.06.10.day17	0.07645872940564276	0.043882123261825494	0.04127513830742904
soil.hip.UTK.K016.11.2017.05.25.day1	0.002795341581498815	0.07124942619724793	0.03391802087685272
soil.hip.SHSU.2016.064.2016.09.03.day10	-0.012023364594697461	-0.08225505894235294	-0.05630647358664759
soil.hip.UTK.K016.08.2017.Jan.16.day10	-0.05633873268583687	-0.025755675800011854	-0.02119844712981003
soil.hip.SHSU.2016.064.2016.09.11.day18	0.035872827317220614	0.06075897903907605	-0.004864871973452301
soil.hip.CMU.17.10.2017.08.26.day18	-0.014708254724752418	0.0008983868304627625	-0.03338704398807106
soil.hip.UTK.K016.05.2016.09.28.day3	-0.042418909617948676	-0.015373759650362395	-0.009039450104663175
soil.hip.UTK.K016.07.2017.Jan.06.day1	-0.04037075294526879	-0.0011489438853001456	-0.037096297105855026
soil.hip.CMU.16.09.2016.08.02.day8	-0.004411307125033368	0.036925058940231494	-0.02660885444501628
soil.hip.SHSU.2017.043.2017.12.18.day19	0.034184984796366044	0.059939358201415424	-0.0026401907896932302
soil.hip.SHSU.2017.043.2017.12.05.day6	-0.06585537487957255	0.0013147923465253318	-0.014074678765688218
soil.hip.CMU.17.04.2017.03.day3	0.01653993319853356	0.07154243504993787	0.01980656387113293
soil.hip.UTK.K016.01.2016.04.15.day11	0.023518816756341408	-0.04703344476206362	-0.08184288666333021
soil.hip.SHSU.2016.011.2016.04.17.day3	-0.03256520005981689	-0.01452166172550733	0.13188476208020478
soil.hip.UTK.K016.02.2016.04.14.day2	0.031040626284120004	-0.042786552290143554	-0.07809564822146065
soil.hip.CMU.16.05.2016.mo.day14	0.018823750187885558	-0.016341249973002125	-0.025873978471655946
soil.hip.SHSU.2016.076.2016.11.28.day7	-0.06788526504016884	-0.0008255852860702677	-0.008916600836747578
soil.hip.UTK.K016.10.2017.05.25.day1	0.16132789774339465	0.017737572156244996	0.034319595540962804
soil.hip.CMU.17.10.2017.08.17.day9	0.008303046349143701	-0.07859581832403374	-0.057478331602691994
soil.hip.UTK.K016.05.2016.09.26.day1	-0.06327107242738407	0.0043500398976694275	-0.006480684540501506
soil.hip.SHSU.2016.076.2016.12.01.day10	-0.0660173088025176	-0.012832962988213308	-0.01809231101078412
soil.hip.UTK.K016.03.2016.05.09.day4	0.038659145305724285	-0.008910236513368645	-0.055790266652901675
soil.hip.UTK.K016.06.2016.10.15.day11	-0.06264818780590926	-0.0007529448916261115	-0.005101210690805566
soil.hip.SHSU.2016.024.2016.04.19.day5	0.03591237514874085	0.05485410356218561	-0.012073086366522169
soil.hip.UTK.K016.01.2016.04.22.day18	0.003856039608686905	-0.14412624081063669	0.16918190226345967
soil.hip.UTK.K016.08.2017.Jan.17.day11	-0.06294874702795034	0.04374465989408982	0.018302656430721147
soil.hip.UTK.K016.01.2016.04.10.day6	-0.01162863673754185	-0.11447387033695672	0.2202986218670939
soil.hip.SHSU.2017.043.2017.11.30.day1	-0.05665526441875088	0.0022568810125464887	-0.005333867571962235
soil.hip.UTK.K016.05.2016.09.27.day2	-0.03237658369182948	0.07293267228120194	0.02035264099077979
soil.hip.UTK.K016.07.2017.Jan.24.day18	-0.016362914116515682	-0.055457904187237096	-0.04805595405961254
soil.hip.UTK.K016.01.2016.04.12.day8	0.011797774908562127	-0.03451343845798291	-0.08123758608124754
soil.hip.UTK.K016.10.2017.06.06.day13	0.02017153346495609	0.06550921877087697	0.03733573639639968
soil.hip.UTK.K016.06.2016.10.14.day10	-0.012545949623668605	0.050234827537079224	0.004652848567876583
soil.hip.SHSU.2017.043.2017.12.14.day15	-0.02940292257462458	0.0009969036041177332	0.0005478442931916201
soil.hip.SHSU.2016.064.2016.09.02.day9	-0.02928656532216851	-0.015163832698610416	-0.000666862906152827
soil.hip.UTK.K016.04.2016.10.13.day18	0.011419545155622565	0.01005408856779131	0.004538671889328686
soil.hip.SHSU.2016.011.2016.04.18.day4	0.003255300007638125	-0.057396659129314666	0.08508462334542155
soil.hip.CMU.17.10.2017.08.28.day20	-0.006452806373368444	0.013260030485710938	0.0061438760875696385
soil.hip.UTK.K016.02.2016.04.18.day6	-0.03168304692762819	-0.017736753290113864	-0.0057222817223904895
soil.hip.UTK.K016.04.2016.10.08.day13	-0.01760438367562063	0.019337046024106866	0.011715038783668705
soil.hip.UTK.K016.01.2016.04.18.day14	-0.02962313770714472	-0.009216882087323497	-0.004978078286863184
soil.hip.UTK.K016.10.2017.06.02.day9	0.03206932532148264	0.014666965841904024	0.0010810505079909918
soil.hip.SHSU.2016.064.2016.08.31.day7	-0.02530879501793386	-0.021783698688617934	-0.017351140317782253
soil.hip.UTK.K016.05.2016.10.12.day17	-0.004162961519337106	0.025691521987091164	0.014162357888703068
soil.hip.UTK.K016.12.2017.05.25.day1	0.011295863146831822	0.02223825447820679	0.017199113191476455
soil.hip.SHSU.2016.007.2016.04.28.day14	0.013325081237279978	0.010564021355785302	0.02719618654873203
soil.hip.CMU.16.09.2016.08.15.day21	0.015110105017316765	-0.019589595724586576	-0.033635216732074265
soil.hip.UTK.K016.02.2016.04.21.day9	0.0324232934159976	0.03349339864185896	-0.02908427673409551
soil.hip.UTK.K016.12.2017.06.07.day14	0.016021945291161556	0.020473201039311374	0.013352393595957999
soil.hip.SHSU.2016.064.2016.09.10.day17	-0.0071849875295675715	-0.01362946594948366	-0.02171834046822784
soil.hip.SHSU.2016.072.2016.11.09.day6	-0.0362100959819536	-0.004219448889475851	0.0011223704115787237
soil.hip.UTK.K016.07.2017.Jan.20.day14	-0.02309006893535578	-0.003980504644490533	-0.0032597187067910935
soil.hip.SHSU.2016.064.2016.09.08.day15	-0.006688702055579244	-0.05885524274463544	0.08391857167340011
soil.hip.UTK.K016.06.2016.10.08.day4	4.4289387243306644e-05	0.023804292408579765	0.012667793587258787
soil.hip.UTK.K016.04.2016.10.04.day9	0.001645208888556492	0.00948073360947472	-0.0005675970100687239
soil.hip.UTK.K016.02.2016.04.30.day18	0.0029196887849051796	-0.030247507019499475	-0.01820064928841307
soil.hip.UTK.K016.02.2016.04.27.day15	-0.0031515298802424862	-0.04391012567314345	-0.03555190669404981
soil.hip.UTK.K016.03.2016.05.13.day8	-0.012891436360548895	-0.00013415194838638255	-0.011698673010338955
soil.hip.UTK.K016.01.2016.04.13.day9	-0.00784998771738711	0.021468450392995043	0.012474102293852601
soil.hip.CMU.16.09.2016.08.05.day11	0.005796575497873835	0.016119293909357568	0.0016817775979281872
soil.hip.SHSU.2016.007.2016.04.26.day12	0.01641379520796792	0.030622578806972903	-0.014668990441685825
soil.hip.UTK.K016.06.2016.10.16.day12	-0.019333256487920572	0.01568314879205287	0.007929023368715234
soil.hip.UTK.K016.05.2016.09.30.day5	0.02215175590087686	0.017514685973819236	0.013302744712455709
soil.hip.UTK.K016.11.2017.06.08.day15	0.02406267629181588	0.01635089491331836	0.010268192547832839
soil.hip.SHSU.2016.076.2016.12.07.day16	-0.004632089585852616	0.019245885442057405	0.0045594259899781105
soil.hip.CMU.16.09.2016.08.07.day13	-0.020818324715069354	-0.03315310436512207	-0.013899636518843284
soil.hip.SHSU.2016.067.2016.09.26.day11	0.01636186009069041	0.017779209512188004	0.001627983375851234
soil.hip.SHSU.2016.067.2016.09.20.day5	0.02533906456601078	0.026763966463655305	0.012713730036597396
soil.hip.UTK.K016.06.2016.10.09.day5	0.010427031411638109	0.027059423655924036	0.011091624045365497
soil.hip.SHSU.2016.064.2016.09.06.day13	-0.02378244061513928	0.004381839106593227	0.0005886794255624602
soil.hip.SHSU.2016.072.2016.11.19.day16	0.015258471881146691	0.02571371732608423	0.01342245001536503
soil.hip.UTK.K016.01.2016.04.23.day19	-2.9025412814306153e-05	-0.0734882337600609	0.07703207415822406
soil.hip.UTK.K016.12.2017.06.10.day17	0.03814116459061934	0.012874473645964805	0.00014545420450455873
soil.hip.UTK.K016.03.2016.05.12.day7	-0.030301209897500476	0.003739177057578442	0.00495272991476448
soil.hip.UTK.K016.04.2016.10.05.day10	0.0026641720515195822	-0.03824697783028814	-0.028763762263470133
soil.hip.CMU.16.09.2016.07.27.day2	-0.0022974383412995673	-0.03886699739260335	-0.030832497183746643
soil.hip.UTK.K016.10.2017.06.01.day8	0.03147762493913951	0.01600267226941031	0.012199402485526296
soil.hip.CMU.16.09.2016.08.11.day17	-0.007015109914088348	-0.021120395502946396	-0.022830744357333427
soil.hip.UTK.K016.12.2017.06.05.day12	0.028572339125668755	0.006011572412361484	-0.003322344656123821
soil.hip.UTK.K016.02.2016.04.20.day8	0.02505355476523468	-0.003453104755239282	0.0001899045358220564
soil.hip.UTK.K016.07.2017.Jan.10.day4	-0.03452177581429703	-0.0012379070842335688	-0.010108931420400096
soil.hip.CMU.17.10.2017.08.27.day19	0.0006022023098878159	-0.03464280379864974	-0.034319573056921675
soil.hip.UTK.K016.07.2017.Jan.11.day5	-0.030345342940839244	0.004924479101746337	-0.0010557154488566938
soil.hip.UTK.K016.12.2017.06.14.day21	0.03397826240068847	0.007886901249198313	-0.001065808050858469
soil.hip.SHSU.2016.076.2016.11.29.day8	0.024494165634581146	0.01930176543799759	0.007996086495123645
soil.hip.SHSU.2016.011.2016.04.28.day14	-0.012943734763195738	-0.036003908834000384	0.08223744043426187
soil.hip.UTK.K016.02.2016.04.24.day12	-0.008169847127386375	-0.035222072931926404	-0.026745006924504006
soil.hip.UTK.K016.10.2017.05.31.day7	0.03042292814917407	0.0039850865390766085	-0.009055912972286806
soil.hip.UTK.K016.12.2017.06.06.day13	0.03165589653975442	0.022324371820830014	0.011979148486229302
soil.hip.CMU.17.10.2017.08.12.day4	-0.004907399185656404	0.026681645831389593	0.009713502602644931
soil.hip.CMU.16.05.2016.mo.day21	0.00840829921091974	-0.016271161928489833	-0.027949271866519847
soil.hip.CMU.17.04.2017.03.day20	0.015540353782360267	0.024954277232921585	0.015693937757496036
soil.hip.UTK.K016.08.2017.Jan.20.day14	0.023252777855975876	0.018716692471618158	0.011601031279402894
soil.hip.SHSU.2016.064.2016.09.04.day11	-0.0188532528473771	-0.020187220989491543	-0.008215298112132004
soil.hip.UTK.K016.03.2016.05.14.day9	-0.029530253675786877	-0.0034141982488721497	0.0004589565939449453
soil.hip.UTK.K016.08.2017.Jan.26.day20	-0.01606741443224018	0.019285574221585843	0.008790719016583116
soil.hip.SHSU.2016.067.2016.09.17.day2	0.01956917298998242	0.023488138539111747	0.007829646024271329
soil.hip.CMU.16.09.2016.08.08.day14	0.01685336063579429	-0.013139967039594925	-0.024135023786833503
soil.hip.UTK.K016.04.2016.10.12.day17	0.002187923000224409	0.01258106848201123	0.0027622248307874117
soil.hip.CMU.16.09.2016.07.29.day4	0.00133661037441912	-0.020096911964924788	-0.030998412437467357
