Eigvals	3
217.63987287773247	193.3406217040394	164.70284342931944

Proportion explained	3
0.4233941958515449	0.3341290181896537	0.24247678595880143

Species	10855	3
K22736	-0.0002014127161006471	-0.005341062851183744	-0.0019665764119210856
K22769	-0.0169082710839095	-0.009189420042424587	0.013690825865411567
K22770	-0.022375340735528614	-0.006623867578162684	0.014721009244182168
K22818	0.03326951509966256	-0.010214252593968791	0.017959473425826992
K22820	0.028718514657048166	-0.009994282393815454	0.023101099444132373
K22894	0.008948709983665598	-0.019499885044123175	-0.0014208643297889372
K22900	-0.0006997664380324724	0.017042055499284496	-0.00799304955520075
K23107	0.001285710938237606	-0.016257356375837535	0.013093326794446124
K23163	0.022981582782479054	0.015371347226201305	0.004205525896913976
K23258	-0.0024843349548060757	-0.02507689016293637	-0.004821589469760984
K23264	0.0005022625946562429	-0.015464395121746442	-0.011186709858259933
K23269	0.0007786029657562493	-0.01642399545737679	-0.011966221005143426
K23359	0.012901712852017263	-0.009081094124943314	0.012052247048281839
K23393	-0.009611382856748403	-0.011910503282186475	0.005556909504967322
K23509	-0.027087283203382374	-0.02105578959190817	0.006362916389224314
K23518	0.004726118224085791	0.00026835738126334565	-0.005676458079557435
K23535	-0.0008712672516248879	-0.010168777811381018	-0.002350188515532722
K23536	-0.0010424458973821748	-0.009931927280250281	-0.002778043386589728
K23537	-0.0017294468833439147	-0.009903389291591798	-0.001400148599897369
K23541	-0.00267770583967975	0.004176145620907267	0.01094508732952781
K23753	-0.007763975653363785	-0.0009960841267813445	0.0018948777013193289
K23775	-0.011859832108510465	-0.008439911965283996	0.012135360150331082
K23842	-0.007768297943086931	-0.031205755218817872	0.001177476483835584
K23993	0.0040527922860594985	-0.002767305435127248	0.00318749577941761
K23997	0.0003206686091381676	-0.003137690694085263	-0.0025915185016706418
K24012	0.02243900813608423	-0.013295199199713446	0.008748769979070875
K24017	0.00024887342745895586	-0.018982596834109855	0.00044748033178702216
K24033	0.01418154693705382	-0.020782071263365735	-0.011947380469235878
K24042	0.021309070470698736	-0.01642793042458836	-0.0031817712020507727
K24158	0.019328212459791275	-0.0036047864666107236	0.007582622419868247
K24160	-0.012354430490272988	-0.02129857875382652	-0.0027988304452712855
K24163	0.005727159245369421	-0.0016202978732911936	0.004990809246530152
K24180	-0.0011676389464666532	0.021899562682963055	-0.02168253163581216
K24206	-0.004693240343649961	-0.0012278391470693655	0.019363469744112283
K24241	0.0087238829124697	-0.01811289901207394	-0.010618011242820158
K24821	-0.001235381651076999	-0.006739254623657644	0.01772217690277221
K24915	0.022192785336341125	-0.005519275399505477	0.021491358543992
K24967	-0.006586977087743355	-0.009698784633982063	0.016894316925107566
K25026	0.0006413331850862047	-0.016476822953604937	-0.005425689528654507
K25027	0.009085408050074446	0.0054584196808626344	-0.01467656953318318
K25028	0.008633478236374798	0.0036132178762731124	-0.016383224148588192
K25031	-0.015941462993464897	-0.028798652386258186	-0.011209068407966571
K25034	0.007007378353157246	0.010292751125199128	-0.017105242782241292
K25132	0.0005925337379961088	0.03133283971955555	-0.00871145284705149
K25133	0.0015545697405769535	0.03452959255828196	-0.0110495887190545
K25149	-0.0054961315594380285	-0.02625370623929106	0.0033814697716836894
K25150	-0.00800461171313704	-0.026652383950461364	0.005494160405679353
MER0011529	-0.007775106177040048	0.011709820913549888	0.008448427370872391
MER0027574	0.040104513079573634	-0.01884688974040778	-0.011180094114968515
MER0041616	-0.002012349810686882	-0.0008622329332932057	-0.01270600460318433
MER0044154	0.006483194153637049	0.021941068553868927	0.023830946699314667
MER0057464	0.013387086618309922	-0.009827531622415108	0.0027222063320870454
MER0065772	0.00413747950368374	0.004695060318033093	-0.019039614012262732
MER0127914	0.023615308522996797	-0.02065097253527903	-0.0015500869579753382
MER0132404	0.018868864708583004	-0.02108004340898048	-0.022024508464252232
MER0163428	0.014835871793224544	-0.007342249465925847	-0.007994576112114795
MER0182283	-0.003645551149872469	0.022001447876508	-0.0018018696454624927
MER0187397	0.004665628901818461	0.03519019845864179	0.00673821676630417
MER0195833	0.0005727209112825935	0.017492610489486318	-0.017579848847593737
MER0196386	0.004599524258820551	0.01652791815185726	0.010265497529841933
MER0196960	-0.0005165974695464404	0.003457447422976498	0.024783338619672968
MER0196999	-0.001003635505331191	0.004228024738044256	0.03101090203006583
MER0223378	0.006808185676015191	0.0013096614580617118	-0.01706210830588412
MER0224787	0.026512667580225104	-0.018587320191194984	0.005257923535551977
MER0224890	0.0008968257463696698	-0.03087001218574163	-0.007793068317575481
MER0231653	0.00026754936469079407	-0.020487115661438272	-0.00979716316169383
MER0234543	-0.003726996037866283	0.0013991383214315611	0.028979094234411695
MER0236128	0.006360484227909078	-0.004450330072135374	0.006800215202428861
MER0236171	-0.0009114106188485006	0.012976925369849115	-0.015301620103138904
MER0278187	-0.0033368283954773588	-0.004963296851267887	-0.0016485440693486456
MER0281224	0.006222801319145129	0.020253586004646468	-0.012544646026968032
MER0295850	-0.011845225137145931	-0.003772536007250784	0.004944439164381147
MER0417925	0.015486738882225775	-0.006025262395276549	-0.017657367244844305
MER0469302	0.05851729877085749	-0.008544949018352906	0.009968082741266501
MER0469359	0.039870105005520975	-0.011395036182157033	0.019605095391004097
MER0491788	-0.006016349972898661	-0.005102882205551702	-0.007620487780345799
MER0501642	-0.015207527913739527	0.014451830008748185	0.017609753932832994
MER0501945	0.0024728195429413857	0.005810624553421766	-0.0016551192786649536
MER0506880	-0.0010103657109680319	0.01076632617667661	0.0016730936687453515
MER0511016	-0.0017387044128258748	-0.004707872159276395	0.008303899828869194
MER0604943	-0.022639915427217733	-0.01189855566083999	-0.002705843648216823
MER0627044	0.0012579989119975616	-0.021897308676529375	-0.011157321987814219
MER0987837	-0.012330873417657692	-0.013331360776502758	0.01423093725734402
MER1071493	0.006328201131656751	-0.006365878650895664	0.006554753363226341
MER1071850	0.013262248930426091	-0.014799243239219684	0.01439783212183538
MER1072220	0.010622252527517341	-0.012515628963090147	0.007918645755951656
MER1072342	0.011923961542450701	0.00026166059913876793	0.007452615743288122
MER1072349	0.009073672286488666	-0.013296539752816345	0.009069075597959447
MER1072352	0.013077776643366762	-0.014468893805121596	0.012695690448581381
MER1073108	0.002768874488469808	-0.0028540259417022765	0.01170100284636901
MER1073240	0.006027274311154246	6.93064730506045e-05	0.0024985426106796413
MER1128801	-0.0006232171480487434	-0.019984742427178428	-0.00433255041919596
MER1153440	-0.002499648926546647	0.0036922848764527776	-0.004991847036015372
MER1360781	0.002705740367267687	-0.003095402388318808	-0.002120158443924501
None	0.011848121621169355	0.02478830928414416	-0.02022966347200748
PL22	0.007581719406297088	0.0004545808614184439	-0.0037690523979874526
REFSEQ_AAA_family_ATPase;_Xu	0.006400488971165199	-0.006589154399564215	0.014607272855002962
REFSEQ_DNA_binding_protein;_Xu	0.005672632159662452	-0.012229359726359523	0.043088677062392874
REFSEQ_DprA_superfamily_protein;_Xu	-0.0020480753603683006	-0.001537037010809652	-0.010566214247908151
REFSEQ_HNH_endonuclease;_Xu	0.004021855142150952	-0.013514179501072197	0.0050768165277045585
REFSEQ_IS1182-like_element_ISSau3_family_transposase;_Xu	0.015688719218799146	0.006503246474377317	-0.010493951400237442
REFSEQ_gp37;_Xu	0.0005217073030145828	0.0450636566248776	-0.002842241585751213
REFSEQ_hybrid_sensor_histidine_kinase_-_response_regulator;_Xu	0.0019617320486188345	-0.0103828353401095	0.011698864823288153
REFSEQ_major_capsid_protein;_Xu	0.0202075702416428	0.007673993659181409	0.0009349834367866673
REFSEQ_major_tail_protein;_Xu	0.018724672763247227	0.00020680631214030647	-0.005170434684422598
REFSEQ_minor_tail_protein;_Xu	0.019251910262663503	0.0002814923243464461	-0.022448445486950536
REFSEQ_putative_virion_structural_protein;_Xu	-0.01845306591812313	0.040967715419086205	-0.006432898226661331
REFSEQ_structural_protein;_Xu	-0.02406365599410271	-0.011454433702897417	0.01966633279386461
SHSU_final.contigs.m2500_k141_13417533_2	0.00145895312280049	0.03326306487185576	0.000816076982877894
SHSU_final.contigs.m2500_k141_14556837_3	-0.011882848452643835	-0.0004984494125009904	0.011766243133530864
SHSU_final.contigs.m2500_k141_5842332_1	-0.008108869761958041	0.014151339011788186	0.008466638634411343
UTK_final.contigs.m2500_k141_13383362_3	-0.008683530991614589	-0.0010388847624596897	0.0017752453335844794
UTK_final.contigs.m2500_k141_15515821_1	-0.006933208140831316	-0.0039027671998914646	-0.00017095527108928658
UTK_final.contigs.m2500_k141_16889481_4	-0.02269363442331167	-0.011974906537749989	-0.009850128055831154
UTK_final.contigs.m2500_k141_27237063_3	0.001667845042323726	-0.010498983166521572	0.015759222886355076
_NAD(+)-dependent	-6.140695452729939e-05	-0.012692724210744346	0.0016370595578570348
_Tyr-sensitive;_Xh	-0.004598750092241875	0.014705090825470075	0.012042549773491201
_cytoplasmic;_Xh	-0.003651001231972168	0.004687082969235752	-0.006929333743095115
_group_1_family_protein;_Xu	0.0241631752089214	-0.01321754827359117	0.0006217177320352064
_large_subunit;_XhXr	0.009398133762959518	0.023855701833991962	-0.009843618832985297
sp|A0A0H3MBJ2|PKN1_CHLT2_Serine/threonine-protein_kinase_Pkn1;_Xh	0.011242660307495355	0.0016738090892696549	0.0012207137492964886
sp|C0SP91|YYCJ_BACSU_Putative_metallo-hydrolase_YycJ;_Xu	-0.009325075703996622	0.012402920152233217	-0.010030360121641515
sp|D3QY10|COLD_ECOCB_GDP-4-keto-6-deoxy-D-mannose_3-dehydratase;_Xh	0.005759627143888213	-0.0056154158796559404	0.00444402751060541
sp|O07431|CAMT_MYCTU_Catechol_O-methyltransferase;_Xh	-0.009955886647426849	-0.004197363446415394	-7.590320853858218e-05
sp|O27392|ARGD_METTH_Acetylornithine_aminotransferase;_Xh	0.01075717006732074	-0.010995377373732296	0.011891773637848234
sp|O31916|YOQW_BACSU_Abasic_site_processing_protein_YoqW;_Xh	-0.0027339556472417716	-0.00599792169726687	0.0008843835854553143
sp|O64206|VG13_BPMD2_Gene_13_protein;_Xu	0.02626403857038135	0.012332494247823811	-0.018619753385055848
sp|O64210|CAPSD_BPMD2_Probable_major_capsid_protein_gp17;_Xs	0.012934105211383402	0.01032047831323072	-0.012392649360151645
sp|O64262|VG69_BPMD2_Gene_69_protein;_Xu	0.0078085479923792915	0.008337237588203447	-0.0003284642262838935
sp|O87331|RELA_CORGL_GTP_pyrophosphokinase;_Xh	-0.0035217077912145624	0.005103653054592066	0.0009934757787071508
sp|P00638|EXRN_BPT7_Exonuclease;_Xp	-0.00645908299373524	-0.004504252699792779	0.008043972105498825
sp|P00970|DNLI_BPT4_DNA_ligase;_XhXr	0.003119181769302234	-0.01159551676969421	0.0025793522412236756
sp|P03008|TNP3_ECOLX_Transposase_for_transposon_Tn3;_Xr	0.015900983640776148	-0.013520570527544719	-0.009736009104027521
sp|P03009|TRA2_ECOLX_Probable_transposase_for_transposon_Tn903;_Xr	-0.03369496217534179	-0.002780209467644014	0.005537808445872769
sp|P03014|PINE_ECOLI_Serine_recombinase_PinE;_Xr	0.018943700542688638	-0.01627207795879978	0.0011467872964057502
sp|P04308|ETF1_VACCW_Early_transcription_factor_70_kDa_subunit;_XhXs	-0.006140936749780196	0.006850300352732094	-0.0025974741372171302
sp|P04522|EXO2_BPT4_Exonuclease_subunit_2;_XhXp	-0.016379226365060694	0.02254287140923119	0.01061365003945241
sp|P04529|UVSX_BPT4_Recombination_and_repair_protein;_XhXr	-0.03800602989126807	0.0071318107668910625	-0.00447737495015934
sp|P0ADT5|YGIC_ECOLI_Putative_acid--amine_ligase_YgiC;_Xh	-0.025377373068158557	0.0122800253451118	-0.009351517360414658
sp|P14243|MTC9_CITFR_Modification_methylase_Cfr9I;_XhXp	0.014122297053752958	0.0028886977996526713	-0.009494675596804803
sp|P14322|YI90_MYCPC_Insertion_element_IS900_uncharacterized_42_kDa_protein;_Xu	0.014043681544614436	-0.016828640135173992	-0.011543891627454958
sp|P15026|ISTB_PSEAI_Insertion_sequence_IS21_putative_ATP-binding_protein;_Xh	0.010827137738173866	-0.008410816751919205	0.006644500839098419
sp|P16942|T629_SHISO_Transposase_for_insertion_sequence_element_IS629;_Xr	0.013669717308020447	-0.005806076303677837	0.009354738252688283
sp|P18780|TERC_ALCSP_Tellurium_resistance_protein_TerC;_Xh	-0.008846703823504118	0.0071161459344393834	-0.018063844043716807
sp|P20703|UVSW_BPT4_ATP-dependent_DNA_helicase_uvsW;_Xh	-0.00930848528098847	0.0066547900419256355	-0.002857124856194598
sp|P21542|CARE_STRTH_4''-mycarosyl_isovaleryl-CoA_transferase;_Xh	-0.004943923753300494	0.0020480382387046427	0.00466531577613838
sp|P22877|INTR_SACER_Integrase;_XhXr	0.008034321996958162	0.004060853652552944	-0.0059125710073914955
sp|P24094|LSR2_MYCLE_Nucleoid-associated_protein_Lsr2;_Xu	-0.009202860451485724	-0.02124908487202837	0.00983959186361055
sp|P32270|DDA_BPT4_ATP-dependent_DNA_helicase_dda;_XhXr	0.00012617885516978986	0.013422103310339122	0.00516381941908108
sp|P36272|PORTL_BPP21_Portal_protein_B;_XpXrXs	-0.001687709538759267	0.015988774790120123	0.007847054982625728
sp|P37079|SORD_KLEPN_Sorbitol-6-phosphate_2-dehydrogenase;_Xh	0.0010757469925297826	-0.0054354781819091974	0.008161838539037543
sp|P39786|XTMB_BACSU_PBSX_phage_terminase_large_subunit;_Xr	0.01969597877990934	0.009226314658692506	0.005163326893434392
sp|P49541|YCF46_TRICV_Uncharacterized_AAA_domain-containing_protein_ycf46;_Xh	0.0051442516125601	-0.0011736937748440138	-0.004304722595238123
sp|P51767|BPJ_BPP2_Baseplate_protein_J;_XhXs	0.006466968306527198	0.009321112383039742	-0.0005536960446366658
sp|Q05219|VG13_BPML5_Gene_13_protein;_Xu	0.027895370379812982	0.026254669853439425	-0.01450794345732695
sp|Q05220|PORTL_BPML5_Portal_protein;_XpXrXs	0.0020532739705575245	0.027947813730561648	-0.007974030513385261
sp|Q05279|VG65_BPML5_Gene_65_protein;_Xh	-0.019137066209789992	0.01408615459024373	0.004794623861646441
sp|Q05292|VG77_BPML5_Gene_77_protein;_Xu	0.0024976549836655884	-0.011579164329309336	0.016100400810445635
sp|Q4Z9G3|PORTL_BPTWO_Probable_portal_protein;_XpXrXs	0.024456084360427077	0.006708949369369956	-8.765970872189731e-06
sp|Q52118|YMO3_PANSE_Uncharacterized_protein_in_mobD_3'region;_Xh	-0.0010612948622151378	-0.019591956163838894	0.0033457684836918685
sp|Q5PLI4|DGCQ_SALPA_Probable_diguanylate_cyclase_DgcQ;_Xh	-0.009659605976631881	-0.006947679340288039	0.018053136778378175
sp|Q5UQ90|YL532_MIMIV_Cytochrome_P450-like_protein_L532;_XhXs	0.0008445281799067805	-0.011505024464624139	0.0070406366432282244
sp|Q5UQG2|YL498_MIMIV_Probable_zinc-type_alcohol_dehydrogenase-like_protein_L498;_XhXs	-0.0034649777571385894	-0.021250900121276572	0.011654207690113296
sp|Q5UQI9|YR836_MIMIV_Uncharacterized_protein_R836;_Xu	-0.0054239522993420825	0.010877657877131264	-0.01656771499831891
sp|Q7VIN2|NPD_HELHP_NAD-dependent_protein_deacylase;_Xh	-0.013608469559245592	-0.007980654766755467	0.02092534681273672
sp|Q8ZNY9|PRP1_SALTY_Serine/threonine-protein_phosphatase_1;_Xh	-0.00785967505654515	0.008308709474910785	-0.0028886013037586
