Eigvals	3
110.78831416011336	59.09143873015053	51.63637018298305

Proportion explained	3
0.6659039571506018	0.1894404934070822	0.14465554944231604

Species	12615	3
84b2fd445396d77d9b898bd932502eb5	-0.0001956997492250734	0.0037326378233959604	-0.0070499777739740895
f928a10e768f4b65afdbf51f58dd7c4e	-0.0029396654411772867	0.0002854451443248017	0.0005921353282989507
679b95557e12cd24014649a52257422a	0.0011671082461438605	-0.0019826159095262656	0.01674805309481156
ba877ba4909d4f1d46be0a0e8dc41249	-0.005469769033009816	-0.0033648142275093315	-0.0012618995519090772
9b2ad2df10887ab292c70f0937bce732	-0.004258289061174468	-0.0019073392771470775	-0.00045664321669272015
4a9a9dea44cd334f521c85adefb306d2	-0.002361213262771507	-0.0031061554151225216	-0.0014555689462492074
447807f4b6c81419a61f106575f8baea	-0.004889031140220209	-0.0002641029031199416	0.0008376412302306649
e1637cc1b6dd69819eb6f957e676332f	0.001502571921142358	0.003961438892186451	-0.007652536369294163
a4f7e6dd091d3bfa498e42ee57323db8	0.0808397451002987	0.011640296966642228	-0.0005906937413043295
f011d3185ad6987a04f29d6a2a74af63	0.0006661554601325733	-0.00023913533409260828	-6.309509733108607e-05
ffcf2bfa215e979f2354c34c359654da	-0.004516769593247764	0.0001558057564755232	0.00018056032020193337
b05be2552ae9e1433d744d54123a1ff4	-0.010631331365324374	-0.0011061874902726677	-0.010813671015318261
425557ee483d97c7d13daf4cb057b561	0.005997854982151617	0.002252212713968471	0.006832571857783448
d332ba716f4ff8140635796550f22bc5	0.002204525453356956	0.0014365670125304653	0.0017326681721773188
6d51286a16edb510d1a482e2cf737aac	-0.007573706321327626	0.0008012075310732977	0.0018172186465512713
ce42fafcddf054dea5e21bb37000dff9	-0.0026077856685032194	0.0016042451956114992	-0.0014554150629949487
1a031fedd3aea2701ce812c26c3b13d2	0.0066753130269285536	0.0010294579277457337	0.007430106155850768
5b0ee1b08da5db8d392e831581fc2bc9	0.0006858776943948826	-5.039952587944075e-05	0.00010136137427657738
437b0f65e2e1c8a15f3b3a43df7b23d8	-0.002445282674608525	-0.003020057808437085	-0.0039877643988866385
c4a4daca463c1d7d7e5d83a53a5297ef	-0.006564809372855139	0.0010894489616144227	0.0014729781281083922
90b74a51b1f795d4a13076c507d744d6	-0.00038153423276328537	0.0005429860204132548	0.0012230385748449452
c16737d2ed84a18bf7517b3806a34efb	0.0065894632932029015	0.0018435176285182002	0.007076344067389548
e436ac34bfe43f8bb3a4a6a157cd368e	0.007498723923552375	-0.012264555585795962	-0.0062761854070346925
178db7f5e879fb7f1258c9ba7f0b0af8	-0.006974073035494094	-0.000922882244017223	0.0008612620549372065
956f4c4edacf590c1ab6cb26712d71f3	-0.010345829625413722	0.0017660070206749882	0.0024234254977373378
8b4ded914dc1bac236abf1230643f936	0.0027674260134611683	0.0010010216394197977	0.00298891448493583
dd2cc4a06fcc67f664462512a89b1c48	-0.0016157581136654019	-0.0010671699636459987	0.0006320998639193721
918988e8d42d7dac6476db3a99248332	-0.0053200155608654235	-0.0022564596104289072	5.167882993628702e-05
7d2828622a760b9f6f01e2a30a9e9c83	-0.007581008310242116	0.004078570684138121	0.0030285054532977747
36fcb7df3e1e30e21c2b5d11edbd0ed3	0.002852987355247441	0.005799904794853326	-0.023540950053527392
8abc0bd58b28efc41655daaa8905a5d0	0.008410496713800468	-0.009799650531893795	-0.012090639316230571
9084b0ced45b7fa4a929c970173c09e2	-0.00483011809670093	-0.005870616441796967	-0.0013815611034485341
d1763cea7169c6c89038e2b2a85728ec	0.0011084296208413269	0.0034338527301779704	-0.010368199822062702
ef33ca7dfa77aa9f753578a4558460fd	-0.005366257230076435	0.0024687746253535033	0.0021937319489055765
7570faed1d8c719a50a03e4aa6860720	-0.0017186710384742962	-0.007394470290663069	-0.004257666127200406
4344e620b2d196246eff3624ced91ad9	-0.008987821751439922	-0.008969422357640427	-0.00376668838489508
b61a84923b4011c6aaa39d5eba5faf02	-0.007699362033701327	0.005910635406407596	-0.006125185123913087
6b23097a3cacef697115928762f69566	-0.006727475124323708	0.005378270266090159	0.0038421392640486584
62e01986c860c9802fdaae3e3fccdb5b	0.0016037632679877661	0.00442795017668962	-0.008960858041910555
f21d31f5bfbeb4854b50c19468008a27	0.0022074624187792746	0.0020841703511466953	0.002638324214998195
55eae10c939e8db857cb360c779e9cbc	0.0008776515916033597	0.0006539240914697102	0.0025540487491243205
7ea61558737eb15f08d1591db0ddf7b0	-0.002544551725957795	-0.0026456549839373278	-0.0016903343935120816
91a6be7df3f6e79234194bff759f24c6	0.006509305934761086	0.002511572375950625	0.006727144667288108
7c5a6acee7d0eda6587519591013cd5e	0.00030713316236725003	4.153655642636218e-05	-0.0010482834673901699
94d8922a39f63f07aa526fd4dbdb58a6	-0.0030807550631697105	-0.0032859735563015562	0.0008657708352521357
7756f01eeb31be0fea15d0342558a4f7	-0.0006105419127007508	-0.007692368923427351	-0.002374209429430866
a3a11568a839009d9392049af51c58d8	0.001059999416536513	-0.0003328131915304089	0.00038321842438799697
b8b001b64ed306be1cb0249ae7853f83	-0.0031282207283402927	-0.005504246334932023	-0.006248243505450687
33b3c0234fdae90f9307945d054300d6	-0.0018985506487623576	0.0019385877774681292	0.001512786802882722
832353bcff87bb5133fed52a36adc206	0.00013080849004464768	-0.001492237433536105	0.0016920948617860146
343cdd08e8cd5cda50c711b0e4105cb1	-0.003441011120987402	-4.299042484527988e-05	-0.00012912937127339892
af60cbf0a3a7fc7ec28f4a089d90b492	0.0011848468628243758	0.00022859129002625347	0.0007057319548379551
d38801e444ee825a662c3199e2c5a121	-0.0017150114266363246	0.00020676407866377765	0.004061785580578775
0a88679b34262c4f64438fb64f0fd941	-0.0006974792423162634	0.0035265771350528703	0.005631318202735081
22a1d943a6af3c4a0ea392afbcd85134	-0.0065663277058208664	0.002820329472045445	0.0020935325144625073
0639966be3c26aa49a40ce717930b2d5	-0.0009120287079719703	-0.010844596498971036	0.03228009736623718
8a4974a8cdf2763b28c4149e3313b1d6	-0.007603299881908334	0.0015567754043659208	0.0023200567585619997
f79e6cfe675543a42443c4428fa484c8	0.0027258097935673915	0.004600402291327433	-0.00370257102775685
08dc677d59711b36960fc22ca447e558	0.005682811389993695	0.0016158732025245296	0.006078875381069675
389816a30b1b9da8a0e09411800c9897	0.026696076793696063	-0.011257221239175766	-0.004278574550199066
103aa108bd8d68fa3a02c90cd2f810f2	0.0016853024873917709	0.0006743290250965422	0.0012850851043553467
bb2f30f6666a7907e1573a9a3b5f9ac9	-0.0008889099765206558	-0.003695744774025876	-0.0010545203761948253
018590d16fb4fa2c8c53eaa7d77b6857	0.003291858404446452	-0.0012618788159812378	0.0012058839222651185
ff1e80595d27fb555920f8b7a4f0e4c6	-0.006390171310671899	0.0026233972446673436	0.0015428719111759083
cfebb4d7cc95595538e3ee15ce817a1e	-0.0030736687243481794	-0.020220162857892174	0.04465794158432669
d28f5cab517f832750bbf62798e58dc3	-0.00676267715896656	-0.02878283599586207	0.06406158625361827
67ebf2340beedee527319abf7e9a9956	-0.0017165258005395994	-0.006081041984660706	-0.004020965967822105
95ee5207528adadc9a5436c3d06ce493	-0.0037491730136885487	0.00026761072695221706	0.0006277646328221217
7e6dbfb6d1b25d111c96efd67ba902cb	0.03070643657167409	0.015004400398566708	0.0077829243942437315
6ea13c2b6606ed8f98dd494a5bc9dcb3	0.00196614978228975	0.005083332022901653	-0.010558385398563854
c14c613902a26722d6285d63b5394ae6	0.001793869114549105	0.003743735540477447	-0.007323777926955629
d160996308b4bf83ab444d34620c14a7	-0.005941460274192633	-0.0034166817740758785	5.802628104923044e-05
22255fe4cd627fdb9deb831b12ce2ab1	0.0015154039849097599	0.002590198475685242	-0.005606426041983046
904471a9b90706b391712c36bcb21f97	-0.0020520047166012402	-0.00170224771821659	-0.0044861130463580085
c3f15c8c375af4cdd54185851df651c7	0.004053529780172148	0.0007294684917885007	0.004243306568159917
8ea60e0bb46417d011cf278a42a1d466	0.0023185651931523095	0.0015511512163693664	0.0023240899528625004
2c4b30ff9f23a8129b3a37d6b7e366ef	0.005574946045708741	0.004827675785373779	-0.001513451025781253
d0b4c56d5fe7c10a4134cc0c38c84961	0.0029918645253948955	0.0014060663320225335	0.004672559908702998
f57bf85563e9163dfad690d3d409ff65	-0.005107104393917658	-0.0024296099942520714	0.004244963071567771
dc92897ae65716d40ff3b2746a2a6527	0.0006858776943948826	-5.039952587944075e-05	0.00010136137427657738
a01252fad7f6d3a16209ad9e904149e9	-0.0023089700332459984	0.001957354809566592	0.0014578159747840505
6992fbc605b6100741e62f1648d20220	-0.005924295498747526	0.0014574960353197159	0.0009427527371369059
39486dbad858644e2d18048180c5fb85	0.0029036166289052967	0.0018732988476153612	0.0027909741677097917
f71dc6cf45d8a1af9906b036a7f9db89	-0.007090190905335904	-0.00436110601507277	-0.0010238310047205226
9d374b0f9727f5c6de158d43574b1131	0.010983608541744828	0.0017361478766848351	0.012550862332670476
36400428d781a6354a10ebd1758d4e61	0.003710495465898762	0.000149717137545567	0.0047653509779677534
64fc0d3f4acd83f2ce5be315ef96dd2a	-0.01119620534182408	0.0021304017127736358	0.0009688513994058764
8720f9ecd2331ce68e2896df1bf2d977	0.0006165063157475797	-0.00130218692892646	-0.002753018141684642
acaa60e31e333c90cb72cff6654ace70	-0.004959751549249138	0.003941395263161265	0.006525565228224788
91fa6a5862507b5c3101bd62374dd5ed	0.0013059716309648827	0.002371700540106111	0.0008502348798739071
147cb005eefa721f06d59592c142a5e1	0.000640020768443933	-0.0004919653079191615	6.254036857740073e-05
c6a1008fd8638f89748dc83b18a28faf	0.0005803458216135646	-0.0006417768834788851	0.0011330846310509508
196aec7aa82fb0a1350980dc843dfe83	0.001009902185114474	0.0007558032244416636	-0.004900782166560282
7bafc132e45495521802efded3018a56	0.0024668186579041677	0.0003999999816741719	0.002117338427956299
6d1e15b857b10a7407e398b4a2662395	0.004472668312113202	-0.00013136450252435226	0.004076709349940663
254808ae87d52d2b0d4126e0d493e7f0	-0.006530221453227173	0.003114114851605776	0.0020061702049678823
6ec905b8be0d006957d35bc5b8e5ac46	-0.0004355488833990968	-0.0001884465247493343	-6.84831580715596e-05
a21fa98b70aae45dd0e6ced5ba633d3d	-0.002647221544227822	-0.00019020914461694566	0.00046928398791070764
b2afe43d9c54f405645c5de71f408a38	0.005774886315815994	0.0017151620494716543	0.0075096181353759795
80dee8b7dfe6515991a778f3e3b4dbd7	-0.00027218984819057116	0.0001715219097607871	0.00017974887876242969
cc7bc1db698e81e21f7017250819719f	-0.00742712590940187	-0.003151909264604761	-0.0001742670407198922
458bd5afbef2203b32021402614484de	0.004113256698149072	0.002528703300808125	0.010067915794575137
fada374d2522ccb0c9a7e6e42fc18ff5	-0.0008646918805025677	0.0013569423725999271	0.0009693616699438268
015489af824c918116af5e5b1bb3a6a3	-0.01678741566699297	-0.0038639438931535337	0.000723557827578092
4a8383af8ce0e86bc744b43af57bb407	4.129986753514967e-05	0.00017183561676833883	0.00011108256569701727
d02b8dcddd25af937ccd3c879292436f	0.0011445579002472748	0.0011243327132527965	-0.00039043602845317734
610f72423c79fe1ef72b6fbc4af3c4f1	-0.009672029799901848	0.0029406471586213385	0.002868035125296815
8549d33a9702384cb7dc14192b732b35	-0.006005597257231668	0.002641230088204188	0.0025830840179544992
c356d3fd2864f8403cb35dab804018be	-0.0018706171482356546	0.000993035362589969	-0.0034827807982212872
6819b5a5054f6b646fa00705121e3044	0.0012568675477748839	0.004607654443932304	0.008299474378594868
af40134f82f0340829298f7219012ce1	0.0015619431721811666	0.00503749914169837	-0.015360038030270086
9fd8c12c1caf11a6917866c2a084e313	-0.00014465319898201808	0.0010017401279112618	-0.005498680039005986
024809e53e52a8bfc46ab4300062c72c	0.0007689642216960261	0.001894819014636116	-0.007919777597116116
2300dedc8c2460d582a520c36629c05a	-0.001716926693584767	-0.0007416632383288022	-0.00031679246498670906
891a87cca8488a2d0c11b13b2df8162a	-0.0023193194200490713	-0.0004885115798185419	-0.0002990841590541533
1c6e5f8cd5111e8cc2a2ee3fc5ba858d	-0.00307256738255049	-0.005964953925987428	-0.002965839434152001
4030b4e629c7c4b4c3e3f0c777aa2e92	0.0006965619491266487	0.0002637098400966729	-0.0011666905995487528
1e7298d8da20d1f8dfca3f80ce55ddb9	0.0017300353693506377	1.798944446679855e-05	0.001696816528721224
c454cdf9e4af649ac96461360cae3344	0.0008369471793961773	-0.0013780013676904655	0.0003350101427361132
84787f586db338cede5163ad00bd7394	-0.0022600057471878526	0.002020730673078758	0.0015390982066735978
7fa291aa99f4c7ad9ddd87a7ff19fe96	0.00542414498172427	0.0008117092085783193	0.006015331677895438
a98382e938f218aff321a68204560769	0.00089820220250926	0.0036719914248889854	-0.01685544482650028
dedf720946422a28e8bee418f6cc4224	-0.0009449413344524615	0.001314552538682333	0.0012110315614306225
880dce9bba0cc98e3d5b8f3870a3adf4	0.004782112762504434	0.00253646229571583	0.005422326595368039
ceffb2c7820dcfd763c842daedad73af	0.003443089813138106	-4.3476852629178336e-05	0.0034930180886331213
e5890e3bac25744c672bd35f390cdc37	-0.002023641056833557	0.0011329045757022327	0.0009532447781953316
ea96ea594c1a8e6838cfeef97ca2a24b	-0.0012395689019134403	-0.00153411836878585	-0.0014304794330489523
5fd2dea21158ac8a2b0082ed834d04e9	-0.006186349599662112	-0.003460838363674593	-0.0005559437894533776
8abb1a6fed03af52abf260f3916f6716	-0.009180291562184048	-0.004651749945840336	-0.0016198070422395242
9065d9fc5a50712e80be6f5dbef043d4	-0.012425945668883878	0.010434111771917028	-0.024624461096417683
5aa7aebb0aebb178d3d84f9804c86fa5	-0.0013281189893344931	0.0005990090655845728	0.0008975378534397197
6553cd47340a8ce8bd987f5e9c3a5ab5	0.00160007811404019	0.004254724154389509	-0.010573112774021488
43bc1972a293e0ef173e01471f71b0e5	-0.006489100385174497	0.0021424786594266775	0.0019205330719884296
f2887a26c148eec5c6170e640a2b1ea1	0.01979142540346298	-0.015209615557694206	-0.010621386097371866
055ef7d8a9a344e938dda04fd2db2df0	0.0014634553529894252	0.005541909662332395	-0.017569422756153016
efa768e005fa2f3784d62b2d6295fdf2	-0.011178174956196295	-0.005074354132262081	-0.005421660171610688
d8bd9a8305c6420e1d0db7e066c9c732	0.002656780613509462	-0.0006969182279248449	0.0012309978173390083
f0491024e196834514edf68a82bef1e9	-0.010249344702348355	-0.0009165734467907777	0.0004643722196790362
4cf53d28ec27cd415d22e2d2489f7d61	-0.0017083915693920481	-0.0005114734744988613	0.0005210172781422291
218ce4a1b995d32552c14be897e3e8ed	0.0019432390369086077	0.0005771357130191319	0.0017791352361047718
78c8a0b5213fc9673b976f029bd86f46	0.028015062325435276	0.11169471432468374	0.0028489837618168013
45588c5399b715a7206224376d1620e5	0.0019912941913197524	-1.040473529626933e-05	0.0011276479063154225
7f4eb38e865a2340c3393f3f9652fb04	-0.004206562454296023	0.0014262275699079383	0.003393911911293231
3e911eb3401edc96be50a4baeb02b75f	0.005732737027351941	-0.006043058621378302	0.0037014366622871928
32e7d296e0321357b06ec33b744ad30d	0.006612014595255102	-0.00551967729311649	-0.003051793007747112
eef4147d1b76bcce79a9f733fdeabd9b	-0.008101385008621504	-0.038242817996881444	0.07837215938489447
b4408609d92e52444d47276e59406a18	0.0001840906973160295	-0.0020572631346845254	-0.0010195924162314978
7beb3f92fd449c9997e88eb296cb67d1	-0.006205745749129332	-0.0022290181432664345	-0.0017236488627217052
62a240518c1d249fa613108491a7efa4	-0.004184886259475874	-0.005564280232712458	-0.007435797929461744
b69abc454b256605a35712863f8c09e4	-0.0006800752979338428	-0.0004591765103311329	5.21053039715499e-06
57c6b7c246e55bee201f30cd6f9335a8	0.00032160531328281986	0.0017800301990008364	0.0014302616104620988
11611586225490b937cde33793c888c2	0.0013849017248546151	0.0023788876532089315	-0.003490356861795239
217f9b4080a68e8b94b082f37b7737fd	0.0007433095186269318	0.0011747390409064444	0.00044080231688370104
8246ccecece6ab08a5c9e64c58b4d352	0.004329200203302286	0.0028329375512862924	0.007485282230218938
34a957d43e36c8b937c6bfe54f010bb1	0.001158148224131181	0.0014161580376271263	-0.0024369483210244227
f1e0b3a42224a58c2847656d59c5d846	-0.004309252322129165	-0.0032867792688383887	-0.0012160837395820041
635be0161b928f06d8d314a59d232870	0.0027055765814135058	8.605402050269172e-05	0.0023239016998489203
dae98b70f45ad4ae46df6d3095de810e	0.005618370124007068	-0.01411565016300657	-0.007991204018336655
0768498d697722204d0b3cd62b7f4953	0.0033765566495533137	-0.00104779326367872	0.0025297331817610864
981e6164b5a9e4bc1b9b76197ae51881	-0.006811533724472603	-0.0006780169993307613	-0.001068334877573632
d9c92b529969155a2b39599fec6aa8a1	-0.005414670667658044	-0.002946159467388335	-0.00026794894407347657
d703268bbe78fa38182c5a444532b2d7	0.0007164089216283769	0.0007761117460156554	-0.0028531952854698745
e13dd3673992d50762df36c1f4325d04	0.00393231969913578	-0.0049700699670782635	-0.008076220582124339
a84162c22b08f9268add1c4ede66a48c	-0.00616593724460228	0.00452722483888791	0.003568543066037141
45937254238a957d4d9690df9904ec74	0.0007739457868488653	0.0005264834270753739	-0.0018744835198406004
78668b843499f9af8b1d91d12e027d2c	0.00029851421836113874	-0.0031958360535026425	0.015066960212024071
add0cb09c3bd0e7a0a497c7c39b492ac	0.0038896818812285544	0.0018916712498021429	0.00469307972564682
5018e4e8f39d2dea1b2209108fb759f7	-0.0020989053237289376	-0.0018834133030230546	-0.0001636814401013558
c8de8d0a804af36b8fc2232c58cca4ce	0.0018787260969482138	0.0037558576749922726	-0.007660613434212189
d9e314801ef4d7b5b0bfde2b8910ce0c	-0.00942128986734185	0.003077424312164595	0.0029011805243884204
42a9f24dcac9a629de458f6268212020	0.004051413316979873	0.001783809293670972	0.004260803011627514
39c150fe708a6543e4a279182463eebd	0.0005516064009459336	-0.004460710226246121	0.0009693228995239657
f988a0be47bc2886ce31bd4ce99f2a9a	0.022010083475078306	-0.02302989449676002	-0.013500371950718295
8c0327179680bf87ba7562ee11deadbc	0.00021080424289592403	0.023353295499044954	0.05611097230462208
d352a1f616872a9d92c4d05ed2ef5f53	0.019631731079058707	-0.017430118076365467	-0.009653990616052398
eb82c7a61e42a29277486d7dfacc93bc	-0.0023529272618742873	8.147620847975319e-05	0.00037770458518850207
3952056b5fad5f1d772ffcc1e857132a	-0.004577940403326628	0.0005296044724395316	0.0011954263669419593
16548a8d9556f72b0b6e28e9fa4fbc5e	0.000994119198767211	-9.498213329581791e-05	0.00030197225120793517
cb72d055467b3a80521a0861562c9ab8	0.004069934290922512	-0.00022595731026099438	0.003188958447716864
2b6f0007ca0454d2b9f875bbb5a1dc98	-0.010022868204400444	-0.00442574082600732	-0.000626230320251293
6d5068672058382d7193a0dc0ae49ca7	-0.00229230818143529	-0.004401039352646953	-0.0005780968744040404
f1e96076cdd6119dd27cb99fa654718f	0.0009533967223025383	0.0031440052742232926	-0.010337551984611408
74bef7aa1b07943fe70e7a3f3af5e8ba	-0.0028526654592368737	-0.0006443665208900254	-6.620981271546818e-05
99b94d684a491b92661df3f2f72c9228	0.0025547689829014757	0.00044077338184147244	0.0024413616753510333
9f064d7e8973551b6659f2f25e813e50	-0.005458562166309584	-0.00457061465871108	-0.001755146117338578
1ed158c0c71a6b535f0a23a8e2c115fe	-0.0044820222549760425	0.003829552007130394	0.003597514806442867
3041a13f33486b06bfde066a7a1a9908	0.0030381487199024086	-0.001999059032376892	0.0023109330560798272
af4c8a3cef232370f106f1e75a875b31	0.002401314462281551	0.000745151727240023	0.002298985648116627
3ffa08fa198b946502a364389e86a75b	0.002263118724262958	-0.00018576973679393954	0.0017660650386366924
